path,label,TB_pooler_emb,TB_mean_emb,B_pooler_emb,B_mean_emb,sbert_emb,P_wvec
src/data/images/type-a/png/59.png,a medium red diamond is below a medium pink circle,src\embeddings\computed-embeddings\type-a\Pooler_TB\59_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\59_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\59_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\59_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\59_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\59_p_wvec.pt
src/data/images/type-a/png/7560.png,above a big green octagon is a small red triangle,src\embeddings\computed-embeddings\type-a\Pooler_TB\7560_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7560_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7560_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7560_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7560_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7560_p_wvec.pt
src/data/images/type-a/png/624.png,a small green hexagon can be seen above a medium blue octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\624_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\624_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\624_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\624_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\624_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\624_p_wvec.pt
src/data/images/type-a/png/1616.png,a big yellow octagon is below a big pink diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\1616_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1616_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1616_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1616_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1616_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1616_p_wvec.pt
src/data/images/type-a/png/7246.png,right of a medium green hexagon is a medium black square,src\embeddings\computed-embeddings\type-a\Pooler_TB\7246_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7246_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7246_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7246_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7246_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7246_p_wvec.pt
src/data/images/type-a/png/8414.png,the small red octagon is positioned below a small red diamond,src\embeddings\computed-embeddings\type-a\Pooler_TB\8414_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\8414_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\8414_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\8414_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\8414_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\8414_p_wvec.pt
src/data/images/type-a/png/1980.png,the big green circle is positioned right of a big orange octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\1980_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\1980_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\1980_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\1980_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\1980_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\1980_p_wvec.pt
src/data/images/type-a/png/7756.png,a big yellow triangle can be seen left of a medium pink octagon,src\embeddings\computed-embeddings\type-a\Pooler_TB\7756_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\7756_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\7756_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\7756_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\7756_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\7756_p_wvec.pt
src/data/images/type-a/png/495.png,a medium green circle can be seen right of a small blue square,src\embeddings\computed-embeddings\type-a\Pooler_TB\495_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\495_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\495_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\495_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\495_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\495_p_wvec.pt
src/data/images/type-a/png/6036.png,below a big purple square is a small yellow square,src\embeddings\computed-embeddings\type-a\Pooler_TB\6036_tb_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_TB\6036_tb_mean.pt,src\embeddings\computed-embeddings\type-a\Pooler_B\6036_B_pooler.pt,src\embeddings\computed-embeddings\type-a\Mean_B\6036_B_mean.pt,src\embeddings\computed-embeddings\type-a\sbert\6036_sbert.pt,src\embeddings\computed-embeddings\type-a\p_w2v\6036_p_wvec.pt
