true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
large red 15,large red 1,1241,0.7479379773139954,0,0
small yellow 346,small yellow 1,452,0.8018957376480103,0,0
small yellow 12671,small yellow 1,403,0.8051168918609619,0,0
large yellow 859,large yellow 1,1038,0.7755955457687378,0,0
large yellow 7939,large yellow 1,43,0.8367979526519775,0,0
large yellow 733039,large yellow 1,1080,0.7758598923683167,0,0
large yellow 448121,large yellow 1,1083,0.7736119627952576,0,0
large blue 62994,large blue 1,958,0.7818530797958374,0,0
small red 2832,small red 1,425,0.8048103451728821,0,0
small red 165,small red 1,613,0.7961412668228149,0,0
large green 2832,large green 1,468,0.799696683883667,0,0
small blue 88135,small blue 1,824,0.7868149280548096,0,0
large yellow 82529,large yellow 1,52,0.8322874307632446,0,0
small blue 674,small blue 1,694,0.7913505434989929,0,0
small red 957,small red 1,116,0.821993887424469,0,0
small blue 897441,small blue 1,112,0.8259931206703186,0,0
large blue 4853,large blue 1,935,0.782304584980011,0,0
large red 9808,large red 1,898,0.7841914892196655,0,0
large blue 592841,large blue 1,166,0.8191521167755127,0,0
large green 529,large green 1,922,0.7806358933448792,0,0
large green 31,large green 1,204,0.8121686577796936,0,0
small green 9540,small green 1,227,0.8158642053604126,0,0
large blue 674,large blue 1,843,0.7885509729385376,0,0
large red 893,large red 1,644,0.7952157855033875,0,0
large red 48974,large red 1,1143,0.7696239948272705,0,0
large yellow 586,large yellow 1,1143,0.770182728767395,0,0
small blue 59,small blue 1,223,0.814340353012085,0,0
large blue 50135,large blue 1,716,0.7925799489021301,0,0
small red 313446,small red 1,69,0.8286780118942261,0,0
small blue 81,small blue 1,1068,0.7722733020782471,0,0
large green 45179,large green 1,637,0.7933098077774048,0,0
large blue 66207,large blue 1,679,0.7948322296142578,0,0
large green 82768,large green 1,278,0.8094403147697449,0,0
small red 437408,small red 1,707,0.7925801873207092,0,0
small red 3724,small red 1,1219,0.755854606628418,0,0
small blue 7209,small blue 1,86,0.8273218274116516,0,0
large blue 605,large blue 1,768,0.7914265394210815,0,0
small yellow 862,small yellow 1,295,0.8063578009605408,0,0
large green 5673,large green 1,1097,0.7721048593521118,0,0
