true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 5,2,1241,0.746346116065979,0,0,0,0,0
small yellow 346,small yellow 6,3,452,0.8046060800552368,0,0,0,0,0
small yellow 12671,small yellow 6,5,311,0.8100733757019043,0,0,0,0,0
large yellow 859,large yellow 5,3,1023,0.7771535515785217,0,0,0,0,0
large yellow 7939,large yellow 8,4,65,0.8315346240997314,0,0,0,0,0
large yellow 733039,large yellow 8,6,1108,0.7728972434997559,0,0,0,0,0
large yellow 448121,large yellow 6,6,1101,0.7731834650039673,0,0,0,0,0
large blue 62994,large blue 1,5,954,0.782479465007782,0,0,0,0,0
small red 2832,small red 5,4,421,0.8039493560791016,0,0,0,0,0
small red 165,small red 2,3,779,0.7891969680786133,0,0,0,0,0
large green 2832,large green 6,4,347,0.8059712052345276,0,0,0,0,0
small blue 88135,small blue 2,5,570,0.7991886138916016,0,0,0,0,0
large yellow 82529,large yellow 4,5,67,0.8298491835594177,0,0,0,0,0
small blue 674,small blue 6,3,683,0.7931782007217407,0,0,0,0,0
small red 957,small red 3,3,134,0.8216308355331421,0,0,0,0,0
small blue 897441,small blue 4,6,126,0.8239039778709412,0,0,0,0,0
large blue 4853,large blue 1,4,863,0.7849482893943787,0,0,0,0,0
large red 9808,large red 4,4,695,0.7908508777618408,0,0,0,0,0
large blue 592841,large blue 1,6,143,0.8213447332382202,0,0,0,0,0
large green 529,large green 3,3,855,0.7853672504425049,0,0,0,0,0
large green 31,large green 4,2,197,0.8118870854377747,0,0,0,0,0
small green 9540,small green 8,4,398,0.8071191310882568,0,0,0,0,0
large blue 674,large blue 4,3,704,0.7919740080833435,0,0,0,0,0
large red 893,large red 3,3,471,0.8021374940872192,0,0,0,0,0
large red 48974,large red 6,5,1064,0.775698721408844,0,0,0,0,0
large yellow 586,large yellow 3,3,1124,0.7701034545898438,0,0,0,0,0
small blue 59,small blue 2,2,251,0.8139776587486267,0,0,0,0,0
large blue 50135,large blue 9,5,862,0.7849282622337341,0,0,0,0,0
small red 313446,small red 1,6,67,0.828946590423584,0,0,0,0,0
small blue 81,small blue 7,2,1071,0.7644147872924805,0,0,0,0,0
large green 45179,large green 2,5,821,0.7861989140510559,0,0,0,0,0
large blue 66207,large blue 7,5,561,0.7984884977340698,0,0,0,0,0
large green 82768,large green 1,5,264,0.8097922205924988,0,0,0,0,0
small red 437408,small red 9,6,649,0.7958268523216248,0,0,0,0,0
small red 3724,small red 3,4,1222,0.7560075521469116,0,0,0,0,0
small blue 7209,small blue 3,4,64,0.8319510221481323,0,0,0,0,0
large blue 605,large blue 2,3,795,0.7893844842910767,0,0,0,0,0
small yellow 862,small yellow 3,3,271,0.8124193549156189,0,0,0,0,0
large green 5673,large green 1,4,1054,0.7739143371582031,0,0,0,0,0
small green 12540,small green 9,5,1191,0.7640461921691895,0,0,0,0,0
small blue 343,small blue 5,3,455,0.803622841835022,0,0,0,0,0
large green 983,large green 8,3,324,0.8074554800987244,0,0,0,0,0
small yellow 6663,small yellow 8,4,820,0.7892213463783264,0,0,0,0,0
small yellow 522060,small yellow 5,6,926,0.7835538983345032,0,0,0,0,0
small blue 50888,small blue 7,5,717,0.7931719422340393,0,0,0,0,0
small blue 754,small blue 3,3,558,0.7991288304328918,0,0,0,0,0
small red 668950,small red 6,6,988,0.7790870070457458,0,0,0,0,0
large yellow 429795,large yellow 9,6,1096,0.7735205292701721,0,0,0,0,0
small blue 6000,small blue 6,4,662,0.7957725524902344,0,0,0,0,0
small blue 335729,small blue 2,6,1242,0.7499598860740662,0,0,0,0,0
small blue 611,small blue 6,3,388,0.8064547181129456,0,0,0,0,0
large red 156837,large red 3,6,716,0.789390504360199,0,0,0,0,0
small red 43092,small red 4,5,808,0.7890274524688721,0,0,0,0,0
small red 208,small red 1,3,984,0.7795376181602478,0,0,0,0,0
large yellow 2343,large yellow 5,4,951,0.7830396890640259,0,0,0,0,0
large green 9666,large green 6,4,683,0.7925841212272644,0,0,0,0,0
large yellow 345,large yellow 1,3,524,0.800911009311676,0,0,0,0,0
large yellow 13552,large yellow 4,5,633,0.7969360947608948,0,0,0,0,0
small yellow 49824,small yellow 8,5,110,0.8230212330818176,0,0,0,0,0
small yellow 2894,small yellow 9,4,135,0.8225845694541931,0,0,0,0,0
large blue 12540,large blue 3,5,1164,0.7666111588478088,0,0,0,0,0
small yellow 299869,small yellow 7,6,137,0.8230041265487671,0,0,0,0,0
large blue 353,large blue 4,3,923,0.784278929233551,0,0,0,0,0
large yellow 38043,large yellow 5,5,95,0.8261271715164185,0,0,0,0,0
small blue 791998,small blue 6,6,1165,0.767346203327179,0,0,0,0,0
large green 40,large green 8,2,349,0.8069305419921875,0,0,0,0,0
large blue 678727,large blue 3,6,977,0.7766462564468384,0,0,0,0,0
large red 3608,large red 3,4,1122,0.7697002291679382,0,0,0,0,0
large green 49824,large green 1,5,163,0.8198654055595398,0,0,0,0,0
large yellow 162535,large yellow 2,6,1203,0.7623919248580933,0,0,0,0,0
large blue 4335,large blue 3,4,1161,0.7666152715682983,0,0,0,0,0
small blue 8454,small blue 9,4,640,0.7964938282966614,0,0,0,0,0
small blue 99687,small blue 4,5,1244,0.7469437718391418,0,0,0,0,0
small yellow 910208,small yellow 2,6,165,0.8197928071022034,0,0,0,0,0
small green 17146,small green 6,5,527,0.7997702956199646,0,0,0,0,0
large yellow 57,large yellow 3,2,833,0.7871377468109131,0,0,0,0,0
large blue 4262,large blue 5,4,185,0.8194327354431152,0,0,0,0,0
small red 184349,small red 2,6,604,0.7976961731910706,0,0,0,0,0
large blue 23176,large blue 1,5,1088,0.7641705870628357,0,0,0,0,0
small blue 949,small blue 8,3,720,0.7934979200363159,0,0,0,0,0
small red 76317,small red 7,5,562,0.7987324595451355,0,0,0,0,0
small red 242,small red 3,3,505,0.8006805777549744,0,0,0,0,0
small green 2832,small green 4,4,378,0.8049337267875671,0,0,0,0,0
small red 899929,small red 7,6,1204,0.7607492208480835,0,0,0,0,0
large green 19710,large green 2,5,113,0.8240150809288025,0,0,0,0,0
large yellow 746,large yellow 3,3,1117,0.7674536108970642,0,0,0,0,0
large yellow 7211,large yellow 4,4,348,0.8097897171974182,0,0,0,0,0
small yellow 46471,small yellow 8,5,675,0.7940847873687744,0,0,0,0,0
small blue 85470,small blue 4,5,880,0.7860832810401917,0,0,0,0,0
large blue 266,large blue 1,3,368,0.8058874607086182,0,0,0,0,0
large red 961,large red 3,3,157,0.8200945854187012,0,0,0,0,0
large blue 579123,large blue 4,6,745,0.7864706516265869,0,0,0,0,0
small yellow 38361,small yellow 6,5,1128,0.7686803340911865,0,0,0,0,0
small red 559,small red 4,3,625,0.7942038178443909,0,0,0,0,0
large yellow 3697,large yellow 8,4,584,0.7923824787139893,0,0,0,0,0
large blue 885,large blue 4,3,1231,0.7510007619857788,0,0,0,0,0
small red 4044,small red 2,4,53,0.8331655859947205,0,0,0,0,0
large red 8461,large red 3,4,628,0.7932574152946472,0,0,0,0,0
large yellow 230394,large yellow 5,6,755,0.7912870049476624,0,0,0,0,0
small green 99687,small green 3,5,1246,0.7446950078010559,0,0,0,0,0
small yellow 68,small yellow 5,2,959,0.7800657153129578,0,0,0,0,0
large red 58368,large red 3,5,505,0.8023938536643982,0,0,0,0,0
large red 818,large red 5,3,428,0.8044204711914062,0,0,0,0,0
small green 70258,small green 2,5,817,0.788397490978241,0,0,0,0,0
large red 448,large red 1,3,159,0.8199372291564941,0,0,0,0,0
small red 95,small red 5,2,1223,0.7545719742774963,0,0,0,0,0
small red 79,small red 8,2,157,0.8190321326255798,0,0,0,0,0
small yellow 733039,small yellow 2,6,1080,0.7747880816459656,0,0,0,0,0
