true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 55,2,511,0.8576619029045105,0,0,0,0,0
small yellow 346,small yellow 23446,3,119,0.8877836465835571,0,0,0,0,0
small yellow 12671,small yellow 23446,5,658,0.8605634570121765,0,0,0,0,0
large yellow 859,large yellow 569,3,693,0.8634297847747803,0,0,0,0,0
large yellow 7939,large yellow 70931,4,633,0.8702912926673889,0,0,0,0,0
large yellow 733039,large yellow 619536,6,53,0.9113320708274841,0,0,0,0,0
large yellow 448121,large yellow 619536,6,583,0.8720673322677612,0,0,0,0,0
large blue 62994,large blue 4269,5,193,0.8906898498535156,0,0,0,0,0
small red 2832,small red 754,4,452,0.8527860045433044,0,0,0,0,0
small red 165,small red 754,3,108,0.8735202550888062,0,0,0,0,0
large green 2832,large green 674,4,268,0.8855124711990356,0,0,0,0,0
small blue 88135,small blue 82544,5,657,0.8412634134292603,0,0,0,0,0
large yellow 82529,large yellow 619536,5,601,0.8724360466003418,0,0,0,0,0
small blue 674,small blue 241,3,175,0.8657922148704529,0,0,0,0,0
small red 957,small red 754,3,44,0.8864074349403381,0,0,0,0,0
small blue 897441,small blue 789606,6,331,0.8582988977432251,0,0,0,0,0
large blue 4853,large blue 7396,4,879,0.8532512784004211,0,0,0,0,0
large red 9808,large red 7291,4,1132,0.8219940066337585,0,0,0,0,0
large blue 592841,large blue 7396,6,26,0.9138804078102112,0,0,0,0,0
large green 529,large green 7396,3,606,0.8687827587127686,0,0,0,0,0
large green 31,large green 73,2,80,0.8910824060440063,0,0,0,0,0
small green 9540,small green 38906,4,959,0.8393030762672424,0,0,0,0,0
large blue 674,large blue 1406,3,170,0.8875658512115479,0,0,0,0,0
large red 893,large red 721,3,103,0.9025003910064697,0,0,0,0,0
large red 48974,large red 7291,5,101,0.9085831046104431,0,0,0,0,0
large yellow 586,large yellow 649,3,175,0.8924483060836792,0,0,0,0,0
small blue 59,small blue 78,2,20,0.89249587059021,0,0,0,0,0
large blue 50135,large blue 73654,5,422,0.8780379891395569,0,0,0,0,0
small red 313446,small red 97747,6,258,0.8658679127693176,0,0,0,0,0
small blue 81,small blue 48,2,37,0.8866954445838928,0,0,0,0,0
large green 45179,large green 8179,5,967,0.8285129070281982,0,0,0,0,0
large blue 66207,large blue 73654,5,494,0.8743012547492981,0,0,0,0,0
large green 82768,large green 7396,5,16,0.92568439245224,0,0,0,0,0
small red 437408,small red 982277,6,258,0.8643452525138855,0,0,0,0,0
small red 3724,small red 23446,4,845,0.8340674638748169,0,0,0,0,0
small blue 7209,small blue 4997,4,690,0.8410502076148987,0,0,0,0,0
large blue 605,large blue 423,3,912,0.8473373055458069,0,0,0,0,0
small yellow 862,small yellow 23446,3,100,0.889097273349762,0,0,0,0,0
large green 5673,large green 7396,4,21,0.92337965965271,0,0,0,0,0
small green 12540,small green 38906,5,491,0.8777631521224976,0,0,0,0,0
small blue 343,small blue 241,3,1214,0.7765471935272217,0,0,0,0,0
large green 983,large green 674,3,21,0.9118133187294006,0,0,0,0,0
small yellow 6663,small yellow 23446,4,1089,0.8269592523574829,0,0,0,0,0
small yellow 522060,small yellow 23446,6,368,0.8766383528709412,0,0,0,0,0
small blue 50888,small blue 755420,5,952,0.8240659236907959,0,0,0,0,0
small blue 754,small blue 8239,3,14,0.895514726638794,0,0,0,0,0
small red 668950,small red 70258,6,508,0.849742591381073,0,0,0,0,0
large yellow 429795,large yellow 619536,6,29,0.9169952869415283,0,0,0,0,0
small blue 6000,small blue 9308,4,842,0.8331596851348877,0,0,0,0,0
small blue 335729,small blue 789606,6,169,0.870573103427887,0,0,0,0,0
small blue 611,small blue 241,3,520,0.8455978035926819,0,0,0,0,0
large red 156837,large red 728492,6,831,0.8536169528961182,0,0,0,0,0
small red 43092,small red 97747,5,674,0.8413369059562683,0,0,0,0,0
small red 208,small red 754,3,219,0.8634802103042603,0,0,0,0,0
large yellow 2343,large yellow 6147,4,375,0.881342887878418,0,0,0,0,0
large green 9666,large green 674,4,30,0.9094492793083191,0,0,0,0,0
large yellow 345,large yellow 6147,3,311,0.8801401853561401,0,0,0,0,0
large yellow 13552,large yellow 4269,5,701,0.8655893802642822,0,0,0,0,0
small yellow 49824,small yellow 23446,5,407,0.8759292960166931,0,0,0,0,0
small yellow 2894,small yellow 23446,4,1037,0.8326370716094971,0,0,0,0,0
large blue 12540,large blue 73654,5,478,0.8747118711471558,0,0,0,0,0
small yellow 299869,small yellow 23446,6,272,0.8835648894309998,0,0,0,0,0
large blue 353,large blue 7396,3,248,0.8831301331520081,0,0,0,0,0
large yellow 38043,large yellow 619536,5,976,0.8480101227760315,0,0,0,0,0
small blue 791998,small blue 789606,6,584,0.840531051158905,0,0,0,0,0
large green 40,large green 48,2,88,0.8940093517303467,0,0,0,0,0
large blue 678727,large blue 4269,6,333,0.8817360401153564,0,0,0,0,0
large red 3608,large red 721,4,1091,0.8310164213180542,0,0,0,0,0
large green 49824,large green 7396,5,296,0.8934167623519897,0,0,0,0,0
large yellow 162535,large yellow 619536,6,1215,0.798164963722229,0,0,0,0,0
large blue 4335,large blue 423,4,989,0.8466017842292786,0,0,0,0,0
small blue 8454,small blue 8239,4,32,0.8896560072898865,0,0,0,0,0
small blue 99687,small blue 789606,5,78,0.8806519508361816,0,0,0,0,0
small yellow 910208,small yellow 23446,6,848,0.8417268991470337,0,0,0,0,0
small green 17146,small green 38906,5,1223,0.7767829895019531,0,0,0,0,0
large yellow 57,large yellow 81,2,13,0.921586275100708,0,0,0,0,0
large blue 4262,large blue 4269,4,2,0.9242907166481018,0,1,1,1,1
small red 184349,small red 97747,6,866,0.8231185078620911,0,0,0,0,0
large blue 23176,large blue 4269,5,684,0.8623247742652893,0,0,0,0,0
small blue 949,small blue 8239,3,238,0.8636553287506104,0,0,0,0,0
small red 76317,small red 9856,5,111,0.8781477808952332,0,0,0,0,0
small red 242,small red 754,3,25,0.8882529735565186,0,0,0,0,0
small green 2832,small green 38906,4,794,0.8553386330604553,0,0,0,0,0
small red 899929,small red 97747,6,516,0.8499173521995544,0,0,0,0,0
large green 19710,large green 7396,5,1128,0.8079622983932495,0,0,0,0,0
large yellow 746,large yellow 7396,3,291,0.884769082069397,0,0,0,0,0
large yellow 7211,large yellow 6198,4,122,0.9012581706047058,0,0,0,0,0
