true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 35,2,34,0.9681733250617981,0,0,0,0,0
small yellow 346,small yellow 5082,3,821,0.9508239030838013,0,0,0,0,0
small yellow 12671,small yellow 95426,5,15,0.998224675655365,0,0,0,0,0
large yellow 859,large yellow 348,3,956,0.9338040351867676,0,0,0,0,0
large yellow 7939,large yellow 559023,4,353,0.9998456239700317,0,0,0,0,0
large yellow 733039,large yellow 101206,6,81,0.9998071789741516,0,0,0,0,0
large yellow 448121,large yellow 4228,6,241,0.9995236992835999,0,0,0,0,0
large blue 62994,large blue 93606,5,291,0.9997809529304504,0,0,0,0,0
small red 2832,small red 8144,4,561,0.9981316328048706,0,0,0,0,0
small red 165,small red 348,3,133,0.9347184300422668,0,0,0,0,0
large green 2832,large green 5351,4,329,0.9980385303497314,0,0,0,0,0
small blue 88135,small blue 256226,5,566,0.9997975826263428,0,0,0,0,0
large yellow 82529,large yellow 11854,5,18,0.9996461272239685,0,0,0,0,0
small blue 674,small blue 755788,3,965,0.9267404675483704,0,0,0,0,0
small red 957,small red 348,3,963,0.9315921068191528,0,0,0,0,0
small blue 897441,small blue 851413,6,621,0.9995243549346924,0,0,0,0,0
large blue 4853,large blue 12540,4,45,0.9987722039222717,0,0,0,0,0
large red 9808,large red 84177,4,263,0.999164342880249,0,0,0,0,0
large blue 592841,large blue 9977,6,715,0.9989235997200012,0,0,0,0,0
large green 529,large green 348,3,1145,0.8979624509811401,0,0,0,0,0
large green 31,large green 59,2,69,0.9585877060890198,0,0,0,0,0
small green 9540,small green 66207,4,285,0.9991065263748169,0,0,0,0,0
large blue 674,large blue 348,3,933,0.9370388984680176,0,0,0,0,0
large red 893,large red 348,3,1064,0.9115524888038635,0,0,0,0,0
large red 48974,large red 6862,5,19,0.9997067451477051,0,0,0,0,0
large yellow 586,large yellow 348,3,1138,0.8990489840507507,0,0,0,0,0
small blue 59,small blue 43,2,4,0.9762388467788696,0,0,0,1,1
large blue 50135,large blue 3584,5,322,0.9995400309562683,0,0,0,0,0
small red 313446,small red 71261,6,466,0.9994379281997681,0,0,0,0,0
small blue 81,small blue 43,2,41,0.9636357426643372,0,0,0,0,0
large green 45179,large green 142185,5,781,0.9995795488357544,0,0,0,0,0
large blue 66207,large blue 5325,5,525,0.9994932413101196,0,0,0,0,0
large green 82768,large green 3170,5,579,0.9995721578598022,0,0,0,0,0
small red 437408,small red 41890,6,188,0.9994195103645325,0,0,0,0,0
small red 3724,small red 59689,4,13,0.999323844909668,0,0,0,0,0
small blue 7209,small blue 2988,4,114,0.9996308088302612,0,0,0,0,0
large blue 605,large blue 348,3,1012,0.924101710319519,0,0,0,0,0
small yellow 862,small yellow 52906,3,1007,0.9194743633270264,0,0,0,0,0
large green 5673,large green 142185,4,484,0.9994508028030396,0,0,0,0,0
small green 12540,small green 7267,5,254,0.9997285604476929,0,0,0,0,0
small blue 343,small blue 3536,3,1884,0.9121200442314148,0,0,0,0,0
large green 983,large green 348,3,1150,0.8971286416053772,0,0,0,0,0
small yellow 6663,small yellow 78765,4,794,0.9995441436767578,0,0,0,0,0
small yellow 522060,small yellow 25814,6,809,0.9995222091674805,0,0,0,0,0
small blue 50888,small blue 4228,5,215,0.9993693828582764,0,0,0,0,0
small blue 754,small blue 348,3,1149,0.8984677791595459,0,0,0,0,0
small red 668950,small red 69598,6,534,0.9996455907821655,0,0,0,0,0
large yellow 429795,large yellow 5033,6,388,0.9996626377105713,0,0,0,0,0
small blue 6000,small blue 55870,4,1908,0.8689736723899841,0,0,0,0,0
small blue 335729,small blue 14067,6,711,0.9997519254684448,0,0,0,0,0
small blue 611,small blue 5291,3,967,0.9260240793228149,0,0,0,0,0
large red 156837,large red 5499,6,659,0.999727725982666,0,0,0,0,0
small red 43092,small red 45509,5,546,0.9991414546966553,0,0,0,0,0
small red 208,small red 89415,3,836,0.9376044869422913,0,0,0,0,0
large yellow 2343,large yellow 2832,4,3865,0.8258123397827148,0,0,0,0,0
large green 9666,large green 563513,4,670,0.9981544017791748,0,0,0,0,0
large yellow 345,large yellow 348,3,5,0.9605438709259033,0,0,0,0,1
large yellow 13552,large yellow 2964,5,41,0.9997092485427856,0,0,0,0,0
small yellow 49824,small yellow 197736,5,587,0.9989818334579468,0,0,0,0,0
small yellow 2894,small yellow 72031,4,626,0.9995505809783936,0,0,0,0,0
large blue 12540,large blue 5325,5,177,0.9997043609619141,0,0,0,0,0
small yellow 299869,small yellow 23176,6,348,0.9997187256813049,0,0,0,0,0
large blue 353,large blue 348,3,5,0.9600560665130615,0,0,0,0,1
large yellow 38043,large yellow 438977,5,497,0.9998074769973755,0,0,0,0,0
small blue 791998,small blue 34267,6,257,0.9993619918823242,0,0,0,0,0
large green 40,large green 35,2,25,0.9684025645256042,0,0,0,0,0
large blue 678727,large blue 12540,6,228,0.9983158707618713,0,0,0,0,0
large red 3608,large red 961322,4,400,0.9993550777435303,0,0,0,0,0
large green 49824,large green 5291,5,274,0.9997077584266663,0,0,0,0,0
large yellow 162535,large yellow 42177,6,339,0.9994037747383118,0,0,0,0,0
large blue 4335,large blue 43586,4,429,0.9979676604270935,0,0,0,0,0
small blue 8454,small blue 26591,4,108,0.9992360472679138,0,0,0,0,0
small blue 99687,small blue 4114,5,132,0.9995269775390625,0,0,0,0,0
small yellow 910208,small yellow 5173,6,318,0.9996330142021179,0,0,0,0,0
small green 17146,small green 80008,5,71,0.9991578459739685,0,0,0,0,0
large yellow 57,large yellow 59,2,10,0.9813278317451477,0,0,0,0,0
large blue 4262,large blue 3546,4,633,0.9992392659187317,0,0,0,0,0
small red 184349,small red 33819,6,746,0.999333918094635,0,0,0,0,0
large blue 23176,large blue 31465,5,377,0.9996127486228943,0,0,0,0,0
small blue 949,small blue 528361,3,918,0.9260604977607727,0,0,0,0,0
small red 76317,small red 58368,5,215,0.9985934495925903,0,0,0,0,0
small red 242,small red 348,3,1088,0.9109248518943787,0,0,0,0,0
small green 2832,small green 43586,4,21,0.998755156993866,0,0,0,0,0
small red 899929,small red 56112,6,211,0.9995553493499756,0,0,0,0,0
large green 19710,large green 3414,5,279,0.9995626211166382,0,0,0,0,0
