true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 7528,2,113,0.9982893466949463,0,0,0,0,0
small yellow 346,small yellow 563513,3,647,0.9983818531036377,0,0,0,0,0
small yellow 12671,small yellow 563513,5,691,0.9982614517211914,0,0,0,0,0
large yellow 859,large yellow 8784,3,820,0.9978624582290649,0,0,0,0,0
large yellow 7939,large yellow 553014,4,81,0.9990548491477966,0,0,0,0,0
large yellow 733039,large yellow 8461,6,586,0.9990941286087036,0,0,0,0,0
large yellow 448121,large yellow 8784,6,462,0.9989452362060547,0,0,0,0,0
large blue 62994,large blue 33819,5,582,0.9994311928749084,0,0,0,0,0
small red 2832,small red 8179,4,76,0.9995587468147278,0,0,0,0,0
small red 165,small red 755788,3,841,0.9990702271461487,0,0,0,0,0
large green 2832,large green 862,4,759,0.9990139007568359,0,0,0,0,0
small blue 88135,small blue 405407,5,1065,0.9992671608924866,0,0,0,0,0
large yellow 82529,large yellow 352,5,167,0.9989246129989624,0,0,0,0,0
small blue 674,small blue 78,3,990,0.9983088970184326,0,0,0,0,0
small red 957,small red 9900,3,782,0.9992059469223022,0,0,0,0,0
small blue 897441,small blue 405407,6,747,0.9995986819267273,0,0,0,0,0
large blue 4853,large blue 16590,4,136,0.9993305206298828,0,0,0,0,0
large red 9808,large red 5564,4,764,0.9980223774909973,0,0,0,0,0
large blue 592841,large blue 231,6,845,0.9987784028053284,0,0,0,0,0
large green 529,large green 960616,3,1035,0.9994387030601501,0,0,0,0,0
large green 31,large green 960616,2,243,0.9957997798919678,0,0,0,0,0
small green 9540,small green 74454,4,298,0.9984376430511475,0,0,0,0,0
large blue 674,large blue 70515,3,986,0.9988540410995483,0,0,0,0,0
large red 893,large red 5564,3,384,0.999100923538208,0,0,0,0,0
large red 48974,large red 5564,5,920,0.9988113641738892,0,0,0,0,0
large yellow 586,large yellow 8784,3,613,0.9983755946159363,0,0,0,0,0
small blue 59,small blue 405407,2,470,0.9988594651222229,0,0,0,0,0
large blue 50135,large blue 231,5,958,0.9994964003562927,0,0,0,0,0
small red 313446,small red 228,6,596,0.9989622831344604,0,0,0,0,0
small blue 81,small blue 78,2,646,0.9941619634628296,0,0,0,0,0
large green 45179,large green 960616,5,457,0.9977496862411499,0,0,0,0,0
large blue 66207,large blue 70515,5,1175,0.9996083974838257,0,0,0,0,0
large green 82768,large green 960616,5,325,0.9984524250030518,0,0,0,0,0
small red 437408,small red 622707,6,210,0.9990026950836182,0,0,0,0,0
small red 3724,small red 755788,4,278,0.9993292689323425,0,0,0,0,0
small blue 7209,small blue 405407,4,1005,0.9993316531181335,0,0,0,0,0
large blue 605,large blue 70515,3,883,0.9994851350784302,0,0,0,0,0
small yellow 862,small yellow 70515,3,927,0.9989995956420898,0,0,0,0,0
large green 5673,large green 960616,4,368,0.9991013407707214,0,0,0,0,0
small green 12540,small green 13365,5,989,0.9986217617988586,0,0,0,0,0
small blue 343,small blue 405407,3,635,0.9985491037368774,0,0,0,0,0
large green 983,large green 5905,3,774,0.999257504940033,0,0,0,0,0
small yellow 6663,small yellow 563513,4,221,0.9987576603889465,0,0,0,0,0
small yellow 522060,small yellow 563513,6,1034,0.9988915920257568,0,0,0,0,0
small blue 50888,small blue 78,5,744,0.9995570778846741,0,0,0,0,0
small blue 754,small blue 78,3,798,0.9984021782875061,0,0,0,0,0
small red 668950,small red 8179,6,675,0.9995487928390503,0,0,0,0,0
large yellow 429795,large yellow 553014,6,42,0.9990907907485962,0,0,0,0,0
small blue 6000,small blue 405407,4,696,0.9996677041053772,0,0,0,0,0
small blue 335729,small blue 405407,6,1143,0.9993274807929993,0,0,0,0,0
small blue 611,small blue 926,3,676,0.9988754391670227,0,0,0,0,0
large red 156837,large red 5564,6,610,0.9981096386909485,0,0,0,0,0
small red 43092,small red 755788,5,1108,0.999358057975769,0,0,0,0,0
small red 208,small red 622707,3,739,0.9987093210220337,0,0,0,0,0
large yellow 2343,large yellow 8784,4,117,0.9992033839225769,0,0,0,0,0
large green 9666,large green 960616,4,608,0.9993181824684143,0,0,0,0,0
large yellow 345,large yellow 8461,3,657,0.9992601275444031,0,0,0,0,0
large yellow 13552,large yellow 228,5,1021,0.9990624189376831,0,0,0,0,0
small yellow 49824,small yellow 563513,5,1140,0.9981040954589844,0,0,0,0,0
small yellow 2894,small yellow 70515,4,231,0.9993699789047241,0,0,0,0,0
large blue 12540,large blue 70515,5,661,0.9995304942131042,0,0,0,0,0
small yellow 299869,small yellow 563513,6,391,0.9987111687660217,0,0,0,0,0
large blue 353,large blue 70515,3,540,0.9985433220863342,0,0,0,0,0
large yellow 38043,large yellow 553014,5,825,0.9988662004470825,0,0,0,0,0
small blue 791998,small blue 405407,6,281,0.9994623064994812,0,0,0,0,0
large green 40,large green 5905,2,315,0.9987521767616272,0,0,0,0,0
large blue 678727,large blue 231,6,260,0.9985654950141907,0,0,0,0,0
