true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 612,2,911,0.9997313022613525,0,0,0,0,0
small yellow 346,small blue 96706,3,5656,0.9997777342796326,0,0,0,0,0
small yellow 12671,large yellow 559,5,4299,0.9997695088386536,0,0,0,0,0
large yellow 859,large yellow 43092,3,616,0.9997310638427734,0,0,0,0,0
large yellow 7939,large blue 141797,4,3860,0.9996769428253174,0,0,0,0,0
large yellow 733039,large yellow 9849,6,1594,0.9997544288635254,0,0,0,0,0
large yellow 448121,large blue 43092,6,502,0.999691367149353,0,0,0,0,0
large blue 62994,small blue 1152,5,2479,0.9996353387832642,0,0,0,0,0
small red 2832,large red 612,4,369,0.9997563362121582,0,0,0,0,0
small red 165,large green 1727,3,3012,0.9997315406799316,0,0,0,0,0
large green 2832,large green 626,4,539,0.9996464848518372,0,0,0,0,0
small blue 88135,small blue 559,5,974,0.9997920989990234,0,0,0,0,0
large yellow 82529,large red 48829,5,164,0.9997288584709167,0,0,0,0,0
small blue 674,small yellow 559,3,4405,0.9997838139533997,0,0,0,0,0
small red 957,small red 54725,3,1841,0.9997774362564087,0,0,0,0,0
small blue 897441,small blue 697,6,1784,0.9997838735580444,0,0,0,0,0
large blue 4853,small blue 1152,4,3664,0.9994924068450928,0,0,0,0,0
large red 9808,large red 70931,4,3351,0.9996573328971863,0,0,0,0,0
large blue 592841,large red 184349,6,1437,0.9995962381362915,0,0,0,0,0
large green 529,large green 72070,3,6906,0.9994641542434692,0,0,0,0,0
large green 31,large green 2312,2,310,0.9997384548187256,0,0,0,0,0
small green 9540,large green 893188,4,227,0.9998117685317993,0,0,0,0,0
large blue 674,large blue 7868,3,164,0.9995940327644348,0,0,0,0,0
large red 893,large green 72070,3,502,0.9995895624160767,0,0,0,0,0
large red 48974,small green 355570,5,3775,0.9995922446250916,0,0,0,0,0
large yellow 586,large blue 43092,3,3044,0.9997006058692932,0,0,0,0,0
small blue 59,small blue 96706,2,3186,0.999779999256134,0,0,0,0,0
large blue 50135,large red 184349,5,5284,0.9996366500854492,0,0,0,0,0
small red 313446,large red 801,6,365,0.9997416734695435,0,0,0,0,0
small blue 81,large yellow 559,2,695,0.9998343586921692,0,0,0,0,0
large green 45179,large green 184349,5,328,0.9996588230133057,0,0,0,0,0
large blue 66207,large blue 7868,5,319,0.9997079968452454,0,0,0,0,0
large green 82768,small green 184349,5,4394,0.9994657039642334,0,0,0,0,0
small red 437408,large red 801,6,1284,0.999768078327179,0,0,0,0,0
small red 3724,large red 612,4,3134,0.9997545480728149,0,0,0,0,0
small blue 7209,small blue 422554,4,8763,0.999739408493042,0,0,0,0,0
large blue 605,large blue 7868,3,967,0.9993475079536438,0,0,0,0,0
small yellow 862,large yellow 559,3,2084,0.9997788071632385,0,0,0,0,0
large green 5673,large green 184349,4,1643,0.9995518922805786,0,0,0,0,0
small green 12540,large green 801,5,1030,0.9997200965881348,0,0,0,0,0
small blue 343,small blue 422554,3,2155,0.9997820258140564,0,0,0,0,0
large green 983,large green 929,3,4539,0.9994742274284363,0,0,0,0,0
small yellow 6663,large yellow 559,4,807,0.9997851252555847,0,0,0,0,0
small yellow 522060,large yellow 559,6,2049,0.9997594952583313,0,0,0,0,0
small blue 50888,small blue 422554,5,1604,0.9997344613075256,0,0,0,0,0
small blue 754,small blue 559,3,9251,0.9997581839561462,0,0,0,0,0
small red 668950,large red 801,6,2957,0.999768853187561,0,0,0,0,0
large yellow 429795,large yellow 43092,6,1238,0.999708354473114,0,0,0,0,0
small blue 6000,small blue 559,4,2106,0.999772846698761,0,0,0,0,0
small blue 335729,large blue 1832,6,245,0.9997888207435608,0,0,0,0,0
small blue 611,small blue 422554,3,1918,0.9997989535331726,0,0,0,0,0
large red 156837,large green 97670,6,1076,0.99966961145401,0,0,0,0,0
small red 43092,large red 801,5,1104,0.9997676610946655,0,0,0,0,0
small red 208,large red 612,3,683,0.9998052716255188,0,0,0,0,0
large yellow 2343,large yellow 2832,4,2292,0.9997467398643494,0,0,0,0,0
large green 9666,small green 578,4,521,0.9995349645614624,0,0,0,0,0
large yellow 345,large yellow 802685,3,30,0.9997020363807678,0,0,0,0,0
large yellow 13552,small blue 422554,5,3359,0.9997146725654602,0,0,0,0,0
small yellow 49824,large yellow 559,5,5974,0.999750018119812,0,0,0,0,0
small yellow 2894,large yellow 559,4,2399,0.9997600317001343,0,0,0,0,0
large blue 12540,large green 929,5,2535,0.9995827078819275,0,0,0,0,0
small yellow 299869,large yellow 559,6,993,0.9997789859771729,0,0,0,0,0
large blue 353,large blue 7868,3,4224,0.9992790818214417,0,0,0,0,0
large yellow 38043,large yellow 111,5,3338,0.9996476769447327,0,0,0,0,0
small blue 791998,large yellow 559,6,305,0.9997997879981995,0,0,0,0,0
large green 40,large green 857537,2,2203,0.9994680881500244,0,0,0,0,0
large blue 678727,large green 48829,6,6807,0.9995580911636353,0,0,0,0,0
large red 3608,large red 70931,4,1427,0.9996989965438843,0,0,0,0,0
large green 49824,large green 184349,5,927,0.9996151328086853,0,0,0,0,0
large yellow 162535,large yellow 559,6,3712,0.999725341796875,0,0,0,0,0
large blue 4335,large green 929,4,2581,0.999397873878479,0,0,0,0,0
small blue 8454,small green 355570,4,869,0.9997771382331848,0,0,0,0,0
small blue 99687,small blue 422554,5,6776,0.9997397065162659,0,0,0,0,0
small yellow 910208,small yellow 559,6,849,0.9997939467430115,0,0,0,0,0
small green 17146,small green 857537,5,1317,0.9998137354850769,0,0,0,0,0
large yellow 57,large yellow 559,2,5694,0.9996637105941772,0,0,0,0,0
