image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_112.png,large red 15,small red 15,small red 15,2,377,1.0,0,0,0,0,0
b_2431.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2431.png,small yellow 346,small yellow 346,small yellow 346,3,1,1.0000001192092896,1,1,1,1,1
b_6055.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6055.png,small yellow 12671,small yellow 12671,small yellow 12671,5,1,0.9999998211860657,1,1,1,1,1
b_819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_819.png,large yellow 859,small yellow 859,small yellow 859,3,1868,0.9999999403953552,0,0,0,0,0
b_3915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3915.png,large yellow 7939,small yellow 7939,small yellow 7939,4,1717,1.0,0,0,0,0,0
b_8331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8331.png,large yellow 733039,small yellow 133039,small yellow 114338,6,2191,0.9754335284233093,0,0,0,0,0
b_9819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9819.png,large yellow 448121,large yellow 48121,large yellow 56112,6,40,0.9809253215789795,0,0,0,0,0
b_5697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5697.png,large blue 62994,small blue 62994,small blue 62994,5,703,1.0,0,0,0,0,0
b_4004.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4004.png,small red 2832,small red 2832,small red 2832,4,1,1.0,1,1,1,1,1
b_2044.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2044.png,small red 165,small red 165,small red 165,3,1,1.0,1,1,1,1,1
b_4002.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4002.png,large green 2832,small green 2832,small green 2832,4,2880,1.0,0,0,0,0,0
b_7597.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7597.png,small blue 88135,small blue 88135,small blue 88135,5,1,1.0000001192092896,1,1,1,1,1
b_7307.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7307.png,large yellow 82529,small yellow 81529,small yellow 82529,5,2063,0.9947184324264526,0,0,0,0,0
b_989.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_989.png,small blue 674,small blue 674,small blue 674,3,1,0.9999998211860657,1,1,1,1,1
b_2164.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2164.png,small red 957,small red 957,small red 957,3,1,0.9999999403953552,1,1,1,1,1
b_8717.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8717.png,small blue 897441,small blue 891441,small blue 89415,6,39,0.9836739897727966,0,0,0,0,0
b_3457.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3457.png,large blue 4853,small blue 4853,small blue 4853,4,1354,0.9999999403953552,0,0,0,0,0
b_3648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3648.png,large red 9808,small red 8,small red 8,4,6623,1.0,0,0,0,0,0
b_8577.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8577.png,large blue 592841,small blue 592841,small blue 592841,6,928,1.0,0,0,0,0,0
b_1034.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1034.png,large green 529,small green 529,small green 529,3,3402,1.0,0,0,0,0,0
b_242.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_242.png,large green 31,small green 3,small green 3,2,1463,1.0,0,0,0,0,0
b_5270.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5270.png,small green 9540,small green 9540,small green 9540,4,1,1.0,1,1,1,1,1
b_985.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_985.png,large blue 674,small blue 674,small blue 674,3,2366,0.9999998211860657,0,0,0,0,0
b_3080.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3080.png,large red 893,large red 893,large red 893,3,1,1.0,1,1,1,1,1
b_7648.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7648.png,large red 48974,small red 48974,small red 48974,5,568,1.0,0,0,0,0,0
b_2507.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2507.png,large yellow 586,small yellow 586,small yellow 586,3,2131,1.000000238418579,0,0,0,0,0
b_469.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_469.png,small blue 59,small blue 59,small blue 59,2,1,0.9999998807907104,1,1,1,1,1
b_6953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6953.png,large blue 50135,small blue 50135,small blue 50135,5,1687,1.0,0,0,0,0,0
b_8948.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8948.png,small red 313446,small red 213446,small red 313446,6,1,0.9913913607597351,1,1,1,1,1
b_645.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_645.png,small blue 81,small blue 81,small blue 81,2,1,0.9999999403953552,1,1,1,1,1
b_6594.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6594.png,large green 45179,large green 45179,large green 45179,5,1,1.0,1,1,1,1,1
b_7665.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7665.png,large blue 66207,small blue 66207,small blue 66207,5,2071,1.0,0,0,0,0,0
b_6858.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6858.png,large green 82768,small green 82768,small green 82768,5,409,0.9999998211860657,0,0,0,0,0
b_9596.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9596.png,small red 437408,small red 437408,small red 437408,6,1,0.9999998807907104,1,1,1,1,1
b_3172.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3172.png,small red 3724,small red 3724,small red 3724,4,1,1.0,1,1,1,1,1
b_3237.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3237.png,small blue 7209,small blue 7209,small blue 7209,4,1,1.0,1,1,1,1,1
b_1961.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1961.png,large blue 605,small blue 605,small blue 605,3,2034,1.0,0,0,0,0,0
b_1871.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1871.png,small yellow 862,small yellow 862,small yellow 862,3,1,1.0,1,1,1,1,1
b_3274.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3274.png,large green 5673,small green 5673,small green 5673,4,1811,1.0,0,0,0,0,0
b_5958.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5958.png,small green 12540,small green 12540,small green 12540,5,1,0.9999998211860657,1,1,1,1,1
b_2813.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2813.png,small blue 343,small blue 3,small blue 3,3,47,1.0,0,0,0,0,0
b_1714.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1714.png,large green 983,small green 583,small green 573,3,6732,0.9907671213150024,0,0,0,0,0
b_4495.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4495.png,small yellow 6663,small yellow 6663,small yellow 6663,4,1,1.0,1,1,1,1,1
b_8239.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8239.png,small yellow 522060,small yellow 522060,small yellow 522060,6,1,1.0,1,1,1,1,1
b_6229.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6229.png,small blue 50888,small blue 50889,small blue 50888,5,1,0.9963638782501221,1,1,1,1,1
b_797.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_797.png,small blue 754,small blue 754,small blue 754,3,1,0.9999998807907104,1,1,1,1,1
b_8836.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8836.png,small red 668950,small red 668950,small red 668950,6,1,1.0,1,1,1,1,1
b_8755.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8755.png,large yellow 429795,"small yellow 4
small yellow 2
small yellow 9
small yellow 7
small yellow 9
small yellow 5",small yellow 5,6,7221,0.8178498148918152,0,0,0,0,0
b_4309.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4309.png,small blue 6000,small blue 6000,small blue 6000,4,1,1.0,1,1,1,1,1
b_8061.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8061.png,small blue 335729,small blue 335729,small blue 335729,6,1,1.0,1,1,1,1,1
b_1805.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_1805.png,small blue 611,small blue 611,small blue 611,3,1,1.0,1,1,1,1,1
b_8856.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8856.png,large red 156837,small red 156837,small red 156837,6,125,0.9999997615814209,0,0,0,0,0
b_7428.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7428.png,small red 43092,small red 43092,small red 43092,5,1,1.0,1,1,1,1,1
b_2252.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2252.png,small red 208,small red 208,small red 208,3,1,1.0,1,1,1,1,1
b_3499.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3499.png,large yellow 2343,small yellow 2348,small yellow 2343,4,2839,0.9908800721168518,0,0,0,0,0
b_3754.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3754.png,large green 9666,small green 6,small green 6,4,5410,1.000000238418579,0,0,0,0,0
b_2411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2411.png,large yellow 345,small yellow 345,small yellow 345,3,1992,1.0000001192092896,0,0,0,0,0
b_5787.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5787.png,large yellow 13552,small yellow 13552,small yellow 13552,5,2294,0.9999999403953552,0,0,0,0,0
b_7543.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_7543.png,small yellow 49824,small yellow 49824,small yellow 49824,5,1,0.9999999403953552,1,1,1,1,1
b_4527.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4527.png,small yellow 2894,small yellow 2894,small yellow 2894,4,1,1.0000001192092896,1,1,1,1,1
b_5953.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5953.png,large blue 12540,small blue 12540,small blue 12540,5,1634,0.9999997615814209,0,0,0,0,0
b_9311.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9311.png,small yellow 299869,small yellow 249869,small yellow 299869,6,1,0.991013765335083,1,1,1,1,1
b_2649.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2649.png,large blue 353,small blue 353,small blue 353,3,2316,1.0,0,0,0,0,0
b_5411.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5411.png,large yellow 38043,small yellow 38043,small yellow 38043,5,1515,1.000000238418579,0,0,0,0,0
b_9493.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9493.png,small blue 791998,small blue 791998,small blue 791998,6,1,0.9999997615814209,1,1,1,1,1
b_314.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_314.png,large green 40,small green 40,small green 40,2,788,1.0000001192092896,0,0,0,0,0
b_9553.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9553.png,large blue 678727,small blue 678727,small blue 678727,6,572,1.0,0,0,0,0,0
