image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_112.png,large red 15,small red 15,small red 15,2,5,1.0,0,0,0,0,1
b_2431.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2431.png,small yellow 346,small yellow 346,small yellow 346,3,1,1.0,1,1,1,1,1
b_6055.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6055.png,small yellow 12671,small yellow 12671,small yellow 12671,5,1,1.0,1,1,1,1,1
b_819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_819.png,large yellow 859,small yellow 859,small yellow 859,3,47,1.0,0,0,0,0,0
b_3915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3915.png,large yellow 7939,small yellow 7939,small yellow 7939,4,72,1.0,0,0,0,0,0
b_8331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8331.png,large yellow 733039,small yellow 133039,small yellow 13365,6,763,0.9602356553077698,0,0,0,0,0
b_9819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9819.png,large yellow 448121,large yellow 48121,large yellow 4872,6,11,0.959814727306366,0,0,0,0,0
b_5697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5697.png,large blue 62994,small blue 62994,small blue 62994,5,155,1.0,0,0,0,0,0
b_4004.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4004.png,small red 2832,small red 2832,small red 2832,4,1,1.0,1,1,1,1,1
b_2044.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2044.png,small red 165,small red 165,small red 165,3,1,1.0,1,1,1,1,1
b_4002.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4002.png,large green 2832,small green 2832,small green 2832,4,6,0.9999998807907104,0,0,0,0,0
