image_id,img_path,true_sentence,llm_raw,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
b_112.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_112.png,large red 15,small red 15,small red 15,2,5,1.0,0,0,0,0,1
b_2431.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2431.png,small yellow 346,small yellow 346,small yellow 346,3,1,1.0,1,1,1,1,1
b_6055.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_6055.png,small yellow 12671,small yellow number,small yellow 99974,5,44,0.8360821008682251,0,0,0,0,0
b_819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_819.png,large yellow 859,small yellow 859,small yellow 859,3,47,1.0,0,0,0,0,0
b_3915.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_3915.png,large yellow 7939,medium yellow numbers,large yellow 1027,4,1428,0.7085130214691162,0,0,0,0,0
b_8331.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_8331.png,large yellow 733039,small yellow numbers,small yellow 99974,6,1916,0.7527850270271301,0,0,0,0,0
b_9819.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_9819.png,large yellow 448121,medium yellow numbers,large yellow 1027,6,1676,0.7085130214691162,0,0,0,0,0
b_5697.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_5697.png,large blue 62994,tiny blue numbers,small blue 999398,5,670,0.6716154217720032,0,0,0,0,0
b_4004.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4004.png,small red 2832,tiny red 2832,small red 2832,4,1,0.9610741138458252,1,1,1,1,1
b_2044.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_2044.png,small red 165,small red number,small red 999398,3,2717,0.7681236863136292,0,0,0,0,0
b_4002.png,/Users/yeon/work/UoB_CourseWork/uob-ds-intro-to-ai-final-cw-2026/src/data/images/type-b/b_4002.png,large green 2832,small green numbers,small green 999,4,1416,0.6722595691680908,0,0,0,0,0
