true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 1,2,1236,0.7518113851547241,0,0,0,0,0
small yellow 346,small yellow 5,3,506,0.8026210069656372,0,0,0,0,0
small yellow 12671,small yellow 2,5,339,0.8102148771286011,0,0,0,0,0
large yellow 859,large yellow 4,3,1007,0.7790722846984863,0,0,0,0,0
large yellow 7939,large yellow 3,4,49,0.8351390957832336,0,0,0,0,0
large yellow 733039,large yellow 9,6,1131,0.7700413465499878,0,0,0,0,0
large yellow 448121,large yellow 2,6,1049,0.7770346403121948,0,0,0,0,0
large blue 62994,large blue 8,5,1009,0.7805922627449036,0,0,0,0,0
small red 2832,small red 1,4,411,0.8074239492416382,0,0,0,0,0
small red 165,small red 7,3,706,0.7947101593017578,0,0,0,0,0
large green 2832,large green 7,4,395,0.8081845045089722,0,0,0,0,0
small blue 88135,small blue 5,5,653,0.7959426045417786,0,0,0,0,0
large yellow 82529,large yellow 3,5,55,0.8329410552978516,0,0,0,0,0
small blue 674,small blue 3,3,776,0.7911632061004639,0,0,0,0,0
small red 957,small red 2,3,174,0.8209627866744995,0,0,0,0,0
small blue 897441,small blue 5,6,207,0.8180327415466309,0,0,0,0,0
large blue 4853,large blue 8,4,855,0.7868348360061646,0,0,0,0,0
large red 9808,large red 9,4,731,0.7903586030006409,0,0,0,0,0
large blue 592841,large blue 2,6,170,0.8199514150619507,0,0,0,0,0
large green 529,large green 8,3,793,0.7900122404098511,0,0,0,0,0
large green 31,large green 1,2,234,0.8153283596038818,0,0,0,0,0
small green 9540,small green 2,4,362,0.8102006316184998,0,0,0,0,0
large blue 674,large blue 8,3,759,0.7917842268943787,0,0,0,0,0
large red 893,large red 1,3,583,0.7965465784072876,0,0,0,0,0
large red 48974,large red 5,5,1085,0.7755594253540039,0,0,0,0,0
large yellow 586,large yellow 1,3,1071,0.7754881381988525,0,0,0,0,0
small blue 59,small blue 2,2,160,0.8208004832267761,0,0,0,0,0
large blue 50135,large blue 5,5,652,0.7966668605804443,0,0,0,0,0
small red 313446,small red 1,6,55,0.8340550065040588,0,0,0,0,0
small blue 81,small blue 7,2,1027,0.7731311321258545,0,0,0,0,0
large green 45179,large green 1,5,767,0.7918948531150818,0,0,0,0,0
large blue 66207,large blue 4,5,625,0.7978359460830688,0,0,0,0,0
large green 82768,large green 7,5,406,0.8055142164230347,0,0,0,0,0
small red 437408,small red 6,6,695,0.7937403917312622,0,0,0,0,0
small red 3724,small red 2,4,1226,0.7566720843315125,0,0,0,0,0
small blue 7209,small blue 6,4,74,0.829802393913269,0,0,0,0,0
large blue 605,large blue 3,3,818,0.789108157157898,0,0,0,0,0
small yellow 862,small yellow 4,3,217,0.8175024390220642,0,0,0,0,0
large green 5673,large green 9,4,1015,0.7800456881523132,0,0,0,0,0
small green 12540,small green 9,5,1166,0.769167959690094,0,0,0,0,0
small blue 343,small blue 3,3,414,0.8064965605735779,0,0,0,0,0
large green 983,large green 6,3,473,0.8031211495399475,0,0,0,0,0
small yellow 6663,small yellow 8,4,723,0.7940508723258972,0,0,0,0,0
small yellow 522060,small yellow 6,6,994,0.7816407084465027,0,0,0,0,0
small blue 50888,small blue 3,5,614,0.7980355024337769,0,0,0,0,0
small blue 754,small blue 4,3,456,0.8040890693664551,0,0,0,0,0
small red 668950,small red 2,6,903,0.7863837480545044,0,0,0,0,0
large yellow 429795,large yellow 1,6,1088,0.7742044925689697,0,0,0,0,0
small blue 6000,small blue 5,4,635,0.797000527381897,0,0,0,0,0
small blue 335729,small blue 8,6,1237,0.7534005641937256,0,0,0,0,0
small blue 611,small blue 5,3,363,0.8090134263038635,0,0,0,0,0
large red 156837,large red 4,6,685,0.791709303855896,0,0,0,0,0
small red 43092,small red 6,5,748,0.792109489440918,0,0,0,0,0
small red 208,small red 2,3,942,0.7844345569610596,0,0,0,0,0
large yellow 2343,large yellow 8,4,925,0.7844946980476379,0,0,0,0,0
large green 9666,large green 4,4,828,0.7876834869384766,0,0,0,0,0
large yellow 345,large yellow 1,3,407,0.8064437508583069,0,0,0,0,0
large yellow 13552,large yellow 2,5,566,0.7992125749588013,0,0,0,0,0
small yellow 49824,small yellow 6,5,169,0.8204604983329773,0,0,0,0,0
small yellow 2894,small yellow 6,4,168,0.8212167620658875,0,0,0,0,0
large blue 12540,large blue 7,5,1176,0.7661492228507996,0,0,0,0,0
small yellow 299869,small yellow 8,6,108,0.8261421918869019,0,0,0,0,0
large blue 353,large blue 1,3,945,0.7843398451805115,0,0,0,0,0
large yellow 38043,large yellow 3,5,76,0.829992413520813,0,0,0,0,0
small blue 791998,small blue 2,6,1142,0.7700726985931396,0,0,0,0,0
large green 40,large green 5,2,400,0.8076361417770386,0,0,0,0,0
large blue 678727,large blue 3,6,954,0.7810530662536621,0,0,0,0,0
large red 3608,large red 9,4,1094,0.7721721529960632,0,0,0,0,0
large green 49824,large green 2,5,145,0.8220147490501404,0,0,0,0,0
large yellow 162535,large yellow 9,6,1204,0.760585606098175,0,0,0,0,0
large blue 4335,large blue 3,4,1191,0.7644272446632385,0,0,0,0,0
small blue 8454,small blue 2,4,746,0.7927377820014954,0,0,0,0,0
small blue 99687,small blue 6,5,1245,0.7481555342674255,0,0,0,0,0
small yellow 910208,small yellow 3,6,156,0.8213465809822083,0,0,0,0,0
small green 17146,small green 6,5,473,0.8044154644012451,0,0,0,0,0
large yellow 57,large yellow 3,2,708,0.7931392788887024,0,0,0,0,0
large blue 4262,large blue 3,4,341,0.810723602771759,0,0,0,0,0
small red 184349,small red 3,6,471,0.803894579410553,0,0,0,0,0
large blue 23176,large blue 4,5,1106,0.7710068821907043,0,0,0,0,0
small blue 949,small blue 6,3,659,0.7959504127502441,0,0,0,0,0
small red 76317,small red 3,5,460,0.8045012354850769,0,0,0,0,0
small red 242,small red 9,3,460,0.8053557872772217,0,0,0,0,0
small green 2832,small green 4,4,388,0.8081713914871216,0,0,0,0,0
small red 899929,small red 6,6,1156,0.7687702775001526,0,0,0,0,0
large green 19710,large green 3,5,155,0.8218451142311096,0,0,0,0,0
large yellow 746,large yellow 4,3,1112,0.7702785730361938,0,0,0,0,0
large yellow 7211,large yellow 2,4,417,0.8057609796524048,0,0,0,0,0
small yellow 46471,small yellow 4,5,662,0.7953091263771057,0,0,0,0,0
small blue 85470,small blue 3,5,1033,0.7789851427078247,0,0,0,0,0
large blue 266,large blue 1,3,389,0.8071723580360413,0,0,0,0,0
large red 961,large red 3,3,158,0.8210148811340332,0,0,0,0,0
large blue 579123,large blue 1,6,812,0.7877781391143799,0,0,0,0,0
small yellow 38361,small yellow 4,5,1127,0.7713958024978638,0,0,0,0,0
small red 559,small red 5,3,600,0.7982540726661682,0,0,0,0,0
large yellow 3697,large yellow 9,4,412,0.8049189448356628,0,0,0,0,0
large blue 885,large blue 1,3,1239,0.7519994378089905,0,0,0,0,0
small red 4044,small red 5,4,68,0.8312495946884155,0,0,0,0,0
large red 8461,large red 5,4,666,0.7899640798568726,0,0,0,0,0
large yellow 230394,large yellow 3,6,643,0.7964160442352295,0,0,0,0,0
small green 99687,small green 2,5,1247,0.7491008043289185,0,0,0,0,0
small yellow 68,small yellow 4,2,941,0.783936083316803,0,0,0,0,0
large red 58368,large red 5,5,398,0.8077996373176575,0,0,0,0,0
large red 818,large red 4,3,558,0.8005512952804565,0,0,0,0,0
small green 70258,small green 9,5,917,0.7858753204345703,0,0,0,0,0
large red 448,large red 8,3,208,0.8176807761192322,0,0,0,0,0
small red 95,small red 2,2,1235,0.7551733255386353,0,0,0,0,0
small red 79,small red 1,2,147,0.822803258895874,0,0,0,0,0
small yellow 733039,small yellow 8,6,1124,0.7723392248153687,0,0,0,0,0
large blue 433632,large blue 7,6,1171,0.7675207853317261,0,0,0,0,0
small green 98,small green 8,2,121,0.8250637054443359,0,0,0,0,0
small yellow 51359,small yellow 4,5,605,0.7972665429115295,0,0,0,0,0
large yellow 13,large yellow 3,2,197,0.8183274269104004,0,0,0,0,0
small green 83975,small green 4,5,156,0.8218950033187866,0,0,0,0,0
large yellow 5325,large yellow 2,4,676,0.794447124004364,0,0,0,0,0
small yellow 9938,small yellow 7,4,138,0.823404848575592,0,0,0,0,0
small green 791,small green 2,3,1196,0.7627257108688354,0,0,0,0,0
small blue 570,small blue 8,3,961,0.7825481295585632,0,0,0,0,0
large green 187,large green 3,3,863,0.7879182696342468,0,0,0,0,0
small yellow 668950,small yellow 6,6,864,0.7879754304885864,0,0,0,0,0
large blue 371,large blue 3,3,430,0.8053159117698669,0,0,0,0,0
large red 7547,large red 7,4,936,0.7832386493682861,0,0,0,0,0
large yellow 9565,large yellow 8,4,748,0.7914972305297852,0,0,0,0,0
small blue 369,small blue 3,3,841,0.7886043190956116,0,0,0,0,0
large green 929683,large green 3,6,1137,0.7702715992927551,0,0,0,0,0
small green 822858,small green 9,6,747,0.7930432558059692,0,0,0,0,0
small blue 422554,small blue 3,6,490,0.8029900789260864,0,0,0,0,0
small red 786,small red 7,3,767,0.791904866695404,0,0,0,0,0
large green 5371,large green 3,4,169,0.8208260536193848,0,0,0,0,0
large green 74340,large green 1,5,59,0.8324465155601501,0,0,0,0,0
large blue 668950,large blue 3,6,934,0.7847650647163391,0,0,0,0,0
large red 321275,large red 7,6,1080,0.7760993838310242,0,0,0,0,0
large red 37,large red 5,2,955,0.7838284969329834,0,0,0,0,0
small green 1152,small green 6,4,148,0.816973865032196,0,0,0,0,0
small yellow 6147,small yellow 4,4,154,0.8218203186988831,0,0,0,0,0
small yellow 891,small yellow 6,3,857,0.7883560061454773,0,0,0,0,0
small green 93307,small green 3,5,1206,0.7619688510894775,0,0,0,0,0
small red 362529,small red 2,6,1246,0.7452600598335266,0,0,0,0,0
large yellow 839677,large yellow 6,6,98,0.826548159122467,0,0,0,0,0
large green 27,large green 1,2,702,0.7936492562294006,0,0,0,0,0
small blue 266071,small blue 5,6,523,0.8020480871200562,0,0,0,0,0
small green 960616,small green 8,6,1167,0.7689141631126404,0,0,0,0,0
small green 39389,small green 5,5,804,0.7908771634101868,0,0,0,0,0
large yellow 644173,large yellow 7,6,985,0.7810825705528259,0,0,0,0,0
small red 8,small red 4,1,7,0.9984251260757446,0,0,0,0,0
small red 391668,small red 4,6,1034,0.7784777283668518,0,0,0,0,0
large yellow 46211,large yellow 2,5,997,0.7805864810943604,0,0,0,0,0
large green 66207,large green 3,5,563,0.7993796467781067,0,0,0,0,0
large blue 71,large blue 5,2,60,0.8189186453819275,0,0,0,0,0
large red 46241,large red 3,5,943,0.7832105159759521,0,0,0,0,0
large blue 413058,large blue 1,6,387,0.8076872229576111,0,0,0,0,0
large yellow 52906,large yellow 6,5,423,0.8064166903495789,0,0,0,0,0
large blue 9004,large blue 3,4,176,0.8190488815307617,0,0,0,0,0
large green 5291,large green 8,4,236,0.8151010870933533,0,0,0,0,0
small red 858,small red 5,3,232,0.8162174224853516,0,0,0,0,0
large yellow 80,large yellow 3,2,117,0.8226211667060852,0,0,0,0,0
small green 433632,small green 9,6,1189,0.763990044593811,0,0,0,0,0
small yellow 742,small yellow 9,3,1217,0.7582296133041382,0,0,0,0,0
large red 59,large red 3,2,202,0.8182297348976135,0,0,0,0,0
small green 91439,small green 4,5,402,0.8060890436172485,0,0,0,0,0
