true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 57,2,38,0.9159238338470459,0,0,0,0,0
small yellow 346,small yellow 8454,3,830,0.9050177931785583,0,0,0,0,0
small yellow 12671,small yellow 559398,5,761,0.9066911935806274,0,0,0,0,0
large yellow 859,large yellow 8939,3,247,0.9348746538162231,0,0,0,0,0
large yellow 7939,large yellow 73654,4,306,0.9371316432952881,0,0,0,0,0
large yellow 733039,large yellow 559398,6,109,0.96061772108078,0,0,0,0,0
large yellow 448121,large yellow 897441,6,253,0.9503353238105774,0,0,0,0,0
large blue 62994,large blue 633590,5,118,0.937078595161438,0,0,0,0,0
small red 2832,small red 626690,4,210,0.9285754561424255,0,0,0,0,0
small red 165,small red 1406,3,1104,0.8538752794265747,0,0,0,0,0
large green 2832,large green 26544,4,24,0.9316797852516174,0,0,0,0,0
small blue 88135,small blue 559398,5,237,0.933262050151825,0,0,0,0,0
large yellow 82529,large yellow 559398,5,169,0.9565679430961609,0,0,0,0,0
small blue 674,small blue 6344,3,319,0.9150541424751282,0,0,0,0,0
small red 957,small red 73904,3,6,0.9569882154464722,0,0,0,0,0
small blue 897441,small blue 559398,6,9,0.9664969444274902,0,0,0,0,0
large blue 4853,large blue 437408,4,224,0.9254100322723389,0,0,0,0,0
large red 9808,large red 59857,4,1202,0.8342270255088806,0,0,0,0,0
large blue 592841,large blue 559398,6,22,0.9523918032646179,0,0,0,0,0
large green 529,large green 738448,3,1079,0.8537817597389221,0,0,0,0,0
large green 31,large green 84,2,54,0.8973478078842163,0,0,0,0,0
small green 9540,small green 94659,4,681,0.8973855972290039,0,0,0,0,0
large blue 674,large blue 8939,3,533,0.9017572999000549,0,0,0,0,0
large red 893,large red 8244,3,51,0.9305066466331482,0,0,0,0,0
large red 48974,large red 94659,5,9,0.9620776772499084,0,0,0,0,0
large yellow 586,large yellow 7592,3,1067,0.8746558427810669,0,0,0,0,0
small blue 59,small blue 47,2,47,0.914459764957428,0,0,0,0,0
large blue 50135,large blue 378535,5,274,0.9200692176818848,0,0,0,0,0
