true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 55,2,430,0.8605192303657532,0,0,0,0,0
small yellow 346,small yellow 23446,3,137,0.8884193897247314,0,0,0,0,0
small yellow 12671,small yellow 23446,5,660,0.8605244755744934,0,0,0,0,0
large yellow 859,large yellow 569,3,791,0.86114501953125,0,0,0,0,0
large yellow 7939,large yellow 70931,4,705,0.8662132024765015,0,0,0,0,0
large yellow 733039,large yellow 619536,6,34,0.9135018587112427,0,0,0,0,0
large yellow 448121,large yellow 619536,6,627,0.8678701519966125,0,0,0,0,0
large blue 62994,large blue 4269,5,182,0.8919235467910767,0,0,0,0,0
small red 2832,small red 754,4,369,0.8550639152526855,0,0,0,0,0
small red 165,small red 754,3,82,0.8761658668518066,0,0,0,0,0
large green 2832,large green 674,4,231,0.8843564391136169,0,0,0,0,0
small blue 88135,small blue 789606,5,625,0.8426105976104736,0,0,0,0,0
large yellow 82529,large yellow 619536,5,550,0.8748613595962524,0,0,0,0,0
small blue 674,small blue 241,3,161,0.8682051301002502,0,0,0,0,0
small red 957,small red 754,3,60,0.883255660533905,0,0,0,0,0
small blue 897441,small blue 789606,6,318,0.8596035838127136,0,0,0,0,0
large blue 4853,large blue 7396,4,883,0.853901743888855,0,0,0,0,0
large red 9808,large red 728492,4,1156,0.8159472346305847,0,0,0,0,0
large blue 592841,large blue 7396,6,25,0.9143065214157104,0,0,0,0,0
large green 529,large green 674,3,578,0.8697062134742737,0,0,0,0,0
large green 31,large green 73,2,68,0.8904227614402771,0,0,0,0,0
small green 9540,small green 38906,4,956,0.8399308919906616,0,0,0,0,0
large blue 674,large blue 1406,3,180,0.8884602785110474,0,0,0,0,0
large red 893,large red 721,3,105,0.9022461175918579,0,0,0,0,0
large red 48974,large red 8179,5,113,0.9081236720085144,0,0,0,0,0
large yellow 586,large yellow 569,3,165,0.895182728767395,0,0,0,0,0
small blue 59,small blue 78,2,19,0.8917648792266846,0,0,0,0,0
large blue 50135,large blue 4269,5,453,0.8769736886024475,0,0,0,0,0
small red 313446,small red 97747,6,239,0.8653141856193542,0,0,0,0,0
small blue 81,small blue 48,2,41,0.8848159313201904,0,0,0,0,0
large green 45179,large green 7396,5,981,0.8307199478149414,0,0,0,0,0
large blue 66207,large blue 73654,5,492,0.8740813732147217,0,0,0,0,0
large green 82768,large green 7396,5,19,0.92386794090271,0,0,0,0,0
small red 437408,small red 982277,6,249,0.8636684417724609,0,0,0,0,0
small red 3724,small red 23446,4,834,0.8344841003417969,0,0,0,0,0
small blue 7209,small blue 4997,4,690,0.8402591347694397,0,0,0,0,0
large blue 605,large blue 1406,3,830,0.8535900115966797,0,0,0,0,0
small yellow 862,small yellow 23446,3,116,0.8897050023078918,0,0,0,0,0
large green 5673,large green 7396,4,19,0.9213982224464417,0,0,0,0,0
small green 12540,small green 38906,5,495,0.8779118657112122,0,0,0,0,0
small blue 343,small blue 241,3,1231,0.7722889184951782,0,0,0,0,0
large green 983,large green 674,3,25,0.9106499552726746,0,0,0,0,0
small yellow 6663,small yellow 23446,4,1050,0.8304966688156128,0,0,0,0,0
small yellow 522060,small yellow 23446,6,301,0.8810738921165466,0,0,0,0,0
small blue 50888,small blue 789606,5,927,0.8253049254417419,0,0,0,0,0
small blue 754,small blue 8239,3,15,0.8945116996765137,0,0,0,0,0
small red 668950,small red 70258,6,523,0.8481190800666809,0,0,0,0,0
large yellow 429795,large yellow 619536,6,23,0.9184114933013916,0,0,0,0,0
small blue 6000,small blue 755420,4,881,0.8295367360115051,0,0,0,0,0
small blue 335729,small blue 789606,6,164,0.8707993030548096,0,0,0,0,0
small blue 611,small blue 241,3,516,0.8469996452331543,0,0,0,0,0
large red 156837,large red 728492,6,693,0.8590239882469177,0,0,0,0,0
small red 43092,small red 9346,5,658,0.842854380607605,0,0,0,0,0
small red 208,small red 754,3,185,0.8646305203437805,0,0,0,0,0
large yellow 2343,large yellow 6198,4,384,0.8816148042678833,0,0,0,0,0
large green 9666,large green 674,4,18,0.9101925492286682,0,0,0,0,0
large yellow 345,large yellow 6147,3,412,0.876766562461853,0,0,0,0,0
large yellow 13552,large yellow 619536,5,698,0.8644952178001404,0,0,0,0,0
small yellow 49824,small yellow 23446,5,395,0.8766935467720032,0,0,0,0,0
small yellow 2894,small yellow 23446,4,1046,0.8295841813087463,0,0,0,0,0
large blue 12540,large blue 7396,5,535,0.871938943862915,0,0,0,0,0
small yellow 299869,small yellow 23446,6,283,0.8825768232345581,0,0,0,0,0
large blue 353,large blue 7396,3,321,0.8801634907722473,0,0,0,0,0
