true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 68,2,399,0.9275045394897461,0,0,0,0,0
small yellow 346,small yellow 529,3,123,0.9715214967727661,0,0,0,0,0
small yellow 12671,small yellow 93307,5,4786,0.8943655490875244,0,0,0,0,0
large yellow 859,large yellow 916,3,79,0.9727551937103271,0,0,0,0,0
large yellow 7939,large yellow 5291,4,792,0.9623278975486755,0,0,0,0,0
large yellow 733039,large yellow 344907,6,574,0.9715970158576965,0,0,0,0,0
large yellow 448121,large yellow 344907,6,311,0.9779696464538574,0,0,0,0,0
large blue 62994,large blue 5291,5,706,0.9627814292907715,0,0,0,0,0
small red 2832,small red 529,4,141,0.9714100956916809,0,0,0,0,0
small red 165,small red 334,3,389,0.95163494348526,0,0,0,0,0
large green 2832,large green 2528,4,98,0.9748351573944092,0,0,0,0,0
small blue 88135,small blue 5291,5,180,0.9769845604896545,0,0,0,0,0
large yellow 82529,large yellow 93307,5,142,0.980617105960846,0,0,0,0,0
small blue 674,small blue 529,3,185,0.9668665528297424,0,0,0,0,0
small red 957,small red 529,3,82,0.969022810459137,0,0,0,0,0
small blue 897441,small blue 5291,6,710,0.9701751470565796,0,0,0,0,0
large blue 4853,large blue 5291,4,959,0.9570429921150208,0,0,0,0,0
large red 9808,large red 2889,4,464,0.9626020193099976,0,0,0,0,0
large blue 592841,large blue 344907,6,782,0.9628409743309021,0,0,0,0,0
large green 529,large green 916,3,3,0.9838240742683411,0,0,1,1,1
large green 31,large green 68,2,111,0.951650083065033,0,0,0,0,0
small green 9540,small green 3546,4,891,0.959777295589447,0,0,0,0,0
large blue 674,large blue 916,3,136,0.9660415053367615,0,0,0,0,0
large red 893,large red 916,3,112,0.9672957062721252,0,0,0,0,0
large red 48974,large red 5291,5,447,0.966152548789978,0,0,0,0,0
large yellow 586,large yellow 916,3,189,0.9681988954544067,0,0,0,0,0
small blue 59,small blue 335,2,70,0.9635205864906311,0,0,0,0,0
large blue 50135,large blue 5291,5,1232,0.9590817093849182,0,0,0,0,0
small red 313446,small red 344907,6,35,0.9858545660972595,0,0,0,0,0
small blue 81,small blue 317,2,64,0.9629608988761902,0,0,0,0,0
large green 45179,large green 5291,5,421,0.9698137640953064,0,0,0,0,0
large blue 66207,large blue 344907,5,107,0.9818238019943237,0,0,0,0,0
large green 82768,large green 5291,5,1428,0.9499501585960388,0,0,0,0,0
small red 437408,small red 344907,6,183,0.9806808829307556,0,0,0,0,0
small red 3724,small red 2528,4,1885,0.9528492093086243,0,0,0,0,0
small blue 7209,small blue 5291,4,1100,0.9608937501907349,0,0,0,0,0
large blue 605,large blue 916,3,102,0.9683029055595398,0,0,0,0,0
small yellow 862,small yellow 529,3,329,0.9638991355895996,0,0,0,0,0
large green 5673,large green 5291,4,143,0.9742869734764099,0,0,0,0,0
small green 12540,small green 5291,5,1538,0.9542381167411804,0,0,0,0,0
small blue 343,small blue 529,3,446,0.9596987366676331,0,0,0,0,0
large green 983,large green 916,3,186,0.9643323421478271,0,0,0,0,0
small yellow 6663,small yellow 2889,4,322,0.971524178981781,0,0,0,0,0
small yellow 522060,small yellow 344907,6,525,0.9733366370201111,0,0,0,0,0
small blue 50888,small blue 5291,5,2468,0.9460964202880859,0,0,0,0,0
small blue 754,small blue 529,3,110,0.9703359007835388,0,0,0,0,0
small red 668950,small red 344907,6,253,0.9783965349197388,0,0,0,0,0
large yellow 429795,large yellow 344907,6,1670,0.9531819224357605,0,0,0,0,0
small blue 6000,small blue 3546,4,6752,0.8620554804801941,0,0,0,0,0
small blue 335729,small blue 5291,6,234,0.9778884053230286,0,0,0,0,0
small blue 611,small blue 529,3,40,0.974098801612854,0,0,0,0,0
large red 156837,large red 344907,6,987,0.9613789319992065,0,0,0,0,0
small red 43092,small red 93307,5,56,0.9827326536178589,0,0,0,0,0
small red 208,small red 529,3,123,0.9686701893806458,0,0,0,0,0
large yellow 2343,large yellow 2889,4,434,0.9661704897880554,0,0,0,0,0
large green 9666,large green 529,4,262,0.9655243754386902,0,0,0,0,0
large yellow 345,large yellow 916,3,10,0.9757407903671265,0,0,0,0,0
large yellow 13552,large yellow 93307,5,317,0.9720481634140015,0,0,0,0,0
small yellow 49824,small yellow 93307,5,152,0.979912281036377,0,0,0,0,0
small yellow 2894,small yellow 93307,4,362,0.9708932042121887,0,0,0,0,0
large blue 12540,large blue 5291,5,1033,0.9600687026977539,0,0,0,0,0
small yellow 299869,small yellow 93307,6,37,0.9854288697242737,0,0,0,0,0
large blue 353,large blue 916,3,148,0.9659226536750793,0,0,0,0,0
large yellow 38043,large yellow 93307,5,605,0.9652449488639832,0,0,0,0,0
small blue 791998,small blue 344907,6,913,0.9693495631217957,0,0,0,0,0
large green 40,large green 68,2,133,0.9503429532051086,0,0,0,0,0
large blue 678727,large blue 66179,6,651,0.9672183990478516,0,0,0,0,0
large red 3608,large red 2528,4,465,0.9637604355812073,0,0,0,0,0
large green 49824,large green 5291,5,266,0.9711741805076599,0,0,0,0,0
large yellow 162535,large yellow 93307,6,4331,0.9142889976501465,0,0,0,0,0
large blue 4335,large blue 529,4,1038,0.9457909464836121,0,0,0,0,0
small blue 8454,small blue 3546,4,192,0.9719372987747192,0,0,0,0,0
small blue 99687,small blue 5291,5,2095,0.9535812139511108,0,0,0,0,0
small yellow 910208,small yellow 344907,6,323,0.9773155450820923,0,0,0,0,0
small green 17146,small green 3546,5,7649,0.8509442210197449,0,0,0,0,0
large yellow 57,large yellow 69,2,30,0.968402087688446,0,0,0,0,0
large blue 4262,large blue 529,4,253,0.9668722152709961,0,0,0,0,0
small red 184349,small red 344907,6,5838,0.8932246565818787,0,0,0,0,0
large blue 23176,large blue 5291,5,39,0.980648398399353,0,0,0,0,0
small blue 949,small blue 529,3,123,0.9737260937690735,0,0,0,0,0
small red 76317,small red 93307,5,228,0.9748874306678772,0,0,0,0,0
small red 242,small red 334,3,48,0.9695837497711182,0,0,0,0,0
small green 2832,small green 529,4,122,0.9728292226791382,0,0,0,0,0
small red 899929,small red 93307,6,1238,0.9654005169868469,0,0,0,0,0
large green 19710,large green 5291,5,7125,0.8626447916030884,0,0,0,0,0
large yellow 746,large yellow 529,3,54,0.9796323776245117,0,0,0,0,0
large yellow 7211,large yellow 5291,4,841,0.9610705375671387,0,0,0,0,0
small yellow 46471,small yellow 93307,5,280,0.9763023257255554,0,0,0,0,0
small blue 85470,small blue 5291,5,36,0.9835875034332275,0,0,0,0,0
large blue 266,large blue 916,3,218,0.9648188352584839,0,0,0,0,0
large red 961,large red 916,3,18,0.9812787771224976,0,0,0,0,0
large blue 579123,large blue 344907,6,146,0.9810256361961365,0,0,0,0,0
small yellow 38361,small yellow 5291,5,1006,0.9619686007499695,0,0,0,0,0
small red 559,small red 246,3,41,0.9693536162376404,0,0,0,0,0
large yellow 3697,large yellow 3546,4,88,0.9757153987884521,0,0,0,0,0
large blue 885,large blue 916,3,52,0.9714379906654358,0,0,0,0,0
small red 4044,small red 93307,4,1784,0.9570372104644775,0,0,0,0,0
large red 8461,large red 2889,4,339,0.9678065776824951,0,0,0,0,0
large yellow 230394,large yellow 344907,6,535,0.9731428027153015,0,0,0,0,0
small green 99687,small green 5291,5,1248,0.9594468474388123,0,0,0,0,0
small yellow 68,small yellow 204,2,303,0.9575292468070984,0,0,0,0,0
large red 58368,large red 5291,5,58,0.9797252416610718,0,0,0,0,0
large red 818,large red 916,3,52,0.9728286266326904,0,0,0,0,0
small green 70258,small green 5291,5,86,0.9822352528572083,0,0,0,0,0
large red 448,large red 916,3,221,0.9648917317390442,0,0,0,0,0
small red 95,small red 334,2,86,0.961326539516449,0,0,0,0,0
small red 79,small red 334,2,12,0.9734071493148804,0,0,0,0,0
small yellow 733039,small yellow 344907,6,453,0.9746077060699463,0,0,0,0,0
large blue 433632,large blue 344907,6,1017,0.9637661576271057,0,0,0,0,0
small green 98,small green 345,2,313,0.948668360710144,0,0,0,0,0
small yellow 51359,small yellow 2889,5,72,0.9771541953086853,0,0,0,0,0
large yellow 13,large yellow 68,2,381,0.9282083511352539,0,0,0,0,0
small green 83975,small green 93307,5,186,0.9787029027938843,0,0,0,0,0
large yellow 5325,large yellow 2889,4,449,0.9662969708442688,0,0,0,0,0
small yellow 9938,small yellow 2889,4,1038,0.9578633904457092,0,0,0,0,0
small green 791,small green 529,3,164,0.9681614637374878,0,0,0,0,0
small blue 570,small blue 529,3,984,0.9497395753860474,0,0,0,0,0
large green 187,large green 916,3,322,0.9566578269004822,0,0,0,0,0
small yellow 668950,small yellow 344907,6,213,0.9808586835861206,0,0,0,0,0
large blue 371,large blue 916,3,200,0.9645936489105225,0,0,0,0,0
large red 7547,large red 2889,4,532,0.9619539976119995,0,0,0,0,0
large yellow 9565,large yellow 2889,4,376,0.968555212020874,0,0,0,0,0
small blue 369,small blue 529,3,110,0.9717686176300049,0,0,0,0,0
large green 929683,large green 344907,6,1304,0.9583518505096436,0,0,0,0,0
small green 822858,small green 344907,6,499,0.9730596542358398,0,0,0,0,0
small blue 422554,small blue 344907,6,55,0.9846342206001282,0,0,0,0,0
small red 786,small red 529,3,31,0.9757590889930725,0,0,0,0,0
large green 5371,large green 5291,4,176,0.9719679951667786,0,0,0,0,0
large green 74340,large green 5291,5,57,0.9801678657531738,0,0,0,0,0
large blue 668950,large blue 344907,6,127,0.9813860654830933,0,0,0,0,0
large red 321275,large red 344907,6,18,0.9864363670349121,0,0,0,0,0
large red 37,large red 68,2,123,0.9532021880149841,0,0,0,0,0
small green 1152,small green 2528,4,471,0.9630570411682129,0,0,0,0,0
small yellow 6147,small yellow 529,4,392,0.9680885076522827,0,0,0,0,0
small yellow 891,small yellow 529,3,275,0.9685951471328735,0,0,0,0,0
small green 93307,small green 5291,5,2,0.9871018528938293,0,1,1,1,1
small red 362529,small red 344907,6,1349,0.9643555283546448,0,0,0,0,0
large yellow 839677,large yellow 344907,6,2653,0.9395166039466858,0,0,0,0,0
large green 27,large green 345,2,235,0.9476660490036011,0,0,0,0,0
small blue 266071,small blue 344907,6,1576,0.9601449370384216,0,0,0,0,0
small green 960616,small green 344907,6,203,0.9791480898857117,0,0,0,0,0
small green 39389,small green 344907,5,336,0.9740252494812012,0,0,0,0,0
large yellow 644173,large yellow 344907,6,200,0.9803877472877502,0,0,0,0,0
small red 8,small red 334,1,602,0.929280161857605,0,0,0,0,0
small red 391668,small red 344907,6,788,0.9699447154998779,0,0,0,0,0
large yellow 46211,large yellow 93307,5,292,0.974672257900238,0,0,0,0,0
large green 66207,large green 66179,5,105,0.9815521836280823,0,0,0,0,0
large blue 71,large blue 69,2,32,0.9506980180740356,0,0,0,0,0
large red 46241,large red 93307,5,596,0.9651920795440674,0,0,0,0,0
large blue 413058,large blue 344907,6,636,0.9704416394233704,0,0,0,0,0
large yellow 52906,large yellow 344907,5,26,0.9857705235481262,0,0,0,0,0
large blue 9004,large blue 5291,4,2513,0.9425837397575378,0,0,0,0,0
large green 5291,large green 5291,4,1,0.9858222007751465,1,1,1,1,1
small red 858,small red 529,3,164,0.9680408239364624,0,0,0,0,0
large yellow 80,large yellow 68,2,161,0.9486532807350159,0,0,0,0,0
small green 433632,small green 344907,6,806,0.9656274318695068,0,0,0,0,0
small yellow 742,small yellow 529,3,85,0.97499680519104,0,0,0,0,0
large red 59,large red 68,2,39,0.9663950800895691,0,0,0,0,0
small green 91439,small green 5291,5,75,0.9808760285377502,0,0,0,0,0
large green 90,large green 68,2,75,0.9552185535430908,0,0,0,0,0
small yellow 72518,small yellow 2889,5,104,0.9769635796546936,0,0,0,0,0
small yellow 735,small yellow 529,3,107,0.9737815856933594,0,0,0,0,0
small blue 82848,small blue 5291,5,1054,0.9630994200706482,0,0,0,0,0
large yellow 2530,large yellow 529,4,102,0.9747170209884644,0,0,0,0,0
large green 793300,large green 344907,6,334,0.9742226600646973,0,0,0,0,0
large red 333,large red 334,3,43,0.9699760675430298,0,0,0,0,0
large yellow 49529,large yellow 93307,5,677,0.9671109914779663,0,0,0,0,0
small red 7939,small red 2776,4,979,0.9603576064109802,0,0,0,0,0
large red 814,large red 916,3,21,0.9763228297233582,0,0,0,0,0
large yellow 8238,large yellow 2889,4,556,0.9664707183837891,0,0,0,0,0
large blue 66148,large blue 93307,5,32,0.9844979047775269,0,0,0,0,0
small yellow 7267,small yellow 529,4,990,0.9553285837173462,0,0,0,0,0
small red 579123,small red 344907,6,254,0.9782743453979492,0,0,0,0,0
large red 495533,large red 344907,6,150,0.9793275594711304,0,0,0,0,0
small yellow 33819,small yellow 5291,5,688,0.9667222499847412,0,0,0,0,0
large green 178711,large green 344907,6,5568,0.8948065042495728,0,0,0,0,0
small green 6067,small green 529,4,1014,0.9541035890579224,0,0,0,0,0
large red 121,large red 334,3,668,0.9358036518096924,0,0,0,0,0
small red 11854,small red 5291,5,256,0.9727027416229248,0,0,0,0,0
small green 5349,small green 3546,4,602,0.961297333240509,0,0,0,0,0
small red 702,small red 529,3,12,0.9780852198600769,0,0,0,0,0
small blue 145767,small blue 344907,6,6816,0.8593778610229492,0,0,0,0,0
large blue 330,large blue 916,3,343,0.9567328095436096,0,0,0,0,0
large yellow 928381,large yellow 344907,6,222,0.9800387024879456,0,0,0,0,0
large red 181,large red 334,3,71,0.9665635228157043,0,0,0,0,0
large yellow 23356,large yellow 5291,5,338,0.9714521765708923,0,0,0,0,0
small red 961,small red 916,3,22,0.975085437297821,0,0,0,0,0
small green 91,small green 345,2,142,0.9567920565605164,0,0,0,0,0
small green 246,small green 529,3,168,0.9671390652656555,0,0,0,0,0
large blue 45954,large blue 5291,5,391,0.9715025424957275,0,0,0,0,0
small blue 6138,small blue 529,4,209,0.9693821668624878,0,0,0,0,0
large yellow 65771,large yellow 93307,5,2956,0.9424290060997009,0,0,0,0,0
small yellow 7311,small yellow 529,4,612,0.9645905494689941,0,0,0,0,0
small red 52245,small red 2889,5,85,0.9761520624160767,0,0,0,0,0
large blue 822131,large blue 344907,6,1323,0.963541567325592,0,0,0,0,0
small green 5092,small green 3546,4,30,0.97833251953125,0,0,0,0,0
large green 792509,large green 344907,6,178,0.9795765280723572,0,0,0,0,0
small green 82529,small green 5291,5,194,0.976992666721344,0,0,0,0,0
small yellow 463,small yellow 529,3,176,0.9676186442375183,0,0,0,0,0
large green 6139,large green 2528,4,429,0.9609260559082031,0,0,0,0,0
large green 3170,large green 2528,4,35,0.9794823527336121,0,0,0,0,0
large blue 438977,large blue 344907,6,2309,0.9436208605766296,0,0,0,0,0
small green 95,small green 345,2,230,0.9536128640174866,0,0,0,0,0
large yellow 6442,large yellow 5291,4,2147,0.9443185329437256,0,0,0,0,0
small red 9099,small red 5291,4,242,0.974744975566864,0,0,0,0,0
small red 235,small red 334,3,28,0.9714577198028564,0,0,0,0,0
small red 1651,small red 529,4,8708,0.8273958563804626,0,0,0,0,0
large blue 965,large blue 916,3,34,0.979045033454895,0,0,0,0,0
large red 98781,large red 93307,5,531,0.9697009921073914,0,0,0,0,0
large red 209680,large red 344907,6,233,0.9785875678062439,0,0,0,0,0
small yellow 174637,small yellow 93307,6,3950,0.9159319996833801,0,0,0,0,0
small red 5920,small red 2776,4,326,0.9686949253082275,0,0,0,0,0
small yellow 804938,small yellow 344907,6,176,0.98101407289505,0,0,0,0,0
small blue 290305,small blue 344907,6,19,0.9865677356719971,0,0,0,0,0
large red 15383,large red 5291,5,7306,0.8566702604293823,0,0,0,0,0
small yellow 73993,small yellow 93307,5,1734,0.9541903138160706,0,0,0,0,0
small red 26591,small red 93307,5,138,0.9801490306854248,0,0,0,0,0
large red 690,large red 916,3,309,0.957962155342102,0,0,0,0,0
large blue 713762,large blue 344907,6,42,0.9842777252197266,0,0,0,0,0
large blue 633590,large blue 344907,6,480,0.9718306064605713,0,0,0,0,0
small blue 72402,small blue 3546,5,15,0.9810413718223572,0,0,0,0,0
small red 986088,small red 344907,6,490,0.9747276306152344,0,0,0,0,0
large yellow 4644,large yellow 5291,4,908,0.9554550051689148,0,0,0,0,0
small red 83147,small red 93307,5,341,0.9735048413276672,0,0,0,0,0
small green 396,small green 345,3,154,0.9634338617324829,0,0,0,0,0
small yellow 96900,small yellow 344907,5,577,0.971398651599884,0,0,0,0,0
small yellow 9,small yellow 405,1,662,0.9351617097854614,0,0,0,0,0
small red 649,small red 529,3,54,0.9728056192398071,0,0,0,0,0
large green 99687,large green 344907,5,621,0.9683063626289368,0,0,0,0,0
large yellow 4872,large yellow 78386,4,88,0.9770333170890808,0,0,0,0,0
large red 243139,large red 344907,6,400,0.9750100374221802,0,0,0,0,0
large green 264136,large green 344907,6,55,0.9831055998802185,0,0,0,0,0
small yellow 97670,small yellow 93307,5,69,0.9831447601318359,0,0,0,0,0
small green 65255,small green 5291,5,430,0.9694997668266296,0,0,0,0,0
small red 15965,small red 5291,5,2295,0.9520506858825684,0,0,0,0,0
large blue 533,large blue 217,3,229,0.9571701288223267,0,0,0,0,0
small blue 2832,small blue 529,4,100,0.9749541878700256,0,0,0,0,0
small green 877,small green 529,3,160,0.9654001593589783,0,0,0,0,0
large green 57,large green 68,2,60,0.9591944217681885,0,0,0,0,0
small green 3780,small green 5291,4,1006,0.9588953256607056,0,0,0,0,0
small blue 984,small blue 529,3,808,0.9569933414459229,0,0,0,0,0
small green 5246,small green 2528,4,832,0.9579269886016846,0,0,0,0,0
small green 374,small green 529,3,195,0.9632347822189331,0,0,0,0,0
large yellow 71069,large yellow 93307,5,404,0.9720593094825745,0,0,0,0,0
small red 256226,small red 93307,6,370,0.9737898111343384,0,0,0,0,0
small yellow 45954,small yellow 93307,5,284,0.9748734831809998,0,0,0,0,0
large green 786587,large green 344907,6,171,0.979361891746521,0,0,0,0,0
large blue 37802,large blue 3546,5,127,0.9732717871665955,0,0,0,0,0
large red 317,large red 246,3,65,0.9683467745780945,0,0,0,0,0
large yellow 87139,large yellow 5291,5,280,0.9704807996749878,0,0,0,0,0
large yellow 282256,large yellow 344907,6,246,0.9794883728027344,0,0,0,0,0
large yellow 2146,large yellow 529,4,30,0.9806697964668274,0,0,0,0,0
small red 5345,small red 529,4,2144,0.94771409034729,0,0,0,0,0
small yellow 531641,small yellow 93307,6,486,0.973310649394989,0,0,0,0,0
small red 282256,small red 93307,6,281,0.9766555428504944,0,0,0,0,0
small yellow 76317,small yellow 2889,5,160,0.9758234024047852,0,0,0,0,0
large red 541,large red 529,3,31,0.9799641966819763,0,0,0,0,0
large green 78765,large green 5291,5,114,0.9793112874031067,0,0,0,0,0
large yellow 2312,large yellow 529,4,321,0.9604243040084839,0,0,0,0,0
small blue 886,small blue 529,3,117,0.9700299501419067,0,0,0,0,0
small green 17,small green 345,2,802,0.9326232671737671,0,0,0,0,0
small red 5333,small red 529,4,729,0.9603011012077332,0,0,0,0,0
large red 559398,large red 592296,6,14,0.9864275455474854,0,0,0,0,0
large blue 975271,large blue 344907,6,184,0.9798371195793152,0,0,0,0,0
large yellow 9701,large yellow 5291,4,1477,0.9542258381843567,0,0,0,0,0
small green 334,small green 529,3,5,0.9762734770774841,0,0,0,0,1
small green 832168,small green 344907,6,160,0.9808551073074341,0,0,0,0,0
small blue 870214,small blue 344907,6,49,0.9848911762237549,0,0,0,0,0
large green 23356,large green 5291,5,333,0.9704105854034424,0,0,0,0,0
large yellow 1653,large yellow 529,4,8784,0.8348965644836426,0,0,0,0,0
small blue 9346,small blue 529,4,419,0.9661009311676025,0,0,0,0,0
large red 46,large red 79,2,109,0.9565159678459167,0,0,0,0,0
small green 45774,small green 5291,5,1571,0.9554809331893921,0,0,0,0,0
large green 8811,large green 5291,4,1747,0.9529326558113098,0,0,0,0,0
large red 740,large red 916,3,480,0.9505225419998169,0,0,0,0,0
large yellow 33,large yellow 68,2,73,0.9588070511817932,0,0,0,0,0
large yellow 2269,large yellow 2528,4,85,0.9770426750183105,0,0,0,0,0
large green 7209,large green 5291,4,832,0.9596026539802551,0,0,0,0,0
small red 267,small red 529,3,79,0.9678412675857544,0,0,0,0,0
small green 482,small green 529,3,217,0.9650818109512329,0,0,0,0,0
small green 9702,small green 3546,4,303,0.9695199131965637,0,0,0,0,0
large yellow 528361,large yellow 344907,6,140,0.9828016757965088,0,0,0,0,0
large red 422,large red 916,3,1139,0.9439097046852112,0,0,0,0,0
large green 789606,large green 344907,6,95,0.9816647171974182,0,0,0,0,0
small red 7888,small red 2889,4,1090,0.960568368434906,0,0,0,0,0
small blue 6974,small blue 3546,4,188,0.9730708599090576,0,0,0,0,0
large blue 622584,large blue 344907,6,170,0.9795873165130615,0,0,0,0,0
large red 50026,large red 78386,5,294,0.9707621335983276,0,0,0,0,0
large yellow 49139,large yellow 93307,5,229,0.9772030115127563,0,0,0,0,0
small yellow 217,small yellow 529,3,323,0.9655327796936035,0,0,0,0,0
large yellow 1960,large yellow 3546,4,9501,0.7829041481018066,0,0,0,0,0
large blue 65069,large blue 5291,5,1364,0.9609676003456116,0,0,0,0,0
large yellow 847,large yellow 916,3,119,0.9720051884651184,0,0,0,0,0
large green 553014,large green 344907,6,366,0.9744105935096741,0,0,0,0,0
small green 6085,small green 5291,4,1197,0.9597866535186768,0,0,0,0,0
large blue 37,large blue 217,2,825,0.9353817701339722,0,0,0,0,0
large green 189,large green 345,3,195,0.9622730612754822,0,0,0,0,0
large red 80545,large red 344907,5,141,0.980162501335144,0,0,0,0,0
large red 7991,large red 5291,4,89,0.9732272624969482,0,0,0,0,0
large red 890,large red 916,3,168,0.966833233833313,0,0,0,0,0
large green 74789,large green 5291,5,1352,0.956281304359436,0,0,0,0,0
