true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large yellow 1035,2,723,0.9944301247596741,0,0,0,0,0
small yellow 346,small yellow 998,3,1920,0.9956070780754089,0,0,0,0,0
small yellow 12671,small yellow 998,5,3082,0.9939568042755127,0,0,0,0,0
large yellow 859,large yellow 984,3,26,0.9978953003883362,0,0,0,0,0
large yellow 7939,large yellow 739,4,152,0.9981329441070557,0,0,0,0,0
large yellow 733039,large yellow 9518,6,528,0.9970557689666748,0,0,0,0,0
large yellow 448121,large yellow 6617,6,771,0.9963692426681519,0,0,0,0,0
large blue 62994,large blue 899,5,450,0.9968019723892212,0,0,0,0,0
small red 2832,small red 3170,4,42,0.9986384510993958,0,0,0,0,0
small red 165,small red 742,3,3790,0.9922021627426147,0,0,0,0,0
large green 2832,large green 2528,4,87,0.9983596205711365,0,0,0,0,0
small blue 88135,small blue 849,5,502,0.9974991083145142,0,0,0,0,0
large yellow 82529,large yellow 929,5,691,0.9966379404067993,0,0,0,0,0
small blue 674,small blue 879,3,45,0.9984530210494995,0,0,0,0,0
small red 957,small red 859,3,196,0.997855544090271,0,0,0,0,0
small blue 897441,small blue 849,6,1580,0.9961857199668884,0,0,0,0,0
large blue 4853,large blue 899,4,622,0.9962392449378967,0,0,0,0,0
large red 9808,large red 859,4,2135,0.9932175874710083,0,0,0,0,0
large blue 592841,large blue 6617,6,2009,0.9937359690666199,0,0,0,0,0
large green 529,large green 2530,3,94,0.9983597993850708,0,0,0,0,0
large green 31,large green 42,2,92,0.9962064623832703,0,0,0,0,0
small green 9540,small green 2528,4,523,0.9972273111343384,0,0,0,0,0
large blue 674,large blue 879,3,80,0.9978152513504028,0,0,0,0,0
large red 893,large red 859,3,77,0.9977905750274658,0,0,0,0,0
large red 48974,large red 2269,5,694,0.9965119957923889,0,0,0,0,0
large yellow 586,large yellow 879,3,442,0.9961833357810974,0,0,0,0,0
small blue 59,small blue 879,2,1595,0.9955273270606995,0,0,0,0,0
large blue 50135,large blue 899,5,2925,0.9930721521377563,0,0,0,0,0
small red 313446,small red 3170,6,2103,0.9956721663475037,0,0,0,0,0
small blue 81,small blue 414,2,941,0.9961811304092407,0,0,0,0,0
large green 45179,large green 2269,5,526,0.9972419738769531,0,0,0,0,0
large blue 66207,large blue 899,5,390,0.9972987174987793,0,0,0,0,0
large green 82768,large green 45509,5,510,0.9968913197517395,0,0,0,0,0
small red 437408,small red 859,6,990,0.9970638155937195,0,0,0,0,0
small red 3724,small red 859,4,1173,0.9967061281204224,0,0,0,0,0
small blue 7209,small blue 849,4,949,0.9969395995140076,0,0,0,0,0
large blue 605,large blue 879,3,128,0.9975134134292603,0,0,0,0,0
small yellow 862,small yellow 998,3,163,0.9981086850166321,0,0,0,0,0
large green 5673,large green 2269,4,492,0.9972814917564392,0,0,0,0,0
small green 12540,small green 2528,5,685,0.9967224597930908,0,0,0,0,0
