true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 43,2,56,0.9618993997573853,0,0,0,0,0
small yellow 346,small yellow 43065,3,829,0.946494996547699,0,0,0,0,0
small yellow 12671,small yellow 261450,5,31,0.9977541565895081,0,0,0,0,0
large yellow 859,large yellow 432,3,991,0.9240150451660156,0,0,0,0,0
large yellow 7939,large yellow 178711,4,23,0.9978682994842529,0,0,0,0,0
large yellow 733039,large yellow 73904,6,398,0.9979859590530396,0,0,0,0,0
large yellow 448121,large yellow 52600,6,243,0.9978258609771729,0,0,0,0,0
large blue 62994,large blue 23176,5,195,0.9980701804161072,0,0,0,0,0
small red 2832,small red 12540,4,116,0.9934020042419434,0,0,0,0,0
small red 165,small red 348,3,897,0.9397186040878296,0,0,0,0,0
large green 2832,large green 429795,4,672,0.9964228272438049,0,0,0,0,0
small blue 88135,small blue 851413,5,552,0.9964357018470764,0,0,0,0,0
large yellow 82529,large yellow 86225,5,523,0.998225748538971,0,0,0,0,0
small blue 674,small blue 8752,3,966,0.9237130880355835,0,0,0,0,0
small red 957,small red 348,3,986,0.9246162176132202,0,0,0,0,0
small blue 897441,small blue 671015,6,612,0.997246503829956,0,0,0,0,0
large blue 4853,large blue 23446,4,189,0.9982919096946716,0,0,0,0,0
large red 9808,large red 56507,4,558,0.9956628084182739,0,0,0,0,0
large blue 592841,large blue 76317,6,715,0.9984902739524841,0,0,0,0,0
large green 529,large green 348,3,1143,0.8934163451194763,0,0,0,0,0
large green 31,large green 43,2,66,0.9568566083908081,0,0,0,0,0
small green 9540,small green 351516,4,620,0.9933062791824341,0,0,0,0,0
large blue 674,large blue 348,3,944,0.9284029006958008,0,0,0,0,0
large red 893,large red 432,3,1068,0.908699631690979,0,0,0,0,0
large red 48974,large red 50768,5,220,0.9971432089805603,0,0,0,0,0
large yellow 586,large yellow 348,3,1174,0.8946143388748169,0,0,0,0,0
small blue 59,small blue 80702,2,857,0.9396643042564392,0,0,0,0,0
large blue 50135,large blue 38043,5,284,0.9975758194923401,0,0,0,0,0
small red 313446,small red 81121,6,514,0.9974114298820496,0,0,0,0,0
small blue 81,small blue 142185,2,879,0.9346399307250977,0,0,0,0,0
large green 45179,large green 33086,5,29,0.9973268508911133,0,0,0,0,0
large blue 66207,large blue 45954,5,554,0.9977254867553711,0,0,0,0,0
large green 82768,large green 504832,5,435,0.9985834360122681,0,0,0,0,0
small red 437408,small red 7311,6,206,0.9990590810775757,0,0,0,0,0
small red 3724,small red 8305,4,65,0.9972341656684875,0,0,0,0,0
small blue 7209,small blue 820775,4,136,0.9965843558311462,0,0,0,0,0
large blue 605,large blue 348,3,990,0.924257218837738,0,0,0,0,0
small yellow 862,small yellow 16826,3,1917,0.9043661952018738,0,0,0,0,0
large green 5673,large green 40217,4,479,0.9978967905044556,0,0,0,0,0
small green 12540,small green 8541,5,326,0.9980508685112,0,0,0,0,0
small blue 343,small blue 95215,3,1881,0.9110753536224365,0,0,0,0,0
large green 983,large green 348,3,1138,0.8945107460021973,0,0,0,0,0
small yellow 6663,small yellow 56105,4,700,0.9975237846374512,0,0,0,0,0
small yellow 522060,small yellow 16734,6,751,0.9985949397087097,0,0,0,0,0
small blue 50888,small blue 5669,5,97,0.9989920258522034,0,0,0,0,0
small blue 754,small blue 348,3,2028,0.88919997215271,0,0,0,0,0
small red 668950,small red 89415,6,578,0.9980447888374329,0,0,0,0,0
large yellow 429795,large yellow 807053,6,282,0.9976879358291626,0,0,0,0,0
small blue 6000,small blue 591465,4,1960,0.8697835803031921,0,0,0,0,0
small blue 335729,small blue 6143,6,718,0.9978098273277283,0,0,0,0,0
small blue 611,small blue 46471,3,984,0.922671914100647,0,0,0,0,0
large red 156837,large red 85849,6,804,0.9969112277030945,0,0,0,0,0
small red 43092,small red 220351,5,509,0.998654305934906,0,0,0,0,0
small red 208,small red 79588,3,828,0.9353219866752625,0,0,0,0,0
large yellow 2343,large yellow 49618,4,3938,0.8216840624809265,0,0,0,0,0
large green 9666,large green 25814,4,667,0.9975914359092712,0,0,0,0,0
large yellow 345,large yellow 432,3,7,0.9594897627830505,0,0,0,0,0
large yellow 13552,large yellow 382602,5,346,0.9973341822624207,0,0,0,0,0
small yellow 49824,small yellow 851413,5,520,0.9971093535423279,0,0,0,0,0
