true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 7528,2,113,0.9980901479721069,0,0,0,0,0
small yellow 346,small yellow 228,3,51,0.9988229274749756,0,0,0,0,0
small yellow 12671,small yellow 70515,5,691,0.997992992401123,0,0,0,0,0
large yellow 859,large yellow 8784,3,820,0.9980931282043457,0,0,0,0,0
large yellow 7939,large yellow 553014,4,79,0.998884916305542,0,0,0,0,0
large yellow 733039,large yellow 553014,6,585,0.9983965158462524,0,0,0,0,0
large yellow 448121,large yellow 8461,6,462,0.998633623123169,0,0,0,0,0
large blue 62994,large blue 33819,5,582,0.9992682933807373,0,0,0,0,0
small red 2832,small red 8179,4,76,0.9973633289337158,0,0,0,0,0
small red 165,small red 8179,3,841,0.9970808029174805,0,0,0,0,0
large green 2832,large green 583863,4,757,0.9985864758491516,0,0,0,0,0
small blue 88135,small blue 228,5,1064,0.9959479570388794,0,0,0,0,0
large yellow 82529,large yellow 553014,5,181,0.9986170530319214,0,0,0,0,0
small blue 674,small blue 78,3,990,0.995280385017395,0,0,0,0,0
small red 957,small red 8179,3,782,0.9977049827575684,0,0,0,0,0
small blue 897441,small blue 228,6,748,0.9973271489143372,0,0,0,0,0
large blue 4853,large blue 16590,4,136,0.9991400241851807,0,0,0,0,0
large red 9808,large red 5564,4,764,0.9980326890945435,0,0,0,0,0
large blue 592841,large blue 16590,6,844,0.998961865901947,0,0,0,0,0
large green 529,large green 553014,3,1035,0.9992461800575256,0,0,0,0,0
large green 31,large green 960616,2,243,0.9960463047027588,0,0,0,0,0
small green 9540,small green 13365,4,301,0.9973302483558655,0,0,0,0,0
large blue 674,large blue 70515,3,986,0.9981533885002136,0,0,0,0,0
large red 893,large red 5564,3,384,0.9995061159133911,0,0,0,0,0
large red 48974,large red 5564,5,920,0.9981429576873779,0,0,0,0,0
large yellow 586,large yellow 8461,3,610,0.9971737265586853,0,0,0,0,0
small blue 59,small blue 926,2,470,0.996674656867981,0,0,0,0,0
large blue 50135,large blue 70515,5,963,0.9991371631622314,0,0,0,0,0
small red 313446,small red 8179,6,607,0.9972097277641296,0,0,0,0,0
small blue 81,small blue 78,2,646,0.9891312718391418,0,0,0,0,0
large green 45179,large green 553014,5,433,0.9972018003463745,0,0,0,0,0
large blue 66207,large blue 70515,5,1175,0.9990168213844299,0,0,0,0,0
large green 82768,large green 960616,5,325,0.9988200068473816,0,0,0,0,0
small red 437408,small red 8179,6,219,0.9980267882347107,0,0,0,0,0
small red 3724,small red 8179,4,278,0.9978922009468079,0,0,0,0,0
small blue 7209,small blue 926,4,995,0.9973434805870056,0,0,0,0,0
large blue 605,large blue 70515,3,883,0.9993582367897034,0,0,0,0,0
small yellow 862,small yellow 313446,3,2,0.9989968538284302,0,1,1,1,1
large green 5673,large green 553014,4,396,0.9994638562202454,0,0,0,0,0
small green 12540,small green 13365,5,989,0.9965993165969849,0,0,0,0,0
small blue 343,small blue 78,3,656,0.99411541223526,0,0,0,0,0
large green 983,large green 553014,3,770,0.9980698227882385,0,0,0,0,0
