true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 1035,2,2036,0.9998414516448975,0,0,0,0,0
small yellow 346,small yellow 619389,3,2468,0.9998840689659119,0,0,0,0,0
small yellow 12671,small green 59192,5,3026,0.999904453754425,0,0,0,0,0
large yellow 859,large green 976566,3,7637,0.9998098015785217,0,0,0,0,0
large yellow 7939,large green 976566,4,6129,0.9998279809951782,0,0,0,0,0
large yellow 733039,large green 929,6,5586,0.9998601078987122,0,0,0,0,0
large yellow 448121,large green 929,6,6308,0.9998490214347839,0,0,0,0,0
large blue 62994,large green 708093,5,7749,0.9997327327728271,0,0,0,0,0
small red 2832,small green 197736,4,4703,0.9998717308044434,0,0,0,0,0
small red 165,small green 6143,3,3018,0.9998775720596313,0,0,0,0,0
large green 2832,large green 66207,4,1218,0.9998368620872498,0,0,0,0,0
small blue 88135,large green 708093,5,9105,0.9998120069503784,0,0,0,0,0
large yellow 82529,large green 708093,5,509,0.9998915791511536,0,0,0,0,0
small blue 674,small green 6143,3,8192,0.9998409748077393,0,0,0,0,0
small red 957,small green 197736,3,6796,0.9998679161071777,0,0,0,0,0
small blue 897441,small green 6143,6,7334,0.9998602867126465,0,0,0,0,0
large blue 4853,large green 708093,4,8756,0.9997529983520508,0,0,0,0,0
large red 9808,large green 929,4,4815,0.9998397827148438,0,0,0,0,0
large blue 592841,large green 66207,6,7450,0.9996232390403748,0,0,0,0,0
large green 529,large green 750,3,2174,0.9997792840003967,0,0,0,0,0
large green 31,large green 929,2,1252,0.9998346567153931,0,0,0,0,0
small green 9540,small green 16826,4,1342,0.9998875260353088,0,0,0,0,0
large blue 674,large green 708093,3,8010,0.9998411536216736,0,0,0,0,0
large red 893,small green 6753,3,2026,0.9998404383659363,0,0,0,0,0
large red 48974,large green 708093,5,2938,0.9998588562011719,0,0,0,0,0
large yellow 586,large green 929,3,6745,0.9998620748519897,0,0,0,0,0
small blue 59,small green 6143,2,7726,0.9998252987861633,0,0,0,0,0
large blue 50135,large green 708093,5,9401,0.9997370839118958,0,0,0,0,0
small red 313446,small green 6143,6,771,0.9999120831489563,0,0,0,0,0
small blue 81,small yellow 619389,2,4389,0.9998816847801208,0,0,0,0,0
large green 45179,large green 708093,5,50,0.9998978972434998,0,0,0,0,0
large blue 66207,large green 197736,5,3672,0.999773383140564,0,0,0,0,0
large green 82768,large green 708093,5,1604,0.9998553991317749,0,0,0,0,0
small red 437408,small green 6143,6,2929,0.9998953938484192,0,0,0,0,0
small red 3724,small green 6143,4,4580,0.999888002872467,0,0,0,0,0
small blue 7209,small green 577463,4,9763,0.999772310256958,0,0,0,0,0
large blue 605,large green 708093,3,8107,0.9997979998588562,0,0,0,0,0
small yellow 862,small green 6143,3,4435,0.9998875260353088,0,0,0,0,0
large green 5673,large green 708093,4,3423,0.9998605847358704,0,0,0,0,0
small green 12540,small green 197736,5,964,0.9998842477798462,0,0,0,0,0
small blue 343,small green 197736,3,7343,0.9998502135276794,0,0,0,0,0
large green 983,large green 652,3,1836,0.9997355937957764,0,0,0,0,0
small yellow 6663,small green 6143,4,2859,0.9998883605003357,0,0,0,0,0
small yellow 522060,small green 6143,6,414,0.9998999238014221,0,0,0,0,0
small blue 50888,large green 708093,5,6816,0.9998509883880615,0,0,0,0,0
small blue 754,small green 577463,3,9504,0.9997979998588562,0,0,0,0,0
small red 668950,small green 197736,6,2262,0.9998956918716431,0,0,0,0,0
large yellow 429795,large green 533321,6,3996,0.9998694062232971,0,0,0,0,0
small blue 6000,large green 708093,4,8925,0.9998230338096619,0,0,0,0,0
small blue 335729,large green 708093,6,5635,0.9998641610145569,0,0,0,0,0
small blue 611,small green 197736,3,7841,0.999809741973877,0,0,0,0,0
large red 156837,large green 708093,6,221,0.9999070167541504,0,0,0,0,0
small red 43092,large green 708093,5,2041,0.9999055862426758,0,0,0,0,0
small red 208,small green 6143,3,2400,0.9998980760574341,0,0,0,0,0
large yellow 2343,large green 708093,4,7987,0.9998065233230591,0,0,0,0,0
large green 9666,large green 66207,4,1797,0.9996562004089355,0,0,0,0,0
large yellow 345,large green 976566,3,2862,0.9998535513877869,0,0,0,0,0
large yellow 13552,large green 708093,5,5991,0.9998522400856018,0,0,0,0,0
small yellow 49824,small green 6143,5,5538,0.9998777508735657,0,0,0,0,0
