true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 81582,2,113,0.9997264742851257,0,0,0,0,0
small yellow 346,small yellow 243139,3,117,0.9998493790626526,0,0,0,0,0
small yellow 12671,small yellow 243139,5,1057,0.9998501539230347,0,0,0,0,0
large yellow 859,large red 81582,3,2797,0.9997819662094116,0,0,0,0,0
large yellow 7939,large yellow 482,4,335,0.9998717308044434,0,0,0,0,0
large yellow 733039,large red 2771,6,4277,0.9998675584793091,0,0,0,0,0
large yellow 448121,large red 294,6,2237,0.9998422861099243,0,0,0,0,0
large blue 62994,large red 378535,5,4156,0.9998186230659485,0,0,0,0,0
small red 2832,large red 2964,4,1689,0.9998939633369446,0,0,0,0,0
small red 165,small red 622707,3,715,0.9997919797897339,0,0,0,0,0
large green 2832,large red 45954,4,1689,0.999862015247345,0,0,0,0,0
small blue 88135,large red 344762,5,6676,0.999860405921936,0,0,0,0,0
large yellow 82529,large yellow 482,5,162,0.999886155128479,0,0,0,0,0
small blue 674,small red 622707,3,9437,0.9994953870773315,0,0,0,0,0
small red 957,small yellow 243139,3,2466,0.9998594522476196,0,0,0,0,0
small blue 897441,small yellow 64921,6,4472,0.9998438954353333,0,0,0,0,0
large blue 4853,large red 141797,4,8621,0.9998085498809814,0,0,0,0,0
large red 9808,large red 2964,4,983,0.9998466372489929,0,0,0,0,0
large blue 592841,large green 20735,6,8578,0.999762237071991,0,0,0,0,0
large green 529,small blue 83920,3,7246,0.9997450113296509,0,0,0,0,0
large green 31,small blue 622707,2,5954,0.9994310736656189,0,0,0,0,0
small green 9540,small red 622707,4,5271,0.9998341798782349,0,0,0,0,0
large blue 674,small blue 83920,3,9790,0.9993749260902405,0,0,0,0,0
large red 893,large red 344762,3,767,0.9997445344924927,0,0,0,0,0
large red 48974,large red 45954,5,319,0.9998940229415894,0,0,0,0,0
large yellow 586,small yellow 256226,3,4438,0.9997554421424866,0,0,0,0,0
small blue 59,small yellow 849,2,3065,0.999788761138916,0,0,0,0,0
large blue 50135,large red 2771,5,9256,0.9998196363449097,0,0,0,0,0
small red 313446,small yellow 243139,6,3231,0.9998658299446106,0,0,0,0,0
small blue 81,small yellow 64921,2,4146,0.9998102784156799,0,0,0,0,0
large green 45179,large red 45954,5,1727,0.9998614192008972,0,0,0,0,0
large blue 66207,large red 81582,5,7666,0.9998106956481934,0,0,0,0,0
large green 82768,large green 20735,5,372,0.9998297095298767,0,0,0,0,0
small red 437408,large red 2964,6,1924,0.9998964071273804,0,0,0,0,0
small red 3724,small yellow 243139,4,1457,0.9998505711555481,0,0,0,0,0
small blue 7209,small blue 83920,4,9991,0.9992231726646423,0,0,0,0,0
large blue 605,small blue 83920,3,3499,0.9997155666351318,0,0,0,0,0
small yellow 862,large red 2964,3,2758,0.9998624324798584,0,0,0,0,0
large green 5673,large red 141797,4,3870,0.9997930526733398,0,0,0,0,0
small green 12540,large red 141797,5,4188,0.9998575448989868,0,0,0,0,0
small blue 343,small red 7745,3,2814,0.9997974038124084,0,0,0,0,0
large green 983,small blue 622707,3,7134,0.9994819164276123,0,0,0,0,0
small yellow 6663,large red 2964,4,2447,0.9998496770858765,0,0,0,0,0
small yellow 522060,large red 141797,6,4543,0.9998770952224731,0,0,0,0,0
small blue 50888,small blue 83920,5,1124,0.9998284578323364,0,0,0,0,0
small blue 754,small red 7745,3,2493,0.9998248219490051,0,0,0,0,0
small red 668950,large red 141797,6,1594,0.9999052286148071,0,0,0,0,0
large yellow 429795,large yellow 482,6,887,0.9998994469642639,0,0,0,0,0
small blue 6000,small blue 83920,4,603,0.999870240688324,0,0,0,0,0
small blue 335729,large red 81582,6,4075,0.9998376369476318,0,0,0,0,0
small blue 611,small red 3426,3,6591,0.9998038411140442,0,0,0,0,0
large red 156837,large red 7658,6,751,0.9998549222946167,0,0,0,0,0
small red 43092,small yellow 243139,5,2449,0.9998809695243835,0,0,0,0,0
small red 208,small red 3426,3,66,0.9998500943183899,0,0,0,0,0
large yellow 2343,large yellow 622707,4,8,0.9998427033424377,0,0,0,0,0
large green 9666,large red 45954,4,1441,0.99986732006073,0,0,0,0,0
large yellow 345,small blue 83920,3,4533,0.9997026324272156,0,0,0,0,0
large yellow 13552,large red 531641,5,3338,0.9998165965080261,0,0,0,0,0
small yellow 49824,small yellow 243139,5,241,0.9998473525047302,0,0,0,0,0
small yellow 2894,small yellow 243139,4,101,0.9998794794082642,0,0,0,0,0
large blue 12540,large red 2964,5,8291,0.9998175501823425,0,0,0,0,0
small yellow 299869,large red 344762,6,1710,0.9998890161514282,0,0,0,0,0
large blue 353,large red 7658,3,8117,0.999805212020874,0,0,0,0,0
large yellow 38043,large yellow 482,5,558,0.9998469352722168,0,0,0,0,0
small blue 791998,small blue 83920,6,162,0.9998322129249573,0,0,0,0,0
large green 40,small blue 622707,2,6606,0.9994394183158875,0,0,0,0,0
large blue 678727,large red 45954,6,9902,0.9994043111801147,0,0,0,0,0
large red 3608,large red 2771,4,569,0.9998795986175537,0,0,0,0,0
large green 49824,large green 20735,5,239,0.9998569488525391,0,0,0,0,0
large yellow 162535,large yellow 482,6,454,0.9998732805252075,0,0,0,0,0
large blue 4335,large red 378535,4,8061,0.9997930526733398,0,0,0,0,0
small blue 8454,small blue 265,4,289,0.9998321533203125,0,0,0,0,0
small blue 99687,small yellow 849,5,2520,0.9998261332511902,0,0,0,0,0
small yellow 910208,small yellow 64921,6,356,0.9998617768287659,0,0,0,0,0
small green 17146,small red 531641,5,6800,0.9998652338981628,0,0,0,0,0
large yellow 57,small yellow 7275,2,2065,0.9997543096542358,0,0,0,0,0
large blue 4262,large red 378535,4,6400,0.9997670650482178,0,0,0,0,0
small red 184349,large red 2964,6,1486,0.9998927712440491,0,0,0,0,0
large blue 23176,large red 378535,5,5077,0.9997977614402771,0,0,0,0,0
small blue 949,small red 7745,3,2904,0.9998459815979004,0,0,0,0,0
small red 76317,small yellow 243139,5,9469,0.9995142221450806,0,0,0,0,0
small red 242,small red 739,3,853,0.9998608231544495,0,0,0,0,0
small green 2832,small yellow 510,4,4007,0.9998475313186646,0,0,0,0,0
small red 899929,small red 3426,6,422,0.9998872876167297,0,0,0,0,0
large green 19710,large green 20735,5,176,0.9998424649238586,0,0,0,0,0
large yellow 746,small blue 83920,3,6157,0.99964439868927,0,0,0,0,0
large yellow 7211,small yellow 243139,4,9596,0.9994473457336426,0,0,0,0,0
small yellow 46471,small yellow 243139,5,1138,0.9998522400856018,0,0,0,0,0
small blue 85470,small blue 83920,5,1122,0.9998493790626526,0,0,0,0,0
large blue 266,small blue 622707,3,1482,0.9997552037239075,0,0,0,0,0
large red 961,large red 378535,3,162,0.9997122883796692,0,0,0,0,0
large blue 579123,small blue 83920,6,4291,0.9997822642326355,0,0,0,0,0
small yellow 38361,small yellow 243139,5,119,0.9998436570167542,0,0,0,0,0
small red 559,small yellow 64921,3,1370,0.9998242259025574,0,0,0,0,0
large yellow 3697,large yellow 482,4,122,0.9998577237129211,0,0,0,0,0
large blue 885,large red 81582,3,8393,0.9998069405555725,0,0,0,0,0
small red 4044,small yellow 243139,4,3437,0.9998777508735657,0,0,0,0,0
large red 8461,large red 2771,4,1143,0.9998435378074646,0,0,0,0,0
large yellow 230394,large yellow 52245,6,1024,0.9998582005500793,0,0,0,0,0
small green 99687,large red 20735,5,3813,0.9998531937599182,0,0,0,0,0
small yellow 68,small yellow 482,2,9265,0.9995880126953125,0,0,0,0,0
large red 58368,large red 7658,5,1098,0.9997500777244568,0,0,0,0,0
large red 818,small yellow 482,3,4089,0.9998335838317871,0,0,0,0,0
small green 70258,small yellow 243139,5,9574,0.9994869828224182,0,0,0,0,0
large red 448,large red 378535,3,1129,0.9997544288635254,0,0,0,0,0
small red 95,small yellow 256226,2,3411,0.9997605085372925,0,0,0,0,0
small red 79,small red 622707,2,629,0.999810516834259,0,0,0,0,0
small yellow 733039,small yellow 243139,6,879,0.999887228012085,0,0,0,0,0
large blue 433632,large red 2771,6,8697,0.9998152256011963,0,0,0,0,0
small green 98,small red 8956,2,4613,0.9998316764831543,0,0,0,0,0
small yellow 51359,small yellow 243139,5,158,0.999848484992981,0,0,0,0,0
large yellow 13,large yellow 622707,2,100,0.9997652173042297,0,0,0,0,0
small green 83975,small yellow 243139,5,5822,0.9998260140419006,0,0,0,0,0
large yellow 5325,large red 2771,4,1751,0.9999010562896729,0,0,0,0,0
small yellow 9938,small yellow 849,4,525,0.9998223781585693,0,0,0,0,0
small green 791,small blue 83920,3,7664,0.9997893571853638,0,0,0,0,0
small blue 570,small yellow 849,3,2714,0.9998554587364197,0,0,0,0,0
large green 187,large yellow 622707,3,7793,0.9997431635856628,0,0,0,0,0
small yellow 668950,small red 531641,6,1311,0.9998790621757507,0,0,0,0,0
large blue 371,large red 344762,3,6268,0.9998359680175781,0,0,0,0,0
large red 7547,large red 7658,4,500,0.9998642206192017,0,0,0,0,0
large yellow 9565,large red 294,4,1249,0.9998578429222107,0,0,0,0,0
small blue 369,small yellow 849,3,3401,0.9998337626457214,0,0,0,0,0
large green 929683,large red 45954,6,1710,0.9998660087585449,0,0,0,0,0
small green 822858,large red 20735,6,4136,0.9998691082000732,0,0,0,0,0
small blue 422554,small red 622707,6,3557,0.9998369812965393,0,0,0,0,0
small red 786,small blue 83920,3,2455,0.9997534155845642,0,0,0,0,0
large green 5371,large red 2964,4,1911,0.9998618364334106,0,0,0,0,0
large green 74340,large green 20735,5,64,0.9998283982276917,0,0,0,0,0
large blue 668950,large yellow 482,6,7669,0.9997963905334473,0,0,0,0,0
large red 321275,large red 7658,6,498,0.9998741745948792,0,0,0,0,0
large red 37,small red 52245,2,2029,0.9997419118881226,0,0,0,0,0
small green 1152,small yellow 256226,4,7013,0.9997003674507141,0,0,0,0,0
small yellow 6147,small yellow 243139,4,1076,0.9998576045036316,0,0,0,0,0
small yellow 891,small yellow 64921,3,1033,0.9998193979263306,0,0,0,0,0
small green 93307,small red 622707,5,5088,0.9998490214347839,0,0,0,0,0
small red 362529,large red 2964,6,1430,0.9998937249183655,0,0,0,0,0
large yellow 839677,large yellow 52245,6,687,0.999869167804718,0,0,0,0,0
large green 27,small green 739,2,1474,0.9996815323829651,0,0,0,0,0
small blue 266071,small yellow 243139,6,4891,0.9998341798782349,0,0,0,0,0
small green 960616,small yellow 243139,6,5887,0.9998608827590942,0,0,0,0,0
small green 39389,small yellow 64921,5,5991,0.9998485445976257,0,0,0,0,0
large yellow 644173,large red 2771,6,2050,0.9998649954795837,0,0,0,0,0
small red 8,small blue 83920,1,2403,0.9997215867042542,0,0,0,0,0
small red 391668,large red 2964,6,1286,0.9998918175697327,0,0,0,0,0
large yellow 46211,large red 2771,5,2094,0.9998909831047058,0,0,0,0,0
