true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 57,2,66,0.949743390083313,0,0,0,0,0
small yellow 346,small yellow 865,3,332,0.902535617351532,0,0,0,0,0
small yellow 12671,small yellow 47268,5,1901,0.9048870801925659,0,0,0,0,0
large yellow 859,large yellow 743,3,206,0.9109034538269043,0,0,0,0,0
large yellow 7939,large yellow 47268,4,921,0.9124910831451416,0,0,0,0,0
large yellow 733039,large yellow 66148,6,122,0.9448401927947998,0,0,0,0,0
large yellow 448121,large yellow 66148,6,184,0.9415572285652161,0,0,0,0,0
large blue 62994,large blue 85470,5,1089,0.9060308337211609,0,0,0,0,0
small red 2832,small red 865,4,1987,0.8851583003997803,0,0,0,0,0
small red 165,small red 541,3,1888,0.8714495301246643,0,0,0,0,0
large green 2832,large green 2684,4,76,0.926136314868927,0,0,0,0,0
small blue 88135,small blue 47268,5,311,0.9301549792289734,0,0,0,0,0
large yellow 82529,large yellow 47268,5,76,0.9450757503509521,0,0,0,0,0
small blue 674,small blue 652,3,59,0.9251016974449158,0,0,0,0,0
small red 957,small red 865,3,920,0.8929827809333801,0,0,0,0,0
small blue 897441,small blue 47268,6,421,0.9282640218734741,0,0,0,0,0
large blue 4853,large blue 47268,4,202,0.9318210482597351,0,0,0,0,0
large red 9808,large red 47268,4,568,0.9187519550323486,0,0,0,0,0
large blue 592841,large blue 52906,6,95,0.9419978857040405,0,0,0,0,0
large green 529,large green 2684,3,37,0.9223794937133789,0,0,0,0,0
large green 31,large green 62,2,36,0.9501689076423645,0,0,0,0,0
small green 9540,small green 5844,4,400,0.9209508299827576,0,0,0,0,0
large blue 674,large blue 885,3,20,0.939877986907959,0,0,0,0,0
large red 893,large red 57,3,57,0.9380244612693787,0,0,0,0,0
large red 48974,large red 47268,5,94,0.9458705186843872,0,0,0,0,0
large yellow 586,large yellow 743,3,302,0.908427357673645,0,0,0,0,0
small blue 59,small blue 82,2,123,0.9204486608505249,0,0,0,0,0
large blue 50135,large blue 85470,5,826,0.9120751023292542,0,0,0,0,0
small red 313446,small red 47268,6,111,0.9458183646202087,0,0,0,0,0
small blue 81,small blue 54,2,45,0.9280787110328674,0,0,0,0,0
large green 45179,large green 66148,5,126,0.9364163875579834,0,0,0,0,0
large blue 66207,large blue 52906,5,228,0.9361563324928284,0,0,0,0,0
large green 82768,large green 66148,5,677,0.9112908244132996,0,0,0,0,0
small red 437408,small red 47268,6,163,0.9440559148788452,0,0,0,0,0
small red 3724,small red 47268,4,622,0.9205762147903442,0,0,0,0,0
small blue 7209,small blue 47268,4,1664,0.9004687666893005,0,0,0,0,0
large blue 605,large blue 885,3,213,0.9234241247177124,0,0,0,0,0
small yellow 862,small yellow 865,3,72,0.9221483469009399,0,0,0,0,0
large green 5673,large green 5451,4,94,0.933467447757721,0,0,0,0,0
small green 12540,small green 66148,5,759,0.9141880869865417,0,0,0,0,0
small blue 343,small blue 652,3,6690,0.8233587741851807,0,0,0,0,0
large green 983,large green 2894,3,250,0.894874095916748,0,0,0,0,0
small yellow 6663,small yellow 47268,4,178,0.9284579753875732,0,0,0,0,0
small yellow 522060,small yellow 66148,6,1412,0.9120408296585083,0,0,0,0,0
small blue 50888,small blue 47268,5,1755,0.8973108530044556,0,0,0,0,0
small blue 754,small blue 652,3,11,0.9380291700363159,0,0,0,0,0
small red 668950,small red 47268,6,191,0.9425176382064819,0,0,0,0,0
large yellow 429795,large yellow 47268,6,1880,0.9079709649085999,0,0,0,0,0
small blue 6000,small blue 47268,4,8474,0.7548224925994873,0,0,0,0,0
small blue 335729,small blue 47268,6,1016,0.9135916829109192,0,0,0,0,0
small blue 611,small blue 652,3,153,0.9213472604751587,0,0,0,0,0
large red 156837,large red 66148,6,891,0.918526291847229,0,0,0,0,0
small red 43092,small red 47268,5,34,0.9505063891410828,0,0,0,0,0
small red 208,small red 865,3,5250,0.8485268354415894,0,0,0,0,0
large yellow 2343,large yellow 47268,4,206,0.9234017729759216,0,0,0,0,0
large green 9666,large green 4680,4,309,0.9140163660049438,0,0,0,0,0
large yellow 345,large yellow 84,3,3727,0.820004940032959,0,0,0,0,0
large yellow 13552,large yellow 47268,5,2337,0.8933478593826294,0,0,0,0,0
small yellow 49824,small yellow 47268,5,18,0.946323037147522,0,0,0,0,0
small yellow 2894,small yellow 47268,4,451,0.9191266894340515,0,0,0,0,0
large blue 12540,large blue 66148,5,1220,0.9081719517707825,0,0,0,0,0
small yellow 299869,small yellow 47268,6,898,0.9161683320999146,0,0,0,0,0
large blue 353,large blue 82,3,133,0.9274100065231323,0,0,0,0,0
large yellow 38043,large yellow 47268,5,596,0.917526125907898,0,0,0,0,0
small blue 791998,small blue 47268,6,339,0.9317190647125244,0,0,0,0,0
large green 40,large green 62,2,36,0.9558478593826294,0,0,0,0,0
large blue 678727,large blue 52906,6,625,0.9218235015869141,0,0,0,0,0
large red 3608,large red 47268,4,2534,0.8843574523925781,0,0,0,0,0
large green 49824,large green 66148,5,15,0.9458008408546448,0,0,0,0,0
large yellow 162535,large yellow 47268,6,3078,0.8822640180587769,0,0,0,0,0
large blue 4335,large blue 885,4,230,0.9231702089309692,0,0,0,0,0
small blue 8454,small blue 47268,4,513,0.9201602339744568,0,0,0,0,0
small blue 99687,small blue 47268,5,721,0.9195291996002197,0,0,0,0,0
small yellow 910208,small yellow 47268,6,3789,0.8834879398345947,0,0,0,0,0
small green 17146,small green 5844,5,3160,0.8603841662406921,0,0,0,0,0
large yellow 57,large yellow 84,2,30,0.9597964882850647,0,0,0,0,0
large blue 4262,large blue 885,4,273,0.9256803393363953,0,0,0,0,0
small red 184349,small red 47268,6,7675,0.7934877276420593,0,0,0,0,0
large blue 23176,large blue 66148,5,116,0.9391185641288757,0,0,0,0,0
small blue 949,small blue 652,3,537,0.9137999415397644,0,0,0,0,0
small red 76317,small red 47268,5,437,0.9266113638877869,0,0,0,0,0
small red 242,small red 865,3,2650,0.8666887283325195,0,0,0,0,0
small green 2832,small green 3170,4,98,0.9190164804458618,0,0,0,0,0
small red 899929,small red 47268,6,2405,0.8998422026634216,0,0,0,0,0
large green 19710,large green 66148,5,2152,0.8719387054443359,0,0,0,0,0
large yellow 746,large yellow 865,3,475,0.9089205861091614,0,0,0,0,0
large yellow 7211,large yellow 47268,4,1383,0.9071575403213501,0,0,0,0,0
small yellow 46471,small yellow 47268,5,485,0.9254480600357056,0,0,0,0,0
small blue 85470,small blue 47268,5,5,0.955539345741272,0,0,0,0,1
large blue 266,large blue 885,3,5791,0.817223846912384,0,0,0,0,0
large red 961,large red 865,3,27,0.949239194393158,0,0,0,0,0
large blue 579123,large blue 66148,6,46,0.9496200680732727,0,0,0,0,0
small yellow 38361,small yellow 47268,5,846,0.9137199521064758,0,0,0,0,0
small red 559,small red 541,3,111,0.9203234910964966,0,0,0,0,0
large yellow 3697,large yellow 4680,4,160,0.9226801991462708,0,0,0,0,0
large blue 885,large blue 82,3,2,0.948208212852478,0,1,1,1,1
small red 4044,small red 47268,4,4017,0.8794199228286743,0,0,0,0,0
large red 8461,large red 47268,4,54,0.9414948225021362,0,0,0,0,0
large yellow 230394,large yellow 66148,6,1650,0.9094028472900391,0,0,0,0,0
small green 99687,small green 66148,5,625,0.9196895360946655,0,0,0,0,0
small yellow 68,small yellow 84,2,1097,0.8754409551620483,0,0,0,0,0
large red 58368,large red 47268,5,155,0.9417843222618103,0,0,0,0,0
large red 818,large red 884,3,253,0.9216433763504028,0,0,0,0,0
small green 70258,small green 66148,5,16,0.950324296951294,0,0,0,0,0
large red 448,large red 865,3,75,0.9404132962226868,0,0,0,0,0
small red 95,small red 541,2,1215,0.8851242661476135,0,0,0,0,0
small red 79,small red 541,2,180,0.9188493490219116,0,0,0,0,0
small yellow 733039,small yellow 66148,6,53,0.9456434845924377,0,0,0,0,0
large blue 433632,large blue 66148,6,700,0.9188433289527893,0,0,0,0,0
small green 98,small green 57,2,41,0.9167823791503906,0,0,0,0,0
small yellow 51359,small yellow 47268,5,93,0.9290605187416077,0,0,0,0,0
large yellow 13,large yellow 84,2,56,0.9526368975639343,0,0,0,0,0
small green 83975,small green 85470,5,489,0.9228377938270569,0,0,0,0,0
large yellow 5325,large yellow 47268,4,104,0.9354379773139954,0,0,0,0,0
small yellow 9938,small yellow 47268,4,3795,0.8745045065879822,0,0,0,0,0
small green 791,small green 3170,3,948,0.8832566738128662,0,0,0,0,0
small blue 570,small blue 885,3,8473,0.7768744230270386,0,0,0,0,0
large green 187,large green 62,3,307,0.8883713483810425,0,0,0,0,0
small yellow 668950,small yellow 66148,6,109,0.9436217546463013,0,0,0,0,0
large blue 371,large blue 885,3,49,0.9394349455833435,0,0,0,0,0
large red 7547,large red 47268,4,559,0.9212632179260254,0,0,0,0,0
large yellow 9565,large yellow 47268,4,143,0.9309794306755066,0,0,0,0,0
small blue 369,small blue 885,3,100,0.9283632040023804,0,0,0,0,0
large green 929683,large green 66148,6,362,0.9287211894989014,0,0,0,0,0
small green 822858,small green 66148,6,451,0.927665650844574,0,0,0,0,0
small blue 422554,small blue 47268,6,232,0.9354609251022339,0,0,0,0,0
small red 786,small red 865,3,1511,0.8901118040084839,0,0,0,0,0
large green 5371,large green 5844,4,606,0.9070876240730286,0,0,0,0,0
large green 74340,large green 66148,5,46,0.9450558423995972,0,0,0,0,0
large blue 668950,large blue 52906,6,12,0.9560776948928833,0,0,0,0,0
large red 321275,large red 66148,6,1844,0.9043927788734436,0,0,0,0,0
large red 37,large red 57,2,125,0.9354962110519409,0,0,0,0,0
small green 1152,small green 5844,4,1843,0.883707582950592,0,0,0,0,0
small yellow 6147,small yellow 47268,4,1007,0.9028696417808533,0,0,0,0,0
small yellow 891,small yellow 865,3,249,0.9130668044090271,0,0,0,0,0
small green 93307,small green 66148,5,173,0.9345397353172302,0,0,0,0,0
small red 362529,small red 47268,6,254,0.9392751455307007,0,0,0,0,0
large yellow 839677,large yellow 66148,6,1128,0.9202910661697388,0,0,0,0,0
large green 27,large green 57,2,46,0.9437179565429688,0,0,0,0,0
small blue 266071,small blue 47268,6,1267,0.9079831838607788,0,0,0,0,0
small green 960616,small green 66148,6,1261,0.896247386932373,0,0,0,0,0
small green 39389,small green 66148,5,349,0.929359495639801,0,0,0,0,0
large yellow 644173,large yellow 66148,6,370,0.9342111945152283,0,0,0,0,0
small red 8,small red 53,1,283,0.9118399620056152,0,0,0,0,0
small red 391668,small red 47268,6,867,0.9202269911766052,0,0,0,0,0
large yellow 46211,large yellow 47268,5,778,0.9204477667808533,0,0,0,0,0
large green 66207,large green 66148,5,242,0.9352348446846008,0,0,0,0,0
large blue 71,large blue 82,2,253,0.9166628122329712,0,0,0,0,0
large red 46241,large red 66148,5,1234,0.9096903204917908,0,0,0,0,0
large blue 413058,large blue 52906,6,245,0.9379287362098694,0,0,0,0,0
large yellow 52906,large yellow 47268,5,6,0.9584126472473145,0,0,0,0,0
large blue 9004,large blue 52906,4,1787,0.8998456001281738,0,0,0,0,0
large green 5291,large green 3546,4,17,0.9393604397773743,0,0,0,0,0
small red 858,small red 865,3,150,0.9233194589614868,0,0,0,0,0
large yellow 80,large yellow 33,2,95,0.9462869763374329,0,0,0,0,0
small green 433632,small green 66148,6,532,0.9246335029602051,0,0,0,0,0
small yellow 742,small yellow 865,3,51,0.9262884259223938,0,0,0,0,0
large red 59,large red 57,2,52,0.9571535587310791,0,0,0,0,0
small green 91439,small green 38906,5,270,0.9271222352981567,0,0,0,0,0
large green 90,large green 62,2,87,0.9379308819770813,0,0,0,0,0
small yellow 72518,small yellow 47268,5,211,0.9265280961990356,0,0,0,0,0
small yellow 735,small yellow 865,3,152,0.9157952070236206,0,0,0,0,0
small blue 82848,small blue 47268,5,307,0.931155264377594,0,0,0,0,0
large yellow 2530,large yellow 743,4,2533,0.8674868941307068,0,0,0,0,0
large green 793300,large green 66148,6,631,0.9107969999313354,0,0,0,0,0
large red 333,large red 57,3,346,0.9100282788276672,0,0,0,0,0
large yellow 49529,large yellow 47268,5,3719,0.8837926983833313,0,0,0,0,0
small red 7939,small red 47268,4,1068,0.9089465141296387,0,0,0,0,0
large red 814,large red 884,3,34,0.9407075643539429,0,0,0,0,0
large yellow 8238,large yellow 47268,4,237,0.9270486235618591,0,0,0,0,0
large blue 66148,large blue 52906,5,2,0.9606278538703918,0,1,1,1,1
small yellow 7267,small yellow 865,4,421,0.9107725024223328,0,0,0,0,0
small red 579123,small red 47268,6,264,0.9369575381278992,0,0,0,0,0
large red 495533,large red 66148,6,1774,0.9026599526405334,0,0,0,0,0
small yellow 33819,small yellow 47268,5,3435,0.8838052749633789,0,0,0,0,0
