true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large blue 8478,2,3220,0.9913412928581238,0,0,0,0,0
small yellow 346,large blue 24168,3,1993,0.9938971996307373,0,0,0,0,0
small yellow 12671,small red 87656,5,3394,0.9906272292137146,0,0,0,0,0
large yellow 859,large blue 8478,3,1114,0.9940333962440491,0,0,0,0,0
large yellow 7939,large blue 5088,4,206,0.9970730543136597,0,0,0,0,0
large yellow 733039,large blue 9288,6,2085,0.993732213973999,0,0,0,0,0
large yellow 448121,large blue 83147,6,2484,0.9917560815811157,0,0,0,0,0
large blue 62994,large blue 2188,5,4038,0.9893321394920349,0,0,0,0,0
small red 2832,large blue 24168,4,1748,0.9945963621139526,0,0,0,0,0
small red 165,large blue 24168,3,7623,0.9730924963951111,0,0,0,0,0
large green 2832,large green 671015,4,290,0.9956134557723999,0,0,0,0,0
small blue 88135,large blue 24168,5,1761,0.9946296215057373,0,0,0,0,0
large yellow 82529,large blue 83147,5,1406,0.9947035908699036,0,0,0,0,0
small blue 674,large blue 8478,3,397,0.9967969059944153,0,0,0,0,0
small red 957,large blue 24168,3,2089,0.9940831661224365,0,0,0,0,0
small blue 897441,large blue 24168,6,2295,0.9934595227241516,0,0,0,0,0
large blue 4853,large blue 4788,4,7016,0.9738611578941345,0,0,0,0,0
large red 9808,large blue 9288,4,697,0.9961219429969788,0,0,0,0,0
large blue 592841,large blue 83920,6,6908,0.9771936535835266,0,0,0,0,0
large green 529,large green 2113,3,5944,0.9720004796981812,0,0,0,0,0
large green 31,large blue 703,2,2882,0.9898955225944519,0,0,0,0,0
small green 9540,large green 901909,4,3867,0.9799017310142517,0,0,0,0,0
large blue 674,large blue 3851,3,2,0.9978182911872864,0,1,1,1,1
large red 893,large red 4878,3,418,0.996088981628418,0,0,0,0,0
large red 48974,large red 85456,5,500,0.9963493347167969,0,0,0,0,0
large yellow 586,large blue 24168,3,1774,0.9935046434402466,0,0,0,0,0
small blue 59,large blue 8478,2,6616,0.9801641702651978,0,0,0,0,0
large blue 50135,large blue 6279,5,2510,0.9930014610290527,0,0,0,0,0
small red 313446,large blue 24168,6,4610,0.9879967570304871,0,0,0,0,0
small blue 81,large blue 8478,2,6057,0.982651948928833,0,0,0,0,0
large green 45179,large green 901909,5,4624,0.9772291779518127,0,0,0,0,0
large blue 66207,large blue 2188,5,1925,0.994501531124115,0,0,0,0,0
large green 82768,large green 4492,5,7112,0.9530735015869141,0,0,0,0,0
small red 437408,large blue 24168,6,6903,0.9782813787460327,0,0,0,0,0
small red 3724,large blue 24168,4,2804,0.9923631548881531,0,0,0,0,0
small blue 7209,large blue 24168,4,544,0.9964851140975952,0,0,0,0,0
large blue 605,large blue 674,3,1173,0.994549036026001,0,0,0,0,0
small yellow 862,large blue 24168,3,7434,0.9749361276626587,0,0,0,0,0
large green 5673,large green 901909,4,783,0.9931269884109497,0,0,0,0,0
small green 12540,small green 95256,5,5626,0.9680724740028381,0,0,0,0,0
small blue 343,large blue 8478,3,7126,0.9766098260879517,0,0,0,0,0
large green 983,large green 742,3,2242,0.9883384704589844,0,0,0,0,0
small yellow 6663,small red 87656,4,1689,0.9943270683288574,0,0,0,0,0
small yellow 522060,large blue 9288,6,3766,0.9892445802688599,0,0,0,0,0
small blue 50888,large blue 24168,5,6070,0.9826573729515076,0,0,0,0,0
small blue 754,large blue 8478,3,2526,0.9928942918777466,0,0,0,0,0
small red 668950,large blue 24168,6,4521,0.9880574941635132,0,0,0,0,0
large yellow 429795,large blue 24168,6,6947,0.9778468608856201,0,0,0,0,0
small blue 6000,large blue 24168,4,7167,0.9770269989967346,0,0,0,0,0
small blue 335729,large blue 24168,6,4924,0.9870932698249817,0,0,0,0,0
small blue 611,large blue 8478,3,2404,0.9933462142944336,0,0,0,0,0
large red 156837,large red 2188,6,466,0.996065080165863,0,0,0,0,0
small red 43092,large blue 24168,5,469,0.9967743754386902,0,0,0,0,0
small red 208,large blue 24168,3,6308,0.9817643761634827,0,0,0,0,0
large yellow 2343,large blue 83920,4,1076,0.9944099187850952,0,0,0,0,0
large green 9666,large green 42530,4,1858,0.9903592467308044,0,0,0,0,0
large yellow 345,large blue 24168,3,8653,0.9546123743057251,0,0,0,0,0
large yellow 13552,large blue 83147,5,8780,0.9457382559776306,0,0,0,0,0
small yellow 49824,small red 87656,5,6228,0.9814189672470093,0,0,0,0,0
small yellow 2894,large blue 9288,4,4490,0.9871187210083008,0,0,0,0,0
large blue 12540,large blue 4788,5,1203,0.9957876801490784,0,0,0,0,0
small yellow 299869,small red 87656,6,3527,0.9902210831642151,0,0,0,0,0
large blue 353,large blue 674,3,4,0.9979871511459351,0,0,0,1,1
large yellow 38043,large blue 6198,5,30,0.9978451728820801,0,0,0,0,0
small blue 791998,large blue 24168,6,516,0.9966251850128174,0,0,0,0,0
large green 40,large green 2988,2,1762,0.990476667881012,0,0,0,0,0
large blue 678727,large blue 83920,6,3293,0.9919137954711914,0,0,0,0,0
large red 3608,large blue 24168,4,277,0.9971830248832703,0,0,0,0,0
large green 49824,large green 901909,5,729,0.9938187003135681,0,0,0,0,0
large yellow 162535,large blue 5088,6,1183,0.9951926469802856,0,0,0,0,0
large blue 4335,large blue 6279,4,3522,0.9904158115386963,0,0,0,0,0
small blue 8454,large blue 24168,4,7877,0.9705573916435242,0,0,0,0,0
small blue 99687,large blue 24168,5,9352,0.9336493611335754,0,0,0,0,0
small yellow 910208,small red 87656,6,8744,0.9577100276947021,0,0,0,0,0
small green 17146,small green 671015,5,3161,0.9852538108825684,0,0,0,0,0
large yellow 57,large blue 4788,2,4813,0.98673415184021,0,0,0,0,0
large blue 4262,large blue 6279,4,714,0.996379554271698,0,0,0,0,0
small red 184349,large blue 24168,6,7202,0.9767053127288818,0,0,0,0,0
large blue 23176,large blue 4788,5,1395,0.9954179525375366,0,0,0,0,0
small blue 949,large blue 8478,3,1373,0.9951675534248352,0,0,0,0,0
small red 76317,large blue 24168,5,1838,0.9943881034851074,0,0,0,0,0
small red 242,large blue 24168,3,7875,0.969576358795166,0,0,0,0,0
small green 2832,small green 95256,4,354,0.9951366782188416,0,0,0,0,0
small red 899929,large blue 24168,6,4732,0.9876808524131775,0,0,0,0,0
large green 19710,large green 901909,5,7280,0.9602023363113403,0,0,0,0,0
large yellow 746,large blue 24168,3,468,0.9953750967979431,0,0,0,0,0
large yellow 7211,large blue 83920,4,7619,0.9690588116645813,0,0,0,0,0
small yellow 46471,small red 87656,5,3587,0.9900069832801819,0,0,0,0,0
small blue 85470,large blue 24168,5,1194,0.9953949451446533,0,0,0,0,0
large blue 266,large blue 3851,3,5752,0.9814614057540894,0,0,0,0,0
large red 961,large red 46559,3,52,0.997830867767334,0,0,0,0,0
large blue 579123,large blue 83920,6,89,0.9977352619171143,0,0,0,0,0
small yellow 38361,small red 87656,5,4574,0.9873982071876526,0,0,0,0,0
small red 559,large blue 24168,3,4471,0.9884082078933716,0,0,0,0,0
large yellow 3697,large blue 24168,4,32,0.9976967573165894,0,0,0,0,0
large blue 885,large blue 3851,3,207,0.9971469044685364,0,0,0,0,0
small red 4044,small red 87656,4,2434,0.9931845664978027,0,0,0,0,0
large red 8461,large blue 9288,4,1607,0.994329035282135,0,0,0,0,0
large yellow 230394,large blue 6198,6,3406,0.9905098080635071,0,0,0,0,0
small green 99687,small green 95256,5,9634,0.9105090498924255,0,0,0,0,0
small yellow 68,large blue 24168,2,3436,0.9906933903694153,0,0,0,0,0
large red 58368,large red 85456,5,4915,0.9863096475601196,0,0,0,0,0
large red 818,large red 5499,3,78,0.997295081615448,0,0,0,0,0
small green 70258,large green 901909,5,5862,0.9697656631469727,0,0,0,0,0
large red 448,large red 4878,3,595,0.9955799579620361,0,0,0,0,0
small red 95,large blue 8478,2,6897,0.9781367778778076,0,0,0,0,0
small red 79,large blue 8478,2,4416,0.9884166121482849,0,0,0,0,0
