rank,run_id,embedding,dim,loss_fn,best_epoch,total_epochs,test_top1,test_top5,test_mrr,test_mean_rank,test_median_rank,test_mean_cosine,colour_size_correct,mrr_norm,median_rank_norm,top1_norm,top5_norm,cosine_norm,composite_score,collapsed,description
1,E2an,sbert_normed,384,CosineLoss_normed,30,30,0.0119880119880119,0.0289710289710289,0.030898238769462,404.9320679320679,249.0,0.917012726867592,1.0,1.0,0.9751199040767387,1.0,0.8285714285714281,0.917012726867592,0.9639163266482784,False,"SBERT all-MiniLM-L6-v2 (384-dim), frozen, CosineLoss — normed"
2,S2dn,sbert_normed,384,cosine,30,30,0.0089910089910089,0.0349650349650349,0.030508857376156,412.1688311688312,261.0,0.9158380537123588,1.0,0.987397942121839,0.9739208633093526,0.7499999999999979,1.0,0.9158380537123588,0.9348613982555993,False,"Stage-2 cnn_3layer + SBERT (384-dim), Cosine — normed"
3,E2bn,sbert_finetuned_normed,384,CosineLoss_normed,29,30,0.0059940059940059,0.0199800199800199,0.0190068928113436,443.5974025974026,358.0,0.8706276746062965,1.0,0.6151448615941467,0.9642286171063149,0.4999999999999959,0.5714285714285703,0.8706276746062965,0.6856035252791296,False,"SBERT fine-tuned on Type-B corpus (384-dim), CosineLoss — normed"
4,S2bd,tinybert_mean_normed,312,combined,26,30,0.0019980019980019,0.0199800199800199,0.0199144742216809,648.3516483516484,201.0,0.9650905650336068,1.0,0.6445181024804298,0.979916067146283,0.16666666666665972,0.5714285714285703,0.9650905650336068,0.637862499954019,False,"Stage-2 cnn_3layer + TinyBERT-mean (312-dim), Combined — normed"
5,S2ad,tinybert_mean_normed,312,combined,30,30,0.0039960039960039,0.0139860139860139,0.0179668419450106,759.5734265734266,250.0,0.9641624612288996,0.985014985014985,0.5814843389315758,0.9750199840127898,0.33333333333332776,0.3999999999999983,0.9641624612288996,0.6221493043573592,False,"Stage-2 cnn_1layer + TinyBERT-mean (312-dim), Combined — normed"
6,E2en,tinybert_mean_normed,312,MSELoss_normed,13,20,0.0039960039960039,0.0139860139860139,0.0171057419062784,779.1378621378622,262.0,0.9621244461743624,0.999000999000999,0.5536154352973901,0.9738209432454037,0.33333333333332776,0.3999999999999983,0.9621244461743624,0.6119935271408208,False,"TinyBERT mean-pool (312-dim), MSE — normed"
7,S2an,tinybert_mean_normed,312,mse,13,20,0.0039960039960039,0.0139860139860139,0.0171057419062784,779.1378621378622,262.0,0.9621244461743624,0.999000999000999,0.5536154352973901,0.9738209432454037,0.33333333333332776,0.3999999999999983,0.9621244461743624,0.6119935271408208,False,"Stage-2 cnn_1layer + TinyBERT-mean (312-dim), MSE — normed"
8,S2bn,tinybert_mean_normed,312,mse,13,20,0.0029970029970029,0.0099900099900099,0.01432467968071,890.994005994006,303.0,0.959171082113649,0.988011988011988,0.46360829132007586,0.9697242206235012,0.24999999999999375,0.2857142857142837,0.959171082113649,0.5455096540807256,False,"Stage-2 cnn_3layer + TinyBERT-mean (312-dim), MSE — normed"
9,E2gn,glove_normed,300,MSELoss_normed,9,16,0.0039960039960039,0.0109890109890109,0.0126315054810155,689.5544455544456,527.0,0.9702284746951276,1.0,0.4088098863906682,0.9473421262989609,0.33333333333332776,0.31428571428571234,0.9702284746951276,0.5422399393557528,False,"GloVe word-avg (300-dim), MSE — normed"
10,E2hn,word2vec_pretrained_normed,300,MSELoss_normed,9,16,0.0009990009990009,0.0049950049950049,0.0061795907571806,640.2837162837163,628.0,0.9966304162880044,1.0,0.19999815534107865,0.9372501998401279,0.08333333333332568,0.1428571428571404,0.9966304162880044,0.39223866323904594,False,"Word2Vec Google News pretrained (300-dim), MSE — normed"
