rank,run_id,cnn,embedding,dim,loss_fn,test_top1,test_top5,test_mrr,test_median_rank,collapsed,composite_score
1,E2an,cnn_1layer,sbert_normed,384,CosineLoss_normed,0.012,0.029,0.0309,249.0,False,0.9896
2,E2bn,cnn_1layer,sbert_finetuned_normed,384,CosineLoss_normed,0.006,0.02,0.019,358.0,False,0.7033
3,S2bd,cnn_3layer,tinybert_mean_normed,312,combined,0.002,0.02,0.0199,201.0,False,0.6556
4,S2ad,cnn_1layer,tinybert_mean_normed,312,combined,0.004,0.014,0.018,250.0,False,0.6346
5,E2en,cnn_1layer,tinybert_mean_normed,312,MSELoss_normed,0.004,0.014,0.0171,262.0,False,0.6244
6,S2an,cnn_1layer,tinybert_mean_normed,312,mse,0.004,0.014,0.0171,262.0,False,0.6244
7,S2bn,cnn_3layer,tinybert_mean_normed,312,mse,0.003,0.01,0.0143,303.0,False,0.5544
8,E2gn,cnn_1layer,glove_normed,300,MSELoss_normed,0.004,0.011,0.0126,527.0,False,0.552
9,E2hn,cnn_1layer,word2vec_pretrained_normed,300,MSELoss_normed,0.001,0.005,0.0062,628.0,False,0.3967
10,E2fn,cnn_1layer,tinybert_pooler_normed,312,MSELoss_normed,0.001,0.003,0.0068,605.0,False,0.3943
11,B0n,cnn_1layer,tfidf_lsa_normed,100,MSELoss_normed,0.001,0.004,0.0065,642.0,False,0.3845
12,E2in,cnn_1layer,word2vec_skipgram_normed,100,MSELoss_normed,0.0,0.004,0.0024,3233.0,True,0.0
13,E2kn,cnn_1layer,tfidf_w2v_normed,100,MSELoss_normed,0.0,0.001,0.0024,2109.0,True,0.0
14,S2cn,resnet18_pt,tinybert_mean_normed,312,mse_normed,0.0,0.0,0.0004,5044.0,True,0.0
15,S2cd,resnet18_pt,tinybert_mean_normed,312,combined,0.001,0.008,0.0062,3755.0,True,0.0
