true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 68,2,165,0.9418468475341797,0,0,0,0,0
small yellow 346,small yellow 529,3,102,0.972529411315918,0,0,0,0,0
small yellow 12671,small yellow 344907,5,5174,0.8957898020744324,0,0,0,0,0
large yellow 859,large yellow 934,3,120,0.969828188419342,0,0,0,0,0
large yellow 7939,large yellow 2889,4,439,0.9684536457061768,0,0,0,0,0
large yellow 733039,large yellow 344907,6,411,0.9765657782554626,0,0,0,0,0
large yellow 448121,large yellow 344907,6,341,0.9756419062614441,0,0,0,0,0
large blue 62994,large blue 344907,5,473,0.97482830286026,0,0,0,0,0
small red 2832,small red 529,4,142,0.9692028760910034,0,0,0,0,0
small red 165,small red 334,3,339,0.9514354467391968,0,0,0,0,0
large green 2832,large green 2528,4,120,0.9731787443161011,0,0,0,0,0
small blue 88135,small blue 344907,5,399,0.9776825904846191,0,0,0,0,0
large yellow 82529,large yellow 344907,5,144,0.9808929562568665,0,0,0,0,0
small blue 674,small blue 529,3,278,0.9658957123756409,0,0,0,0,0
small red 957,small red 529,3,59,0.9747388362884521,0,0,0,0,0
small blue 897441,small blue 344907,6,58,0.9842857718467712,0,0,0,0,0
large blue 4853,large blue 5291,4,1567,0.9542151093482971,0,0,0,0,0
large red 9808,large red 2889,4,922,0.9569388031959534,0,0,0,0,0
large blue 592841,large blue 344907,6,988,0.970491886138916,0,0,0,0,0
large green 529,large green 529,3,1,0.9875391125679016,1,1,1,1,1
large green 31,large green 228,2,69,0.9586070775985718,0,0,0,0,0
small green 9540,small green 90728,4,1486,0.9575627446174622,0,0,0,0,0
large blue 674,large blue 916,3,150,0.9693588018417358,0,0,0,0,0
large red 893,large red 916,3,99,0.9695487022399902,0,0,0,0,0
large red 48974,large red 93307,5,569,0.968146026134491,0,0,0,0,0
large yellow 586,large yellow 529,3,225,0.9678826928138733,0,0,0,0,0
small blue 59,small blue 79,2,39,0.9688832759857178,0,0,0,0,0
large blue 50135,large blue 5291,5,1936,0.9559443593025208,0,0,0,0,0
small red 313446,small red 66179,6,19,0.9856898784637451,0,0,0,0,0
small blue 81,small blue 61,2,46,0.9639171361923218,0,0,0,0,0
large green 45179,large green 344907,5,301,0.9746750593185425,0,0,0,0,0
large blue 66207,large blue 93307,5,195,0.9792223572731018,0,0,0,0,0
large green 82768,large green 344907,5,1440,0.9574183225631714,0,0,0,0,0
small red 437408,small red 66179,6,157,0.9817501306533813,0,0,0,0,0
small red 3724,small red 2528,4,1380,0.9558426141738892,0,0,0,0,0
small blue 7209,small blue 5291,4,2652,0.9461420774459839,0,0,0,0,0
large blue 605,large blue 916,3,142,0.9652872681617737,0,0,0,0,0
small yellow 862,small yellow 529,3,331,0.9639782905578613,0,0,0,0,0
large green 5673,large green 5291,4,257,0.9729526042938232,0,0,0,0,0
small green 12540,small green 344907,5,2428,0.9467337131500244,0,0,0,0,0
small blue 343,small blue 529,3,307,0.9636517763137817,0,0,0,0,0
large green 983,large green 916,3,207,0.9652560353279114,0,0,0,0,0
small yellow 6663,small yellow 2889,4,358,0.9708854556083679,0,0,0,0,0
small yellow 522060,small yellow 344907,6,690,0.9750111699104309,0,0,0,0,0
small blue 50888,small blue 93307,5,2429,0.9501801133155823,0,0,0,0,0
small blue 754,small blue 529,3,157,0.9715554118156433,0,0,0,0,0
small red 668950,small green 344907,6,67,0.9836629629135132,0,0,0,0,0
large yellow 429795,large yellow 344907,6,1964,0.9522759318351746,0,0,0,0,0
small blue 6000,small blue 3546,4,7131,0.8621683120727539,0,0,0,0,0
small blue 335729,small blue 344907,6,45,0.9845762848854065,0,0,0,0,0
small blue 611,small blue 529,3,35,0.9753261208534241,0,0,0,0,0
large red 156837,large red 66179,6,1512,0.9608235955238342,0,0,0,0,0
small red 43092,small red 344907,5,76,0.9831595420837402,0,0,0,0,0
small red 208,small red 246,3,13,0.9728981256484985,0,0,0,0,0
large yellow 2343,large yellow 2889,4,250,0.9697073698043823,0,0,0,0,0
large green 9666,large green 529,4,204,0.9693372845649719,0,0,0,0,0
large yellow 345,large yellow 217,3,4,0.9770410060882568,0,0,0,1,1
large yellow 13552,large yellow 5291,5,147,0.9750416278839111,0,0,0,0,0
small yellow 49824,small yellow 344907,5,150,0.9818222522735596,0,0,0,0,0
small yellow 2894,small yellow 93307,4,781,0.9663646817207336,0,0,0,0,0
large blue 12540,large blue 5291,5,458,0.9634990692138672,0,0,0,0,0
small yellow 299869,small yellow 344907,6,41,0.985617458820343,0,0,0,0,0
large blue 353,large blue 916,3,117,0.9698389172554016,0,0,0,0,0
large yellow 38043,large yellow 78386,5,250,0.9740864634513855,0,0,0,0,0
small blue 791998,small blue 344907,6,377,0.9788838028907776,0,0,0,0,0
large green 40,large green 68,2,121,0.9531684517860413,0,0,0,0,0
large blue 678727,large blue 251668,6,249,0.9798877239227295,0,0,0,0,0
large red 3608,large red 2889,4,255,0.9680311679840088,0,0,0,0,0
large green 49824,large green 78386,5,172,0.9777578711509705,0,0,0,0,0
large yellow 162535,large yellow 93307,6,4934,0.9208660125732422,0,0,0,0,0
large blue 4335,large blue 529,4,1023,0.943566620349884,0,0,0,0,0
small blue 8454,small blue 5291,4,526,0.9691954255104065,0,0,0,0,0
small blue 99687,small blue 344907,5,1999,0.9568708539009094,0,0,0,0,0
small yellow 910208,small yellow 344907,6,410,0.9785537719726562,0,0,0,0,0
small green 17146,small green 5291,5,7672,0.8472110629081726,0,0,0,0,0
large yellow 57,large yellow 305,2,11,0.9690186977386475,0,0,0,0,0
large blue 4262,large blue 529,4,222,0.9696951508522034,0,0,0,0,0
small red 184349,small yellow 519904,6,6023,0.8867738842964172,0,0,0,0,0
large blue 23176,large blue 5291,5,153,0.9784050583839417,0,0,0,0,0
small blue 949,small blue 529,3,123,0.9745274186134338,0,0,0,0,0
small red 76317,small red 93307,5,254,0.9775367379188538,0,0,0,0,0
small red 242,small red 334,3,19,0.972545862197876,0,0,0,0,0
small green 2832,small green 529,4,121,0.973115861415863,0,0,0,0,0
small red 899929,small red 344907,6,858,0.9733288884162903,0,0,0,0,0
large green 19710,large green 3546,5,5265,0.8821086883544922,0,0,0,0,0
large yellow 746,large yellow 529,3,44,0.9794984459877014,0,0,0,0,0
large yellow 7211,large yellow 78386,4,834,0.9623304605484009,0,0,0,0,0
small yellow 46471,small yellow 344907,5,291,0.9789848923683167,0,0,0,0,0
small blue 85470,small blue 344907,5,327,0.9789394736289978,0,0,0,0,0
large blue 266,large blue 916,3,336,0.9613413214683533,0,0,0,0,0
large red 961,large red 529,3,24,0.9822782874107361,0,0,0,0,0
large blue 579123,large blue 251668,6,108,0.9824495315551758,0,0,0,0,0
small yellow 38361,small yellow 93307,5,801,0.9659613966941833,0,0,0,0,0
small red 559,small red 334,3,83,0.9636299014091492,0,0,0,0,0
large yellow 3697,large yellow 3546,4,88,0.9762170314788818,0,0,0,0,0
large blue 885,large blue 916,3,52,0.9751021265983582,0,0,0,0,0
small red 4044,small red 93307,4,2326,0.9528079032897949,0,0,0,0,0
large red 8461,large red 72402,4,445,0.9667914509773254,0,0,0,0,0
large yellow 230394,large yellow 344907,6,542,0.9735878705978394,0,0,0,0,0
small green 99687,small green 344907,5,1709,0.95967698097229,0,0,0,0,0
small yellow 68,small yellow 204,2,40,0.9711042642593384,0,0,0,0,0
large red 58368,large red 78386,5,46,0.9818716645240784,0,0,0,0,0
large red 818,large red 916,3,73,0.9750956296920776,0,0,0,0,0
small green 70258,small green 344907,5,112,0.9816721081733704,0,0,0,0,0
large red 448,large red 916,3,224,0.9661491513252258,0,0,0,0,0
small red 95,small red 68,2,77,0.9630318284034729,0,0,0,0,0
small red 79,small red 68,2,8,0.9707702994346619,0,0,0,0,0
small yellow 733039,small yellow 344907,6,565,0.9760262370109558,0,0,0,0,0
large blue 433632,large blue 93307,6,1455,0.9646263122558594,0,0,0,0,0
small green 98,small green 305,2,189,0.952282190322876,0,0,0,0,0
small yellow 51359,small yellow 2889,5,19,0.9819284677505493,0,0,0,0,0
large yellow 13,large yellow 52,2,399,0.9326860904693604,0,0,0,0,0
small green 83975,small green 344907,5,264,0.9781666398048401,0,0,0,0,0
large yellow 5325,large yellow 3546,4,582,0.965250551700592,0,0,0,0,0
small yellow 9938,small yellow 2889,4,1144,0.9594136476516724,0,0,0,0,0
small green 791,small green 529,3,137,0.97178715467453,0,0,0,0,0
small blue 570,small blue 529,3,520,0.9559416174888611,0,0,0,0,0
large green 187,large green 529,3,340,0.9568045139312744,0,0,0,0,0
small yellow 668950,small yellow 344907,6,163,0.9821929335594177,0,0,0,0,0
large blue 371,large blue 916,3,203,0.9678119421005249,0,0,0,0,0
large red 7547,large red 78386,4,743,0.9603553414344788,0,0,0,0,0
large yellow 9565,large yellow 2889,4,354,0.9686459898948669,0,0,0,0,0
small blue 369,small blue 529,3,131,0.9732972979545593,0,0,0,0,0
large green 929683,large green 344907,6,1712,0.958084225654602,0,0,0,0,0
small green 822858,small green 344907,6,717,0.9741398692131042,0,0,0,0,0
small blue 422554,small blue 344907,6,35,0.9850420355796814,0,0,0,0,0
small red 786,small red 916,3,46,0.9775944352149963,0,0,0,0,0
large green 5371,large green 78386,4,242,0.9740359783172607,0,0,0,0,0
large green 74340,large green 78386,5,29,0.9808667898178101,0,0,0,0,0
large blue 668950,large blue 344907,6,480,0.9767668843269348,0,0,0,0,0
large red 321275,large red 669827,6,61,0.9842095375061035,0,0,0,0,0
large red 37,large red 68,2,106,0.9589807391166687,0,0,0,0,0
small green 1152,small green 529,4,328,0.9631952047348022,0,0,0,0,0
small yellow 6147,small yellow 2889,4,373,0.9697233438491821,0,0,0,0,0
small yellow 891,small yellow 529,3,290,0.968986988067627,0,0,0,0,0
small green 93307,small green 344907,5,5,0.9885009527206421,0,0,0,0,1
small red 362529,small red 66179,6,1665,0.9644807577133179,0,0,0,0,0
large yellow 839677,large yellow 344907,6,4474,0.9268649220466614,0,0,0,0,0
large green 27,large green 69,2,75,0.9590611457824707,0,0,0,0,0
small blue 266071,small blue 344907,6,1312,0.9698250889778137,0,0,0,0,0
small green 960616,small green 344907,6,436,0.9762656688690186,0,0,0,0,0
small green 39389,small green 344907,5,383,0.9761794209480286,0,0,0,0,0
large yellow 644173,large yellow 344907,6,324,0.9751308560371399,0,0,0,0,0
small red 8,small red 68,1,453,0.9371373653411865,0,0,0,0,0
small red 391668,small red 344907,6,409,0.9781746864318848,0,0,0,0,0
large yellow 46211,large yellow 78386,5,215,0.9759616851806641,0,0,0,0,0
large green 66207,large green 344907,5,153,0.9805487990379333,0,0,0,0,0
large blue 71,large blue 61,2,10,0.966408908367157,0,0,0,0,0
large red 46241,large red 344907,5,517,0.9716945290565491,0,0,0,0,0
large blue 413058,large blue 251668,6,767,0.9735544919967651,0,0,0,0,0
large yellow 52906,large yellow 344907,5,14,0.9874175786972046,0,0,0,0,0
large blue 9004,large blue 5291,4,2314,0.9483715295791626,0,0,0,0,0
large green 5291,large green 5291,4,1,0.9872422814369202,1,1,1,1,1
small red 858,small red 529,3,190,0.9682781100273132,0,0,0,0,0
large yellow 80,large yellow 52,2,180,0.9448158144950867,0,0,0,0,0
small green 433632,small green 344907,6,1141,0.9692895412445068,0,0,0,0,0
small yellow 742,small yellow 529,3,115,0.9755522608757019,0,0,0,0,0
large red 59,large red 68,2,40,0.9682628512382507,0,0,0,0,0
small green 91439,small green 344907,5,36,0.9850944876670837,0,0,0,0,0
large green 90,large green 345,2,140,0.9530921578407288,0,0,0,0,0
small yellow 72518,small yellow 93307,5,35,0.9853385090827942,0,0,0,0,0
small yellow 735,small yellow 529,3,113,0.9720222353935242,0,0,0,0,0
small blue 82848,small blue 344907,5,2005,0.9579771757125854,0,0,0,0,0
large yellow 2530,large yellow 916,4,196,0.9649218916893005,0,0,0,0,0
large green 793300,large green 344907,6,367,0.9705294370651245,0,0,0,0,0
large red 333,large red 334,3,23,0.9725227952003479,0,0,0,0,0
large yellow 49529,large yellow 93307,5,434,0.9692919850349426,0,0,0,0,0
small red 7939,small red 2528,4,1060,0.960282564163208,0,0,0,0,0
large red 814,large red 916,3,28,0.977441132068634,0,0,0,0,0
large yellow 8238,large yellow 2889,4,443,0.9689514636993408,0,0,0,0,0
large blue 66148,large blue 93307,5,15,0.9861416220664978,0,0,0,0,0
small yellow 7267,small yellow 529,4,1003,0.952063262462616,0,0,0,0,0
small red 579123,small red 66179,6,256,0.9803125858306885,0,0,0,0,0
large red 495533,large red 344907,6,100,0.9821355938911438,0,0,0,0,0
small yellow 33819,small yellow 93307,5,890,0.9674120545387268,0,0,0,0,0
