true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 60,2,123,0.9425520300865173,0,0,0,0,0
small yellow 346,small yellow 529,3,114,0.9736791253089905,0,0,0,0,0
small yellow 12671,small yellow 93307,5,4381,0.9073891043663025,0,0,0,0,0
large yellow 859,large yellow 529,3,85,0.9760819673538208,0,0,0,0,0
large yellow 7939,large yellow 78386,4,1036,0.9637131690979004,0,0,0,0,0
large yellow 733039,large yellow 344907,6,572,0.9719858765602112,0,0,0,0,0
large yellow 448121,large yellow 344907,6,266,0.9788909554481506,0,0,0,0,0
large blue 62994,large blue 344907,5,344,0.9762882590293884,0,0,0,0,0
small red 2832,small red 529,4,191,0.9693520665168762,0,0,0,0,0
small red 165,small red 204,3,88,0.9622471332550049,0,0,0,0,0
large green 2832,large green 5291,4,286,0.9710447192192078,0,0,0,0,0
small blue 88135,small blue 93307,5,237,0.9782679080963135,0,0,0,0,0
large yellow 82529,large yellow 78386,5,149,0.9792484641075134,0,0,0,0,0
small blue 674,small blue 529,3,198,0.9687281250953674,0,0,0,0,0
small red 957,small red 529,3,46,0.9747349619865417,0,0,0,0,0
small blue 897441,small blue 344907,6,37,0.9852544069290161,0,0,0,0,0
large blue 4853,large blue 3546,4,870,0.958487331867218,0,0,0,0,0
large red 9808,large red 529,4,590,0.9584728479385376,0,0,0,0,0
large blue 592841,large blue 344907,6,811,0.9716213345527649,0,0,0,0,0
large green 529,large green 529,3,1,0.9872234463691711,1,1,1,1,1
large green 31,large green 69,2,105,0.9546314477920532,0,0,0,0,0
small green 9540,small green 529,4,307,0.9669865369796753,0,0,0,0,0
large blue 674,large blue 916,3,164,0.968758225440979,0,0,0,0,0
large red 893,large red 916,3,116,0.9694926738739014,0,0,0,0,0
large red 48974,large red 344907,5,349,0.9740874767303467,0,0,0,0,0
large yellow 586,large yellow 916,3,219,0.9645784497261047,0,0,0,0,0
small blue 59,small blue 61,2,7,0.9736095666885376,0,0,0,0,0
large blue 50135,large blue 5291,5,1598,0.9571580290794373,0,0,0,0,0
small red 313446,small red 344907,6,8,0.9892346858978271,0,0,0,0,0
small blue 81,small blue 61,2,29,0.9664961695671082,0,0,0,0,0
large green 45179,large green 66179,5,310,0.9728952050209045,0,0,0,0,0
large blue 66207,large blue 344907,5,160,0.9807121753692627,0,0,0,0,0
large green 82768,large green 5291,5,1286,0.953934907913208,0,0,0,0,0
small red 437408,small red 344907,6,62,0.9852277636528015,0,0,0,0,0
small red 3724,small red 529,4,631,0.9569230079650879,0,0,0,0,0
small blue 7209,small blue 5291,4,1454,0.959304928779602,0,0,0,0,0
large blue 605,large blue 916,3,83,0.9684438705444336,0,0,0,0,0
small yellow 862,small yellow 529,3,267,0.9659586548805237,0,0,0,0,0
large green 5673,large green 3546,4,273,0.967502772808075,0,0,0,0,0
small green 12540,small green 5291,5,556,0.9620105028152466,0,0,0,0,0
small blue 343,small blue 529,3,216,0.9661749601364136,0,0,0,0,0
large green 983,large green 916,3,244,0.9598885178565979,0,0,0,0,0
small yellow 6663,small yellow 2889,4,362,0.9710755944252014,0,0,0,0,0
small yellow 522060,small yellow 344907,6,538,0.974289059638977,0,0,0,0,0
small blue 50888,small blue 93307,5,2404,0.9477595090866089,0,0,0,0,0
small blue 754,small blue 217,3,166,0.963347852230072,0,0,0,0,0
