true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large yellow 305,2,3091,0.8841199278831482,0,0,0,0,0
small yellow 346,small yellow 529,3,205,0.9668851494789124,0,0,0,0,0
small yellow 12671,small yellow 93307,5,4739,0.8915704488754272,0,0,0,0,0
large yellow 859,large yellow 529,3,78,0.971394419670105,0,0,0,0,0
large yellow 7939,large yellow 93307,4,777,0.9637836217880249,0,0,0,0,0
large yellow 733039,large yellow 344907,6,264,0.9767076969146729,0,0,0,0,0
large yellow 448121,large yellow 344907,6,304,0.9761940240859985,0,0,0,0,0
large blue 62994,large blue 5291,5,666,0.9650888442993164,0,0,0,0,0
small red 2832,small red 2528,4,95,0.973652184009552,0,0,0,0,0
small red 165,small red 529,3,1409,0.9407286643981934,0,0,0,0,0
large green 2832,large green 3546,4,174,0.9707756638526917,0,0,0,0,0
small blue 88135,small blue 5291,5,228,0.9771251082420349,0,0,0,0,0
large yellow 82529,large yellow 78386,5,176,0.9755582809448242,0,0,0,0,0
small blue 674,small blue 529,3,380,0.9621648788452148,0,0,0,0,0
small red 957,small red 529,3,75,0.9718275666236877,0,0,0,0,0
small blue 897441,small blue 344907,6,188,0.9799050688743591,0,0,0,0,0
large blue 4853,large blue 3546,4,601,0.9612878561019897,0,0,0,0,0
large red 9808,large red 529,4,833,0.9544368386268616,0,0,0,0,0
large blue 592841,large blue 344907,6,481,0.9728412628173828,0,0,0,0,0
large green 529,large green 529,3,1,0.9791329503059387,1,1,1,1,1
large green 31,large green 228,2,342,0.9237568974494934,0,0,0,0,0
small green 9540,small green 3546,4,495,0.962971031665802,0,0,0,0,0
large blue 674,large blue 529,3,288,0.9543939828872681,0,0,0,0,0
large red 893,large red 529,3,165,0.9658693075180054,0,0,0,0,0
large red 48974,large red 344907,5,422,0.9700136184692383,0,0,0,0,0
large yellow 586,large yellow 529,3,176,0.9598857164382935,0,0,0,0,0
small blue 59,small blue 317,2,107,0.958914041519165,0,0,0,0,0
large blue 50135,large blue 5291,5,937,0.9605279564857483,0,0,0,0,0
small red 313446,small red 344907,6,6,0.9876254796981812,0,0,0,0,0
small blue 81,small blue 317,2,60,0.964194655418396,0,0,0,0,0
large green 45179,large green 5291,5,900,0.9548264145851135,0,0,0,0,0
large blue 66207,large blue 344907,5,132,0.9808091521263123,0,0,0,0,0
large green 82768,large green 5291,5,1863,0.9424008131027222,0,0,0,0,0
small red 437408,small red 344907,6,102,0.9824383854866028,0,0,0,0,0
small red 3724,small red 2528,4,1743,0.9539762139320374,0,0,0,0,0
small blue 7209,small blue 5291,4,1993,0.9537637233734131,0,0,0,0,0
large blue 605,large blue 529,3,104,0.967656135559082,0,0,0,0,0
small yellow 862,small yellow 529,3,610,0.9594408869743347,0,0,0,0,0
large green 5673,large green 529,4,438,0.9600802659988403,0,0,0,0,0
small green 12540,small green 5291,5,1631,0.955967366695404,0,0,0,0,0
small blue 343,small blue 529,3,805,0.9554582834243774,0,0,0,0,0
large green 983,large green 529,3,300,0.9498814344406128,0,0,0,0,0
small yellow 6663,small yellow 529,4,673,0.9639185070991516,0,0,0,0,0
small yellow 522060,small yellow 344907,6,518,0.975857675075531,0,0,0,0,0
small blue 50888,small blue 5291,5,2520,0.9491167068481445,0,0,0,0,0
small blue 754,small blue 529,3,310,0.9624832272529602,0,0,0,0,0
small red 668950,small red 344907,6,173,0.9805719256401062,0,0,0,0,0
large yellow 429795,large yellow 344907,6,1987,0.9498117566108704,0,0,0,0,0
small blue 6000,small blue 5291,4,7549,0.8514060974121094,0,0,0,0,0
small blue 335729,small blue 344907,6,72,0.9835699200630188,0,0,0,0,0
small blue 611,small blue 529,3,18,0.9742904305458069,0,0,0,0,0
large red 156837,large red 344907,6,981,0.9573144316673279,0,0,0,0,0
