true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,small green 960408,2,9950,0.6449541449546814,0,0,0,0,0
small yellow 346,small red 102805,3,6959,0.8697339296340942,0,0,0,0,0
small yellow 12671,small red 102805,5,6935,0.8719285130500793,0,0,0,0,0
large yellow 859,small blue 102805,3,6157,0.8793978691101074,0,0,0,0,0
large yellow 7939,small green 380028,4,5763,0.8840941190719604,0,0,0,0,0
large yellow 733039,small green 380028,6,2149,0.9214825630187988,0,0,0,0,0
large yellow 448121,small green 999398,6,1526,0.9240167140960693,0,0,0,0,0
large blue 62994,small blue 102805,5,4806,0.8933224678039551,0,0,0,0,0
small red 2832,small green 960408,4,3325,0.9130229949951172,0,0,0,0,0
small red 165,small red 102805,3,8482,0.8031709790229797,0,0,0,0,0
large green 2832,small green 960408,4,6702,0.85804682970047,0,0,0,0,0
small blue 88135,small red 102805,5,271,0.939680814743042,0,0,0,0,0
large yellow 82529,small green 102805,5,2225,0.9189634919166565,0,0,0,0,0
small blue 674,small red 102805,3,6129,0.8861165642738342,0,0,0,0,0
small red 957,small green 960408,3,3970,0.9078451991081238,0,0,0,0,0
small blue 897441,small red 999398,6,97,0.9349454045295715,0,0,0,0,0
large blue 4853,small green 380028,4,6361,0.8759111166000366,0,0,0,0,0
large red 9808,small green 102805,4,8038,0.8391149044036865,0,0,0,0,0
large blue 592841,small blue 102805,6,2077,0.9196721911430359,0,0,0,0,0
large green 529,small green 960408,3,6522,0.8656324744224548,0,0,0,0,0
large green 31,small green 960408,2,9278,0.7503350377082825,0,0,0,0,0
small green 9540,small green 102805,4,3714,0.9105156660079956,0,0,0,0,0
large blue 674,small blue 102805,3,7865,0.8369695544242859,0,0,0,0,0
large red 893,small green 380028,3,8395,0.8075743913650513,0,0,0,0,0
large red 48974,small green 38906,5,6715,0.8807152509689331,0,0,0,0,0
