true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large green 38906,2,8974,0.7859228253364563,0,0,0,0,0
small yellow 346,large blue 897441,3,7880,0.8077941536903381,0,0,0,0,0
small yellow 12671,large blue 897441,5,6354,0.8464198708534241,0,0,0,0,0
large yellow 859,large blue 897441,3,5621,0.8764224648475647,0,0,0,0,0
large yellow 7939,small red 622707,4,5200,0.8584647178649902,0,0,0,0,0
large yellow 733039,small red 622707,6,2170,0.9212328791618347,0,0,0,0,0
large yellow 448121,small red 622707,6,657,0.9435432553291321,0,0,0,0,0
large blue 62994,large blue 897441,5,1362,0.9397523999214172,0,0,0,0,0
small red 2832,large blue 897441,4,5339,0.8770899772644043,0,0,0,0,0
small red 165,large blue 897441,3,8969,0.7132653594017029,0,0,0,0,0
large green 2832,large blue 897441,4,5391,0.8613316416740417,0,0,0,0,0
small blue 88135,large blue 897441,5,2770,0.9260733127593994,0,0,0,0,0
large yellow 82529,small red 622707,5,1455,0.9314008951187134,0,0,0,0,0
small blue 674,large blue 897441,3,7105,0.8415554165840149,0,0,0,0,0
small red 957,large blue 897441,3,5910,0.8594473004341125,0,0,0,0,0
small blue 897441,large blue 897441,6,424,0.9491860866546631,0,0,0,0,0
large blue 4853,large blue 897441,4,6506,0.8497942090034485,0,0,0,0,0
large red 9808,large blue 897441,4,5796,0.8521153926849365,0,0,0,0,0
large blue 592841,small red 832168,6,1692,0.934025228023529,0,0,0,0,0
large green 529,large blue 897441,3,5004,0.8865848183631897,0,0,0,0,0
large green 31,large green 3417,2,6581,0.8489790558815002,0,0,0,0,0
small green 9540,large blue 897441,4,6758,0.8432706594467163,0,0,0,0,0
large blue 674,large blue 897441,3,7330,0.8382197618484497,0,0,0,0,0
large red 893,large blue 255813,3,6248,0.8642917275428772,0,0,0,0,0
large red 48974,large blue 897441,5,1540,0.9377278089523315,0,0,0,0,0
large yellow 586,small red 832168,3,6591,0.8476311564445496,0,0,0,0,0
small blue 59,large yellow 61116,2,9164,0.736762523651123,0,0,0,0,0
large blue 50135,small red 832168,5,4732,0.8800820708274841,0,0,0,0,0
small red 313446,large blue 897441,6,859,0.9451617002487183,0,0,0,0,0
small blue 81,large yellow 61116,2,8806,0.7672181129455566,0,0,0,0,0
large green 45179,large blue 897441,5,2084,0.9310155510902405,0,0,0,0,0
large blue 66207,large blue 897441,5,1599,0.9363075494766235,0,0,0,0,0
large green 82768,large blue 897441,5,2236,0.9293017983436584,0,0,0,0,0
small red 437408,large blue 897441,6,681,0.9468163847923279,0,0,0,0,0
small red 3724,large blue 897441,4,6374,0.8503586649894714,0,0,0,0,0
small blue 7209,large blue 897441,4,6646,0.8433971405029297,0,0,0,0,0
large blue 605,large blue 255813,3,6693,0.8601701855659485,0,0,0,0,0
small yellow 862,small red 832168,3,7479,0.8120261430740356,0,0,0,0,0
large green 5673,large blue 897441,4,3819,0.912625789642334,0,0,0,0,0
small green 12540,large blue 897441,5,6024,0.857703447341919,0,0,0,0,0
small blue 343,large blue 897441,3,8449,0.752467930316925,0,0,0,0,0
large green 983,large blue 897441,3,7791,0.8318728804588318,0,0,0,0,0
small yellow 6663,large blue 897441,4,4029,0.9077364802360535,0,0,0,0,0
small yellow 522060,large blue 897441,6,3354,0.9178886413574219,0,0,0,0,0
