true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 75,2,7,0.9166171550750732,0,0,0,0,0
small yellow 346,small yellow 6344,3,859,0.9008272290229797,0,0,0,0,0
small yellow 12671,small yellow 67125,5,659,0.9163219332695007,0,0,0,0,0
large yellow 859,large yellow 733039,3,677,0.9129656553268433,0,0,0,0,0
large yellow 7939,large yellow 7592,4,409,0.9369601607322693,0,0,0,0,0
large yellow 733039,large yellow 559398,6,38,0.9656600952148438,0,0,0,0,0
large yellow 448121,large yellow 897441,6,348,0.943123459815979,0,0,0,0,0
large blue 62994,large blue 633590,5,189,0.9365674257278442,0,0,0,0,0
small red 2832,small red 626690,4,228,0.9232581853866577,0,0,0,0,0
small red 165,small red 1406,3,133,0.8954211473464966,0,0,0,0,0
large green 2832,large green 21164,4,268,0.9174008369445801,0,0,0,0,0
small blue 88135,small blue 723948,5,166,0.937209963798523,0,0,0,0,0
large yellow 82529,large yellow 437408,5,195,0.9516968727111816,0,0,0,0,0
small blue 674,small blue 8939,3,246,0.9132880568504333,0,0,0,0,0
small red 957,small red 73904,3,2,0.9546693563461304,0,1,1,1,1
small blue 897441,small blue 633590,6,9,0.9653974771499634,0,0,0,0,0
large blue 4853,large blue 723948,4,306,0.9210000038146973,0,0,0,0,0
large red 9808,large red 723948,4,1336,0.8228270411491394,0,0,0,0,0
large blue 592841,large blue 559398,6,85,0.9484297037124634,0,0,0,0,0
large green 529,large green 733039,3,1106,0.849830687046051,0,0,0,0,0
large green 31,large green 47,2,36,0.9015928506851196,0,0,0,0,0
small green 9540,small green 38906,4,619,0.898674726486206,0,0,0,0,0
large blue 674,large blue 1406,3,416,0.9044378995895386,0,0,0,0,0
large red 893,large red 73904,3,89,0.9326866269111633,0,0,0,0,0
large red 48974,large red 723948,5,16,0.9618011713027954,0,0,0,0,0
large yellow 586,large yellow 1406,3,1026,0.8875718116760254,0,0,0,0,0
small blue 59,small blue 47,2,20,0.9167025685310364,0,0,0,0,0
large blue 50135,large blue 723948,5,551,0.9092705249786377,0,0,0,0,0
small red 313446,small red 559398,6,295,0.9371212720870972,0,0,0,0,0
small blue 81,small blue 73,2,8,0.9259974956512451,0,0,0,0,0
large green 45179,large green 723948,5,630,0.8880833983421326,0,0,0,0,0
large blue 66207,large blue 633590,5,455,0.9158521890640259,0,0,0,0,0
large green 82768,large green 723948,5,103,0.9352693557739258,0,0,0,0,0
small red 437408,small red 559398,6,3,0.9730032682418823,0,0,1,1,1
small red 3724,small red 723948,4,652,0.9075816869735718,0,0,0,0,0
small blue 7209,small blue 723948,4,452,0.9130327105522156,0,0,0,0,0
large blue 605,large blue 8939,3,842,0.8806251883506775,0,0,0,0,0
small yellow 862,small yellow 758,3,64,0.9423246383666992,0,0,0,0,0
large green 5673,large green 723948,4,228,0.9241533279418945,0,0,0,0,0
small green 12540,small green 94659,5,885,0.8688719868659973,0,0,0,0,0
small blue 343,small blue 21164,3,1476,0.8199755549430847,0,0,0,0,0
large green 983,large green 7790,3,206,0.9053125381469727,0,0,0,0,0
small yellow 6663,small yellow 626690,4,950,0.8871733546257019,0,0,0,0,0
small yellow 522060,small yellow 608257,6,484,0.9346147775650024,0,0,0,0,0
small blue 50888,small blue 94659,5,448,0.9130831360816956,0,0,0,0,0
small blue 754,small blue 1406,3,466,0.8983178734779358,0,0,0,0,0
small red 668950,small red 559398,6,257,0.9410887360572815,0,0,0,0,0
large yellow 429795,large yellow 578975,6,36,0.9683800339698792,0,0,0,0,0
small blue 6000,small blue 94659,4,633,0.8942253589630127,0,0,0,0,0
small blue 335729,small blue 559398,6,43,0.9562012553215027,0,0,0,0,0
small blue 611,small blue 8939,3,256,0.9103900194168091,0,0,0,0,0
large red 156837,large red 559398,6,627,0.903330385684967,0,0,0,0,0
small red 43092,small red 633590,5,248,0.9395498037338257,0,0,0,0,0
small red 208,small red 8939,3,609,0.9016991853713989,0,0,0,0,0
large yellow 2343,large yellow 733039,4,300,0.9383149147033691,0,0,0,0,0
large green 9666,large green 61645,4,266,0.9169973134994507,0,0,0,0,0
large yellow 345,large yellow 7548,3,481,0.9204081892967224,0,0,0,0,0
large yellow 13552,large yellow 437408,5,721,0.9153615832328796,0,0,0,0,0
small yellow 49824,small yellow 897441,5,328,0.9474995136260986,0,0,0,0,0
small yellow 2894,small yellow 7592,4,892,0.9000312089920044,0,0,0,0,0
large blue 12540,large blue 633590,5,727,0.8923966884613037,0,0,0,0,0
small yellow 299869,small yellow 559398,6,526,0.9304776191711426,0,0,0,0,0
large blue 353,large blue 39389,3,557,0.8945506811141968,0,0,0,0,0
large yellow 38043,large yellow 437408,5,1049,0.8647336363792419,0,0,0,0,0
small blue 791998,small blue 779094,6,72,0.9510432481765747,0,0,0,0,0
large green 40,large green 1406,2,274,0.8787488341331482,0,0,0,0,0
large blue 678727,large blue 633590,6,36,0.9553007483482361,0,0,0,0,0
large red 3608,large red 723948,4,994,0.8720371723175049,0,0,0,0,0
large green 49824,large green 723948,5,403,0.9175298810005188,0,0,0,0,0
large yellow 162535,large yellow 23446,6,1014,0.8688568472862244,0,0,0,0,0
large blue 4335,large blue 378535,4,312,0.9186362028121948,0,0,0,0,0
small blue 8454,small blue 94659,4,27,0.9402453303337097,0,0,0,0,0
small blue 99687,small blue 633590,5,121,0.946256697177887,0,0,0,0,0
small yellow 910208,small yellow 559398,6,1067,0.8590318560600281,0,0,0,0,0
small green 17146,small green 94659,5,1148,0.8333776593208313,0,0,0,0,0
large yellow 57,large yellow 57,2,1,0.9566917419433594,1,1,1,1,1
large blue 4262,large blue 4262,4,1,0.9559981226921082,1,1,1,1,1
small red 184349,small red 559398,6,2210,0.7838398814201355,0,0,0,0,0
large blue 23176,large blue 23446,5,328,0.9210423231124878,0,0,0,0,0
small blue 949,small blue 8939,3,110,0.9233894348144531,0,0,0,0,0
small red 76317,small red 633590,5,118,0.950381338596344,0,0,0,0,0
small red 242,small red 8939,3,101,0.9251356720924377,0,0,0,0,0
small green 2832,small green 21164,4,78,0.9197046160697937,0,0,0,0,0
small red 899929,small red 982277,6,137,0.9493781328201294,0,0,0,0,0
large green 19710,large green 723948,5,1000,0.8339932560920715,0,0,0,0,0
large yellow 746,large yellow 7790,3,183,0.9324473142623901,0,0,0,0,0
large yellow 7211,large yellow 733039,4,167,0.9447392225265503,0,0,0,0,0
small yellow 46471,small yellow 897441,5,199,0.9555689692497253,0,0,0,0,0
small blue 85470,small blue 94659,5,32,0.9493938088417053,0,0,0,0,0
large blue 266,large blue 1406,3,532,0.891198992729187,0,0,0,0,0
large red 961,large red 8939,3,44,0.9354208111763,0,0,0,0,0
large blue 579123,large blue 723948,6,325,0.9260745048522949,0,0,0,0,0
small yellow 38361,small yellow 67125,5,218,0.9514558911323547,0,0,0,0,0
small red 559,small red 733039,3,30,0.939242959022522,0,0,0,0,0
large yellow 3697,large yellow 8179,4,234,0.9478501677513123,0,0,0,0,0
large blue 885,large blue 8939,3,456,0.9044849276542664,0,0,0,0,0
small red 4044,small red 723948,4,2464,0.7591074705123901,0,0,0,0,0
large red 8461,large red 723948,4,188,0.9324931502342224,0,0,0,0,0
large yellow 230394,large yellow 559398,6,245,0.9517511129379272,0,0,0,0,0
small green 99687,small green 651499,5,47,0.9559062123298645,0,0,0,0,0
small yellow 68,small yellow 57,2,204,0.9029214382171631,0,0,0,0,0
large red 58368,large red 437408,5,149,0.9386480450630188,0,0,0,0,0
large red 818,large red 7790,3,363,0.9095617532730103,0,0,0,0,0
small green 70258,small green 723948,5,276,0.9282837510108948,0,0,0,0,0
large red 448,large red 4841,3,924,0.8803242444992065,0,0,0,0,0
small red 95,small red 73,2,50,0.9230391979217529,0,0,0,0,0
small red 79,small red 73,2,6,0.9347513914108276,0,0,0,0,0
small yellow 733039,small yellow 559398,6,155,0.9604108929634094,0,0,0,0,0
large blue 433632,large blue 559398,6,248,0.9293476343154907,0,0,0,0,0
small green 98,small green 91,2,37,0.9191231727600098,0,0,0,0,0
small yellow 51359,small yellow 67125,5,402,0.94158536195755,0,0,0,0,0
large yellow 13,large yellow 75,2,73,0.9146180152893066,0,0,0,0,0
small green 83975,small green 779094,5,46,0.9566989541053772,0,0,0,0,0
large yellow 5325,large yellow 733039,4,594,0.9256787896156311,0,0,0,0,0
small yellow 9938,small yellow 7592,4,904,0.894729733467102,0,0,0,0,0
small green 791,small green 7790,3,165,0.9108558893203735,0,0,0,0,0
small blue 570,small blue 73904,3,551,0.8941443562507629,0,0,0,0,0
large green 187,large green 7790,3,568,0.8863494992256165,0,0,0,0,0
small yellow 668950,small yellow 559398,6,44,0.9684538245201111,0,0,0,0,0
large blue 371,large blue 7790,3,428,0.8988217115402222,0,0,0,0,0
large red 7547,large red 7291,4,145,0.9370110630989075,0,0,0,0,0
large yellow 9565,large yellow 733039,4,193,0.9449947476387024,0,0,0,0,0
small blue 369,small blue 8939,3,379,0.9011810421943665,0,0,0,0,0
large green 929683,large green 559398,6,245,0.9318606853485107,0,0,0,0,0
small green 822858,small green 651499,6,420,0.9183891415596008,0,0,0,0,0
small blue 422554,small blue 633590,6,670,0.8915268778800964,0,0,0,0,0
small red 786,small red 7790,3,274,0.9144262075424194,0,0,0,0,0
large green 5371,large green 723948,4,262,0.9224040508270264,0,0,0,0,0
large green 74340,large green 723948,5,1017,0.8392739295959473,0,0,0,0,0
large blue 668950,large blue 633590,6,159,0.940847635269165,0,0,0,0,0
large red 321275,large red 723948,6,85,0.9500115513801575,0,0,0,0,0
large red 37,large red 57,2,3,0.9367232918739319,0,0,1,1,1
small green 1152,small green 1406,4,487,0.892620861530304,0,0,0,0,0
small yellow 6147,small yellow 67125,4,20,0.9585396647453308,0,0,0,0,0
small yellow 891,small yellow 7790,3,9,0.9589272141456604,0,0,0,0,0
small green 93307,small green 633590,5,75,0.9501663446426392,0,0,0,0,0
small red 362529,small red 559398,6,231,0.940359354019165,0,0,0,0,0
large yellow 839677,large yellow 559398,6,163,0.9583603143692017,0,0,0,0,0
large green 27,large green 47,2,25,0.9133948683738708,0,0,0,0,0
small blue 266071,small blue 633590,6,310,0.927476167678833,0,0,0,0,0
small green 960616,small green 651499,6,1004,0.8381491899490356,0,0,0,0,0
small green 39389,small green 633590,5,297,0.9319364428520203,0,0,0,0,0
large yellow 644173,large yellow 559398,6,200,0.9535900950431824,0,0,0,0,0
small red 8,small red 8,1,1,0.9319174289703369,1,1,1,1,1
small red 391668,small red 559398,6,121,0.9518727660179138,0,0,0,0,0
large yellow 46211,large yellow 613425,5,13,0.9619928002357483,0,0,0,0,0
large green 66207,large green 651499,5,355,0.9183806777000427,0,0,0,0,0
large blue 71,large blue 77,2,4,0.9332402944564819,0,0,0,1,1
large red 46241,large red 723948,5,235,0.9356114864349365,0,0,0,0,0
large blue 413058,large blue 559398,6,108,0.9458908438682556,0,0,0,0,0
large yellow 52906,large yellow 23446,5,113,0.9523866176605225,0,0,0,0,0
large blue 9004,large blue 723948,4,860,0.8816840648651123,0,0,0,0,0
large green 5291,large green 723948,4,712,0.8917236924171448,0,0,0,0,0
small red 858,small red 73904,3,450,0.9083105325698853,0,0,0,0,0
large yellow 80,large yellow 63,2,100,0.9218909740447998,0,0,0,0,0
small green 433632,small green 633590,6,343,0.927327036857605,0,0,0,0,0
small yellow 742,small yellow 7790,3,528,0.9137244820594788,0,0,0,0,0
large red 59,large red 57,2,55,0.9199525117874146,0,0,0,0,0
small green 91439,small green 651499,5,277,0.9273518919944763,0,0,0,0,0
large green 90,large green 73,2,21,0.9190466403961182,0,0,0,0,0
small yellow 72518,small yellow 67125,5,181,0.9542779922485352,0,0,0,0,0
small yellow 735,small yellow 7790,3,26,0.9533444046974182,0,0,0,0,0
small blue 82848,small blue 723948,5,537,0.906385064125061,0,0,0,0,0
large yellow 2530,large yellow 733039,4,932,0.8978411555290222,0,0,0,0,0
