true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 7548,2,712,0.8636012077331543,0,0,0,0,0
small yellow 346,large yellow 38361,3,572,0.8905925154685974,0,0,0,0,0
small yellow 12671,large yellow 63271,5,1533,0.8434566855430603,0,0,0,0,0
large yellow 859,large yellow 85470,3,194,0.9376505017280579,0,0,0,0,0
large yellow 7939,large yellow 897441,4,330,0.9284356236457825,0,0,0,0,0
large yellow 733039,large yellow 391668,6,102,0.9454522728919983,0,0,0,0,0
large yellow 448121,large yellow 237377,6,339,0.9223507642745972,0,0,0,0,0
large blue 62994,large blue 794769,5,127,0.9280520081520081,0,0,0,0,0
small red 2832,large red 3647,4,417,0.870818018913269,0,0,0,0,0
small red 165,large red 6344,3,2247,0.741502583026886,0,0,0,0,0
large green 2832,large green 321275,4,9,0.9313084483146667,0,0,0,0,0
small blue 88135,large blue 6344,5,846,0.8548392057418823,0,0,0,0,0
large yellow 82529,large yellow 857537,5,28,0.956288754940033,0,0,0,0,0
small blue 674,large blue 67125,3,84,0.8989943861961365,0,0,0,0,0
small red 957,large red 6344,3,400,0.8865603804588318,0,0,0,0,0
small blue 897441,large blue 4262,6,1018,0.8509461283683777,0,0,0,0,0
large blue 4853,large blue 378535,4,192,0.9231292009353638,0,0,0,0,0
large red 9808,large red 893005,4,706,0.8650209307670593,0,0,0,0,0
large blue 592841,large blue 563513,6,90,0.9349113702774048,0,0,0,0,0
large green 529,large green 592296,3,563,0.877091109752655,0,0,0,0,0
large green 31,large green 303,2,165,0.8596056699752808,0,0,0,0,0
small green 9540,large green 396,4,1769,0.8062165975570679,0,0,0,0,0
large blue 674,large blue 63424,3,168,0.926391065120697,0,0,0,0,0
large red 893,large red 896907,3,84,0.9366617798805237,0,0,0,0,0
large red 48974,large red 438977,5,4,0.9711830019950867,0,0,0,1,1
large yellow 586,large yellow 58368,3,208,0.9239324331283569,0,0,0,0,0
small blue 59,large blue 63,2,353,0.8618089556694031,0,0,0,0,0
large blue 50135,large blue 321275,5,399,0.8984140753746033,0,0,0,0,0
small red 313446,large red 6344,6,1006,0.8519658446311951,0,0,0,0,0
small blue 81,large blue 84,2,344,0.8716698884963989,0,0,0,0,0
large green 45179,large green 559398,5,447,0.886345624923706,0,0,0,0,0
large blue 66207,large blue 632401,5,288,0.9105900526046753,0,0,0,0,0
large green 82768,large green 827369,5,3,0.9680961966514587,0,0,1,1,1
small red 437408,large red 6344,6,782,0.8699911236763,0,0,0,0,0
small red 3724,large red 23446,4,855,0.8622480630874634,0,0,0,0,0
small blue 7209,large blue 7267,4,936,0.8423287868499756,0,0,0,0,0
large blue 605,large blue 626690,3,758,0.8634680509567261,0,0,0,0,0
small yellow 862,large yellow 6344,3,1181,0.8712698817253113,0,0,0,0,0
large green 5673,large green 563513,4,2,0.9713509678840637,0,1,1,1,1
small green 12540,large green 6344,5,2335,0.7511323094367981,0,0,0,0,0
small blue 343,large blue 5533,3,2228,0.7738637328147888,0,0,0,0,0
large green 983,large green 5978,3,667,0.8671979904174805,0,0,0,0,0
