true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 61,2,140,0.9451300501823425,0,0,0,0,0
small yellow 346,small yellow 529,3,84,0.9744580984115601,0,0,0,0,0
small yellow 12671,small yellow 344907,5,4585,0.8997244834899902,0,0,0,0,0
large yellow 859,large yellow 529,3,64,0.9731584787368774,0,0,0,0,0
large yellow 7939,large yellow 78386,4,443,0.9693363308906555,0,0,0,0,0
large yellow 733039,large yellow 519904,6,402,0.975404679775238,0,0,0,0,0
large yellow 448121,large yellow 402218,6,280,0.9790158867835999,0,0,0,0,0
large blue 62994,large blue 5291,5,304,0.9733946919441223,0,0,0,0,0
small red 2832,small red 529,4,72,0.9762760996818542,0,0,0,0,0
small red 165,small red 334,3,254,0.9559363722801208,0,0,0,0,0
large green 2832,large green 2528,4,39,0.9781522750854492,0,0,0,0,0
small blue 88135,small blue 344907,5,245,0.9792454838752747,0,0,0,0,0
large yellow 82529,large yellow 344907,5,94,0.9837363362312317,0,0,0,0,0
small blue 674,small blue 529,3,208,0.9664971232414246,0,0,0,0,0
small red 957,small red 529,3,47,0.9780226349830627,0,0,0,0,0
small blue 897441,small blue 344907,6,49,0.9859415888786316,0,0,0,0,0
large blue 4853,large blue 78386,4,770,0.9604403376579285,0,0,0,0,0
large red 9808,large red 529,4,533,0.9608245491981506,0,0,0,0,0
large blue 592841,large blue 344907,6,349,0.9758531451225281,0,0,0,0,0
large green 529,large green 916,3,2,0.9859902262687683,0,1,1,1,1
large green 31,large green 69,2,22,0.9632894992828369,0,0,0,0,0
small green 9540,small green 93307,4,1073,0.9586033821105957,0,0,0,0,0
large blue 674,large blue 217,3,132,0.9656772613525391,0,0,0,0,0
large red 893,large red 217,3,64,0.970661997795105,0,0,0,0,0
large red 48974,large red 78386,5,330,0.9696347713470459,0,0,0,0,0
large yellow 586,large yellow 916,3,246,0.9653318524360657,0,0,0,0,0
small blue 59,small blue 79,2,26,0.9691464304924011,0,0,0,0,0
large blue 50135,large blue 5291,5,656,0.9657058715820312,0,0,0,0,0
small red 313446,small red 344907,6,5,0.989784836769104,0,0,0,0,1
small blue 81,small blue 61,2,65,0.9621727466583252,0,0,0,0,0
large green 45179,large green 5291,5,48,0.975404679775238,0,0,0,0,0
large blue 66207,large blue 344907,5,185,0.9802454710006714,0,0,0,0,0
large green 82768,large green 5291,5,1567,0.9469553828239441,0,0,0,0,0
small red 437408,small red 519904,6,19,0.9873495101928711,0,0,0,0,0
small red 3724,small red 2889,4,1166,0.9555870294570923,0,0,0,0,0
small blue 7209,small blue 344907,4,2293,0.9490950107574463,0,0,0,0,0
large blue 605,large blue 265,3,93,0.9646283388137817,0,0,0,0,0
small yellow 862,small yellow 529,3,330,0.9662911295890808,0,0,0,0,0
large green 5673,large green 5291,4,217,0.973344624042511,0,0,0,0,0
small green 12540,small green 344907,5,1898,0.9497979879379272,0,0,0,0,0
small blue 343,small blue 529,3,323,0.9626325368881226,0,0,0,0,0
large green 983,large green 916,3,178,0.9669139981269836,0,0,0,0,0
small yellow 6663,small yellow 5291,4,285,0.9744997620582581,0,0,0,0,0
small yellow 522060,small yellow 344907,6,766,0.9712692499160767,0,0,0,0,0
small blue 50888,small blue 344907,5,1822,0.9560748338699341,0,0,0,0,0
small blue 754,small blue 529,3,144,0.9714235067367554,0,0,0,0,0
small red 668950,small red 519904,6,65,0.9848313331604004,0,0,0,0,0
large yellow 429795,large yellow 519904,6,1033,0.9621784090995789,0,0,0,0,0
small blue 6000,small blue 5291,4,7362,0.8526341915130615,0,0,0,0,0
small blue 335729,small blue 344907,6,52,0.9856832027435303,0,0,0,0,0
small blue 611,small blue 529,3,21,0.9760962724685669,0,0,0,0,0
large red 156837,large red 344907,6,815,0.9618526101112366,0,0,0,0,0
small red 43092,small red 344907,5,117,0.9816335439682007,0,0,0,0,0
small red 208,small red 529,3,70,0.9723295569419861,0,0,0,0,0
large yellow 2343,large yellow 2889,4,75,0.9758092761039734,0,0,0,0,0
large green 9666,large green 529,4,139,0.9727795720100403,0,0,0,0,0
large yellow 345,large yellow 217,3,2,0.9808651208877563,0,1,1,1,1
large yellow 13552,large yellow 93307,5,155,0.9757530689239502,0,0,0,0,0
small yellow 49824,small yellow 344907,5,115,0.9834848046302795,0,0,0,0,0
small yellow 2894,small yellow 93307,4,634,0.9672531485557556,0,0,0,0,0
large blue 12540,large blue 3546,5,246,0.9663522243499756,0,0,0,0,0
small yellow 299869,small yellow 344907,6,80,0.9850433468818665,0,0,0,0,0
large blue 353,large blue 217,3,21,0.9721713662147522,0,0,0,0,0
large yellow 38043,large yellow 93307,5,401,0.9699981212615967,0,0,0,0,0
small blue 791998,small blue 519904,6,124,0.9822542071342468,0,0,0,0,0
large green 40,large green 61,2,50,0.9608364701271057,0,0,0,0,0
large blue 678727,large blue 344907,6,176,0.979716956615448,0,0,0,0,0
large red 3608,large red 4228,4,315,0.965882420539856,0,0,0,0,0
large green 49824,large green 5291,5,203,0.976848840713501,0,0,0,0,0
large yellow 162535,large yellow 344907,6,4633,0.914862334728241,0,0,0,0,0
large blue 4335,large blue 529,4,601,0.9494736194610596,0,0,0,0,0
small blue 8454,small blue 78386,4,546,0.9683216214179993,0,0,0,0,0
small blue 99687,small blue 344907,5,1663,0.9596880078315735,0,0,0,0,0
small yellow 910208,small yellow 344907,6,287,0.9796040654182434,0,0,0,0,0
small green 17146,small green 5291,5,7482,0.8566444516181946,0,0,0,0,0
large yellow 57,large yellow 69,2,9,0.9711007475852966,0,0,0,0,0
large blue 4262,large blue 529,4,156,0.9708847403526306,0,0,0,0,0
small red 184349,small red 519904,6,5862,0.8829821944236755,0,0,0,0,0
large blue 23176,large blue 5291,5,80,0.9779499173164368,0,0,0,0,0
small blue 949,small blue 2889,3,71,0.9768975973129272,0,0,0,0,0
small red 76317,small red 93307,5,104,0.9818342924118042,0,0,0,0,0
small red 242,small red 334,3,23,0.9742404818534851,0,0,0,0,0
small green 2832,small green 529,4,85,0.9753759503364563,0,0,0,0,0
small red 899929,small red 344907,6,392,0.9753404259681702,0,0,0,0,0
large green 19710,large green 3546,5,5221,0.8807277083396912,0,0,0,0,0
large yellow 746,large yellow 529,3,45,0.9796318411827087,0,0,0,0,0
large yellow 7211,large yellow 11658,4,191,0.9716274738311768,0,0,0,0,0
small yellow 46471,small yellow 344907,5,321,0.9784966707229614,0,0,0,0,0
small blue 85470,small blue 344907,5,148,0.9823602437973022,0,0,0,0,0
