true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 68,2,164,0.9365731477737427,0,0,0,0,0
small yellow 346,small yellow 529,3,74,0.9750975966453552,0,0,0,0,0
small yellow 12671,small yellow 5291,5,4200,0.910549521446228,0,0,0,0,0
large yellow 859,large yellow 529,3,49,0.9765990376472473,0,0,0,0,0
large yellow 7939,large yellow 78386,4,400,0.969082236289978,0,0,0,0,0
large yellow 733039,large yellow 344907,6,426,0.9706242680549622,0,0,0,0,0
large yellow 448121,large yellow 344907,6,310,0.9768912196159363,0,0,0,0,0
large blue 62994,large blue 78386,5,421,0.9703097343444824,0,0,0,0,0
small red 2832,small red 529,4,95,0.975045382976532,0,0,0,0,0
small red 165,small red 334,3,89,0.9589599370956421,0,0,0,0,0
large green 2832,large green 6728,4,85,0.9749287962913513,0,0,0,0,0
small blue 88135,small blue 93307,5,260,0.976157546043396,0,0,0,0,0
large yellow 82529,large yellow 93307,5,175,0.9763668179512024,0,0,0,0,0
small blue 674,small blue 529,3,221,0.9671986103057861,0,0,0,0,0
small red 957,small red 529,3,47,0.9747428894042969,0,0,0,0,0
small blue 897441,small blue 519904,6,19,0.9874212741851807,0,0,0,0,0
large blue 4853,large blue 529,4,457,0.9629379510879517,0,0,0,0,0
large red 9808,large red 529,4,353,0.9641651511192322,0,0,0,0,0
large blue 592841,large blue 344907,6,369,0.9754264950752258,0,0,0,0,0
large green 529,large green 529,3,1,0.9871281981468201,1,1,1,1,1
large green 31,large green 69,2,66,0.9557821154594421,0,0,0,0,0
small green 9540,small green 3546,4,277,0.9675393104553223,0,0,0,0,0
large blue 674,large blue 916,3,145,0.9660032987594604,0,0,0,0,0
large red 893,large red 916,3,115,0.9686060547828674,0,0,0,0,0
large red 48974,large red 344907,5,304,0.9734981060028076,0,0,0,0,0
large yellow 586,large yellow 217,3,254,0.9608258008956909,0,0,0,0,0
small blue 59,small blue 79,2,16,0.9712852239608765,0,0,0,0,0
large blue 50135,large blue 5291,5,796,0.9617151618003845,0,0,0,0,0
small red 313446,small red 344907,6,9,0.9892181754112244,0,0,0,0,0
small blue 81,small blue 61,2,32,0.9673436880111694,0,0,0,0,0
large green 45179,large green 6198,5,185,0.9746837019920349,0,0,0,0,0
large blue 66207,large blue 344907,5,110,0.9816058278083801,0,0,0,0,0
large green 82768,large green 78386,5,1539,0.9510552287101746,0,0,0,0,0
small red 437408,small red 344907,6,54,0.9857296347618103,0,0,0,0,0
small red 3724,small red 529,4,683,0.9600000977516174,0,0,0,0,0
small blue 7209,small blue 2889,4,758,0.963745653629303,0,0,0,0,0
large blue 605,large blue 334,3,69,0.9664618968963623,0,0,0,0,0
small yellow 862,small yellow 529,3,270,0.9622339010238647,0,0,0,0,0
large green 5673,large green 3546,4,315,0.96714848279953,0,0,0,0,0
small green 12540,small green 3546,5,558,0.963767945766449,0,0,0,0,0
small blue 343,small blue 529,3,164,0.9678390026092529,0,0,0,0,0
large green 983,large green 916,3,207,0.9633703827857971,0,0,0,0,0
small yellow 6663,small yellow 2776,4,491,0.9656325578689575,0,0,0,0,0
small yellow 522060,small yellow 344907,6,395,0.9753127098083496,0,0,0,0,0
small blue 50888,small blue 90728,5,2468,0.9443432092666626,0,0,0,0,0
small blue 754,small blue 529,3,147,0.9658344388008118,0,0,0,0,0
small red 668950,small red 344907,6,194,0.9806237816810608,0,0,0,0,0
large yellow 429795,large yellow 344907,6,1073,0.9581203460693359,0,0,0,0,0
small blue 6000,small blue 2889,4,5912,0.8775655031204224,0,0,0,0,0
small blue 335729,small blue 344907,6,31,0.987089216709137,0,0,0,0,0
small blue 611,small blue 529,3,88,0.9713295698165894,0,0,0,0,0
large red 156837,large red 6198,6,829,0.9600138068199158,0,0,0,0,0
small red 43092,small red 93307,5,93,0.9792897701263428,0,0,0,0,0
small red 208,small red 529,3,42,0.9733324646949768,0,0,0,0,0
large yellow 2343,large yellow 529,4,69,0.9768205285072327,0,0,0,0,0
large green 9666,large green 3546,4,199,0.9710656404495239,0,0,0,0,0
large yellow 345,large yellow 217,3,4,0.9780130386352539,0,0,0,1,1
large yellow 13552,large yellow 5291,5,169,0.9744596481323242,0,0,0,0,0
small yellow 49824,small yellow 93307,5,151,0.980857789516449,0,0,0,0,0
small yellow 2894,small yellow 2889,4,63,0.9786024689674377,0,0,0,0,0
large blue 12540,large blue 78386,5,930,0.959547758102417,0,0,0,0,0
small yellow 299869,small yellow 344907,6,51,0.9858112931251526,0,0,0,0,0
large blue 353,large blue 529,3,14,0.9738675951957703,0,0,0,0,0
large yellow 38043,large yellow 78386,5,301,0.9730761051177979,0,0,0,0,0
small blue 791998,small blue 519904,6,73,0.9838661551475525,0,0,0,0,0
large green 40,large green 68,2,114,0.9547102451324463,0,0,0,0,0
large blue 678727,large blue 344907,6,160,0.981342613697052,0,0,0,0,0
large red 3608,large red 529,4,298,0.9662066102027893,0,0,0,0,0
large green 49824,large green 344907,5,214,0.9757345914840698,0,0,0,0,0
large yellow 162535,large yellow 5291,6,2761,0.9310000538825989,0,0,0,0,0
large blue 4335,large blue 529,4,423,0.9590005278587341,0,0,0,0,0
small blue 8454,small blue 529,4,176,0.9720451235771179,0,0,0,0,0
