true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 74038,2,7943,0.8273144364356995,0,0,0,0,0
small yellow 346,large yellow 26544,3,7323,0.8827901482582092,0,0,0,0,0
small yellow 12671,large yellow 26544,5,8739,0.825223982334137,0,0,0,0,0
large yellow 859,large yellow 72402,3,753,0.9621281623840332,0,0,0,0,0
large yellow 7939,large yellow 402218,4,1680,0.9545415639877319,0,0,0,0,0
large yellow 733039,large yellow 402218,6,237,0.978006899356842,0,0,0,0,0
large yellow 448121,large blue 832168,6,548,0.9712804555892944,0,0,0,0,0
large blue 62994,large blue 402218,5,1772,0.9487408995628357,0,0,0,0,0
small red 2832,large yellow 42530,4,3783,0.9129853248596191,0,0,0,0,0
small red 165,large yellow 26544,3,8847,0.8171868920326233,0,0,0,0,0
large green 2832,large green 344907,4,1786,0.9485852122306824,0,0,0,0,0
small blue 88135,large yellow 23446,5,4218,0.9149105548858643,0,0,0,0,0
large yellow 82529,large yellow 402218,5,22,0.9845682382583618,0,0,0,0,0
small blue 674,large blue 26544,3,6493,0.8912792801856995,0,0,0,0,0
small red 957,large yellow 11658,3,4885,0.8989576697349548,0,0,0,0,0
small blue 897441,large blue 26544,6,5389,0.9035496115684509,0,0,0,0,0
large blue 4853,large blue 251668,4,3710,0.9196024537086487,0,0,0,0,0
large red 9808,large green 38906,4,2969,0.9322635531425476,0,0,0,0,0
large blue 592841,large blue 251668,6,1243,0.9634539484977722,0,0,0,0,0
large green 529,large green 78386,3,720,0.9612914323806763,0,0,0,0,0
large green 31,large green 2528,2,3793,0.8945601582527161,0,0,0,0,0
small green 9540,large green 20735,4,4415,0.9103145599365234,0,0,0,0,0
large blue 674,large blue 31465,3,2756,0.9312280416488647,0,0,0,0,0
large red 893,large red 402218,3,2724,0.9358702898025513,0,0,0,0,0
large red 48974,large green 38906,5,2687,0.9422503709793091,0,0,0,0,0
large yellow 586,large yellow 72402,3,2161,0.947839617729187,0,0,0,0,0
small blue 59,large yellow 23446,2,8847,0.8265728950500488,0,0,0,0,0
large blue 50135,large blue 344907,5,2331,0.9364255666732788,0,0,0,0,0
small red 313446,large yellow 26544,6,2484,0.9378190636634827,0,0,0,0,0
small blue 81,large yellow 4652,2,8464,0.8520792126655579,0,0,0,0,0
large green 45179,large green 402218,5,1656,0.9439595937728882,0,0,0,0,0
large blue 66207,large blue 74340,5,156,0.9732884168624878,0,0,0,0,0
large green 82768,large green 402218,5,1943,0.9382943511009216,0,0,0,0,0
small red 437408,large yellow 26544,6,3833,0.9161888360977173,0,0,0,0,0
small red 3724,large yellow 26544,4,4250,0.9106679558753967,0,0,0,0,0
small blue 7209,large yellow 23446,4,6987,0.8853921294212341,0,0,0,0,0
large blue 605,large blue 344907,3,3526,0.918696403503418,0,0,0,0,0
small yellow 862,large yellow 6728,3,6919,0.893609344959259,0,0,0,0,0
large green 5673,large green 402218,4,624,0.9646746516227722,0,0,0,0,0
small green 12540,large green 20735,5,3822,0.9152822494506836,0,0,0,0,0
small blue 343,large yellow 4652,3,8011,0.8686208128929138,0,0,0,0,0
large green 983,large green 72402,3,2184,0.9369300603866577,0,0,0,0,0
small yellow 6663,large yellow 26544,4,5274,0.9037900567054749,0,0,0,0,0
small yellow 522060,large yellow 26544,6,4505,0.9153950810432434,0,0,0,0,0
small blue 50888,large blue 26544,5,7849,0.8639269471168518,0,0,0,0,0
small blue 754,large blue 31465,3,6637,0.8857871890068054,0,0,0,0,0
small red 668950,large yellow 26544,6,5031,0.9023240208625793,0,0,0,0,0
large yellow 429795,large blue 251157,6,2242,0.9382597804069519,0,0,0,0,0
small blue 6000,large blue 26544,4,9031,0.8059757947921753,0,0,0,0,0
small blue 335729,large blue 26544,6,3332,0.9199763536453247,0,0,0,0,0
small blue 611,large blue 26544,3,4219,0.9081902503967285,0,0,0,0,0
large red 156837,large blue 344907,6,2211,0.9378824234008789,0,0,0,0,0
small red 43092,large yellow 26544,5,3171,0.9264549612998962,0,0,0,0,0
small red 208,large blue 26551,3,8147,0.8513103127479553,0,0,0,0,0
large yellow 2343,large yellow 402218,4,2349,0.9372363686561584,0,0,0,0,0
large green 9666,large green 402218,4,1647,0.9478318691253662,0,0,0,0,0
large yellow 345,large yellow 66148,3,5401,0.8947206139564514,0,0,0,0,0
large yellow 13552,large yellow 402218,5,624,0.9654375314712524,0,0,0,0,0
small yellow 49824,large yellow 26544,5,3477,0.9210943579673767,0,0,0,0,0
small yellow 2894,large yellow 26544,4,4597,0.9112037420272827,0,0,0,0,0
large blue 12540,large blue 402218,5,2282,0.939597487449646,0,0,0,0,0
small yellow 299869,large yellow 23446,6,3046,0.9263390898704529,0,0,0,0,0
large blue 353,large blue 402218,3,2807,0.9325864911079407,0,0,0,0,0
large yellow 38043,large yellow 402218,5,1160,0.9618111252784729,0,0,0,0,0
small blue 791998,large yellow 23446,6,5858,0.9124144315719604,0,0,0,0,0
large green 40,large green 3085,2,4163,0.8773384690284729,0,0,0,0,0
large blue 678727,large blue 251668,6,57,0.9837216734886169,0,0,0,0,0
large red 3608,large red 402218,4,3062,0.9218142628669739,0,0,0,0,0
large green 49824,large green 402218,5,226,0.9728687405586243,0,0,0,0,0
large yellow 162535,large yellow 402218,6,5030,0.9066485166549683,0,0,0,0,0
large blue 4335,large blue 402218,4,2565,0.9310322403907776,0,0,0,0,0
small blue 8454,large blue 26544,4,5299,0.8943498134613037,0,0,0,0,0
small blue 99687,large blue 26544,5,7502,0.8744526505470276,0,0,0,0,0
small yellow 910208,large yellow 26544,6,4574,0.9176726937294006,0,0,0,0,0
small green 17146,large green 31465,5,9410,0.7531395554542542,0,0,0,0,0
large yellow 57,large yellow 3085,2,1878,0.9232963919639587,0,0,0,0,0
large blue 4262,large blue 317881,4,1445,0.9496139883995056,0,0,0,0,0
small red 184349,large red 613425,6,7974,0.8494965434074402,0,0,0,0,0
large blue 23176,large blue 251668,5,546,0.9708622694015503,0,0,0,0,0
small blue 949,large yellow 42530,3,6207,0.8937965035438538,0,0,0,0,0
small red 76317,large red 350921,5,3367,0.9225859642028809,0,0,0,0,0
small red 242,large red 20735,3,7227,0.8713452219963074,0,0,0,0,0
small green 2832,large green 20735,4,4293,0.9014847874641418,0,0,0,0,0
small red 899929,large yellow 26544,6,6231,0.8886321783065796,0,0,0,0,0
large green 19710,large green 93307,5,6346,0.8546372056007385,0,0,0,0,0
large yellow 746,large yellow 72402,3,2473,0.9422922134399414,0,0,0,0,0
large yellow 7211,large blue 613425,4,2091,0.9429095387458801,0,0,0,0,0
small yellow 46471,large yellow 26544,5,2521,0.9338822364807129,0,0,0,0,0
small blue 85470,large yellow 23446,5,3749,0.9161620140075684,0,0,0,0,0
large blue 266,large blue 62994,3,7799,0.8104600310325623,0,0,0,0,0
large red 961,large red 66148,3,1521,0.9545038938522339,0,0,0,0,0
large blue 579123,large blue 832168,6,215,0.9779632091522217,0,0,0,0,0
small yellow 38361,large yellow 23446,5,510,0.9534550905227661,0,0,0,0,0
small red 559,large yellow 5844,3,4586,0.908448338508606,0,0,0,0,0
large yellow 3697,large yellow 402218,4,557,0.9692285656929016,0,0,0,0,0
large blue 885,large blue 402218,3,3433,0.9187026619911194,0,0,0,0,0
small red 4044,large red 26544,4,2940,0.9227650761604309,0,0,0,0,0
large red 8461,large red 832168,4,918,0.9652650356292725,0,0,0,0,0
large yellow 230394,large yellow 402218,6,40,0.9818491339683533,0,0,0,0,0
small green 99687,large green 51359,5,5418,0.889397144317627,0,0,0,0,0
small yellow 68,large yellow 6728,2,9329,0.8130152225494385,0,0,0,0,0
large red 58368,large blue 344907,5,734,0.966944694519043,0,0,0,0,0
large red 818,large red 66148,3,2451,0.9414749145507812,0,0,0,0,0
small green 70258,large green 31465,5,3361,0.916979193687439,0,0,0,0,0
large red 448,large red 66148,3,3902,0.9016140699386597,0,0,0,0,0
small red 95,large green 38906,2,9242,0.7608578205108643,0,0,0,0,0
small red 79,large yellow 26544,2,8512,0.8331202268600464,0,0,0,0,0
small yellow 733039,large yellow 26544,6,1530,0.9435596466064453,0,0,0,0,0
large blue 433632,large blue 613425,6,152,0.9776521325111389,0,0,0,0,0
small green 98,large green 31465,2,9260,0.7770372033119202,0,0,0,0,0
small yellow 51359,large yellow 23446,5,677,0.9504444599151611,0,0,0,0,0
large yellow 13,large yellow 2528,2,7956,0.8419364094734192,0,0,0,0,0
small green 83975,large green 20735,5,3446,0.9125275015830994,0,0,0,0,0
large yellow 5325,large yellow 402218,4,2068,0.9424281120300293,0,0,0,0,0
small yellow 9938,large yellow 26544,4,1421,0.9410120844841003,0,0,0,0,0
small green 791,large green 20735,3,4776,0.9090610146522522,0,0,0,0,0
small blue 570,large yellow 26544,3,8910,0.8168252110481262,0,0,0,0,0
large green 187,large green 2889,3,3739,0.9054030179977417,0,0,0,0,0
small yellow 668950,large yellow 26544,6,5706,0.9073425531387329,0,0,0,0,0
large blue 371,large blue 413058,3,1953,0.9376363754272461,0,0,0,0,0
large red 7547,large red 402218,4,3543,0.9098232984542847,0,0,0,0,0
large yellow 9565,large yellow 832168,4,2650,0.9272323250770569,0,0,0,0,0
small blue 369,large blue 26544,3,5669,0.9048148989677429,0,0,0,0,0
large green 929683,large green 402218,6,2115,0.9389012455940247,0,0,0,0,0
small green 822858,large green 20735,6,2536,0.9305005073547363,0,0,0,0,0
small blue 422554,large yellow 23446,6,2688,0.9291180968284607,0,0,0,0,0
small red 786,large yellow 11658,3,5021,0.8973869681358337,0,0,0,0,0
large green 5371,large green 402218,4,1017,0.9596076607704163,0,0,0,0,0
large green 74340,large green 66179,5,57,0.9827592372894287,0,0,0,0,0
large blue 668950,large blue 24168,6,250,0.9622946977615356,0,0,0,0,0
large red 321275,large red 402218,6,6,0.9878667593002319,0,0,0,0,0
large red 37,large red 2528,2,4070,0.8784868717193604,0,0,0,0,0
small green 1152,large green 20735,4,7001,0.8808140754699707,0,0,0,0,0
small yellow 6147,large yellow 26544,4,3214,0.926105797290802,0,0,0,0,0
small yellow 891,large yellow 42530,3,6928,0.8884701132774353,0,0,0,0,0
small green 93307,large green 51359,5,2859,0.9278526902198792,0,0,0,0,0
small red 362529,large yellow 5844,6,2249,0.9326082468032837,0,0,0,0,0
large yellow 839677,large blue 251668,6,4508,0.9088993668556213,0,0,0,0,0
large green 27,large green 3085,2,3304,0.8966487646102905,0,0,0,0,0
small blue 266071,large yellow 23446,6,7438,0.8736155033111572,0,0,0,0,0
small green 960616,large green 51359,6,3750,0.9153079986572266,0,0,0,0,0
small green 39389,large green 20735,5,1859,0.9420786499977112,0,0,0,0,0
large yellow 644173,large yellow 344907,6,92,0.9817600846290588,0,0,0,0,0
small red 8,large red 217,1,5512,0.7968526482582092,0,0,0,0,0
small red 391668,large red 23446,6,3948,0.9085543155670166,0,0,0,0,0
large yellow 46211,large yellow 675898,5,939,0.9613949060440063,0,0,0,0,0
