true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 1828,2,12,0.3982591927051544,0,0,0,0,0
small yellow 346,small yellow 249145,3,352,0.45907971262931824,0,0,0,0,0
small yellow 12671,small yellow 249145,5,984,0.40356364846229553,0,0,0,0,0
large yellow 859,large yellow 294,3,643,0.3438536822795868,0,0,0,0,0
large yellow 7939,large yellow 65057,4,373,0.3524037301540375,0,0,0,0,0
large yellow 733039,large yellow 54057,6,295,0.35607483983039856,0,0,0,0,0
large yellow 448121,large yellow 65057,6,1148,0.3008643388748169,0,0,0,0,0
large blue 62994,large blue 204053,5,449,0.34101954102516174,0,0,0,0,0
small red 2832,small red 355570,4,375,0.44065579771995544,0,0,0,0,0
small red 165,small red 290305,3,212,0.4563967287540436,0,0,0,0,0
large green 2832,large green 264686,4,146,0.39948564767837524,0,0,0,0,0
small blue 88135,small blue 63005,5,242,0.4268420934677124,0,0,0,0,0
large yellow 82529,large yellow 65057,5,188,0.3671715259552002,0,0,0,0,0
small blue 674,small blue 670,3,510,0.42050105333328247,0,0,0,0,0
small red 957,small red 290305,3,600,0.42482954263687134,0,0,0,0,0
small blue 897441,small blue 820775,6,338,0.41350629925727844,0,0,0,0,0
large blue 4853,large blue 204053,4,895,0.30827710032463074,0,0,0,0,0
large red 9808,large red 18161,4,657,0.3361736834049225,0,0,0,0,0
large blue 592841,large blue 204053,6,502,0.32932984828948975,0,0,0,0,0
large green 529,large green 264686,3,1235,0.2987379729747772,0,0,0,0,0
large green 31,large green 264686,2,9,0.43915843963623047,0,0,0,0,0
small green 9540,small green 402218,4,1003,0.30700093507766724,0,0,0,0,0
large blue 674,large blue 204053,3,895,0.3049526810646057,0,0,0,0,0
large red 893,large red 1634,3,996,0.330741822719574,0,0,0,0,0
large red 48974,large red 18161,5,206,0.3450554311275482,0,0,0,0,0
large yellow 586,large yellow 65057,3,1233,0.3004641532897949,0,0,0,0,0
small blue 59,small blue 670,2,694,0.40794339776039124,0,0,0,0,0
large blue 50135,large blue 204053,5,364,0.33810392022132874,0,0,0,0,0
small red 313446,small red 355570,6,213,0.43300798535346985,0,0,0,0,0
small blue 81,small blue 670,2,390,0.43523627519607544,0,0,0,0,0
large green 45179,large green 264686,5,766,0.3419860303401947,0,0,0,0,0
large blue 66207,large blue 204053,5,1046,0.2961673140525818,0,0,0,0,0
large green 82768,large green 264686,5,447,0.3605888783931732,0,0,0,0,0
small red 437408,small red 355570,6,278,0.4277689754962921,0,0,0,0,0
small red 3724,small red 355570,4,709,0.4152962267398834,0,0,0,0,0
small blue 7209,small blue 63005,4,188,0.42897582054138184,0,0,0,0,0
large blue 605,large blue 204053,3,648,0.3235660195350647,0,0,0,0,0
small yellow 862,small yellow 249145,3,711,0.4411287009716034,0,0,0,0,0
large green 5673,large green 264686,4,1063,0.3253421187400818,0,0,0,0,0
small green 12540,small green 402218,5,1011,0.3045356571674347,0,0,0,0,0
small blue 343,small blue 670,3,1200,0.359104722738266,0,0,0,0,0
large green 983,large green 264686,3,846,0.35070130228996277,0,0,0,0,0
small yellow 6663,small yellow 249145,4,1113,0.40000486373901367,0,0,0,0,0
small yellow 522060,small yellow 249145,6,841,0.41494637727737427,0,0,0,0,0
small blue 50888,small blue 63005,5,101,0.44496843218803406,0,0,0,0,0
small blue 754,small blue 63005,3,996,0.3774886727333069,0,0,0,0,0
small red 668950,small red 355570,6,754,0.39646369218826294,0,0,0,0,0
large yellow 429795,large yellow 54057,6,820,0.3286529779434204,0,0,0,0,0
small blue 6000,small blue 63005,4,5,0.47879892587661743,0,0,0,0,1
small blue 335729,small blue 67091,6,65,0.4436171352863312,0,0,0,0,0
small blue 611,small blue 670,3,184,0.4415757954120636,0,0,0,0,0
large red 156837,large red 18161,6,13,0.3781144917011261,0,0,0,0,0
small red 43092,small red 355570,5,222,0.4331648051738739,0,0,0,0,0
small red 208,small red 290305,3,650,0.4320966303348541,0,0,0,0,0
large yellow 2343,large yellow 294,4,426,0.35772696137428284,0,0,0,0,0
large green 9666,large green 264686,4,427,0.36955273151397705,0,0,0,0,0
large yellow 345,large yellow 65057,3,74,0.3937019407749176,0,0,0,0,0
large yellow 13552,large yellow 54057,5,529,0.34485703706741333,0,0,0,0,0
small yellow 49824,small yellow 249145,5,1087,0.3920539319515228,0,0,0,0,0
small yellow 2894,small yellow 249145,4,885,0.4151327610015869,0,0,0,0,0
large blue 12540,large blue 204053,5,531,0.32907000184059143,0,0,0,0,0
small yellow 299869,small yellow 249145,6,152,0.453284353017807,0,0,0,0,0
large blue 353,large blue 204053,3,792,0.31224027276039124,0,0,0,0,0
large yellow 38043,large yellow 65057,5,1006,0.31997305154800415,0,0,0,0,0
small blue 791998,small blue 820775,6,620,0.39021146297454834,0,0,0,0,0
large green 40,large green 264686,2,144,0.40117979049682617,0,0,0,0,0
large blue 678727,large blue 204053,6,576,0.3314755856990814,0,0,0,0,0
large red 3608,large red 18161,4,314,0.35586440563201904,0,0,0,0,0
large green 49824,large green 264686,5,502,0.3594318628311157,0,0,0,0,0
large yellow 162535,large yellow 54057,6,386,0.3535069227218628,0,0,0,0,0
large blue 4335,large blue 204053,4,420,0.3308996260166168,0,0,0,0,0
small blue 8454,small blue 63005,4,648,0.40177831053733826,0,0,0,0,0
small blue 99687,small blue 63005,5,265,0.42201414704322815,0,0,0,0,0
small yellow 910208,small yellow 249145,6,1000,0.39291346073150635,0,0,0,0,0
small green 17146,small green 402218,5,695,0.3358411192893982,0,0,0,0,0
large yellow 57,large yellow 294,2,473,0.36227306723594666,0,0,0,0,0
large blue 4262,large blue 204053,4,97,0.3604331612586975,0,0,0,0,0
small red 184349,small red 355570,6,693,0.3948192596435547,0,0,0,0,0
large blue 23176,large blue 204053,5,900,0.3055928349494934,0,0,0,0,0
small blue 949,small blue 63005,3,906,0.38313671946525574,0,0,0,0,0
small red 76317,small red 355570,5,57,0.45070427656173706,0,0,0,0,0
small red 242,small red 290305,3,56,0.4630822241306305,0,0,0,0,0
small green 2832,small green 402218,4,104,0.37845832109451294,0,0,0,0,0
small red 899929,small red 355570,6,490,0.4165080487728119,0,0,0,0,0
large green 19710,large green 264686,5,30,0.4055849015712738,0,0,0,0,0
large yellow 746,large yellow 65057,3,230,0.36330533027648926,0,0,0,0,0
large yellow 7211,large yellow 65057,4,864,0.3318295478820801,0,0,0,0,0
small yellow 46471,small yellow 249145,5,12,0.4793410301208496,0,0,0,0,0
small blue 85470,small blue 63005,5,371,0.41560062766075134,0,0,0,0,0
large blue 266,large blue 256,3,710,0.3159843683242798,0,0,0,0,0
large red 961,large red 18161,3,374,0.34336963295936584,0,0,0,0,0
large blue 579123,large blue 204053,6,1155,0.2849918603897095,0,0,0,0,0
small yellow 38361,small yellow 249145,5,150,0.4658316969871521,0,0,0,0,0
small red 559,small red 290305,3,547,0.4457426965236664,0,0,0,0,0
large yellow 3697,large yellow 294,4,884,0.3378162980079651,0,0,0,0,0
large blue 885,large blue 204053,3,757,0.30892419815063477,0,0,0,0,0
small red 4044,small red 355570,4,1231,0.34072574973106384,0,0,0,0,0
large red 8461,large red 18161,4,105,0.3671025037765503,0,0,0,0,0
large yellow 230394,large yellow 54057,6,32,0.39451733231544495,0,0,0,0,0
small green 99687,small green 402218,5,667,0.32801002264022827,0,0,0,0,0
small yellow 68,small yellow 249145,2,229,0.475130170583725,0,0,0,0,0
large red 58368,large red 18161,5,981,0.31060975790023804,0,0,0,0,0
large red 818,large red 18161,3,557,0.34052571654319763,0,0,0,0,0
small green 70258,small green 402218,5,511,0.33765360713005066,0,0,0,0,0
large red 448,large red 18161,3,1010,0.3181004226207733,0,0,0,0,0
small red 95,small red 7054,2,379,0.4520426094532013,0,0,0,0,0
small red 79,small red 7054,2,574,0.4445344805717468,0,0,0,0,0
small yellow 733039,small yellow 249145,6,194,0.4508696496486664,0,0,0,0,0
large blue 433632,large blue 204053,6,582,0.32260021567344666,0,0,0,0,0
small green 98,small green 670,2,1051,0.3163684010505676,0,0,0,0,0
small yellow 51359,small yellow 249145,5,740,0.42528656125068665,0,0,0,0,0
large yellow 13,large yellow 294,2,987,0.33529365062713623,0,0,0,0,0
small green 83975,small green 402218,5,432,0.341525137424469,0,0,0,0,0
large yellow 5325,large yellow 65057,4,569,0.34612414240837097,0,0,0,0,0
small yellow 9938,small yellow 249145,4,1147,0.3856322467327118,0,0,0,0,0
small green 791,small green 670,3,511,0.34536057710647583,0,0,0,0,0
small blue 570,small blue 63005,3,411,0.4237706661224365,0,0,0,0,0
large green 187,large green 264686,3,594,0.3687973916530609,0,0,0,0,0
small yellow 668950,small yellow 249145,6,315,0.43906453251838684,0,0,0,0,0
large blue 371,large blue 25670,3,700,0.3120335340499878,0,0,0,0,0
large red 7547,large red 1828,4,812,0.32531803846359253,0,0,0,0,0
large yellow 9565,large yellow 65057,4,191,0.36603790521621704,0,0,0,0,0
small blue 369,small blue 63005,3,939,0.38616612553596497,0,0,0,0,0
large green 929683,large green 264686,6,774,0.3372943699359894,0,0,0,0,0
small green 822858,small green 402218,6,270,0.3513207733631134,0,0,0,0,0
small blue 422554,small blue 67091,6,508,0.4042838215827942,0,0,0,0,0
small red 786,small red 355570,3,588,0.422029972076416,0,0,0,0,0
large green 5371,large green 264686,4,629,0.351309210062027,0,0,0,0,0
large green 74340,large green 264686,5,1023,0.32075145840644836,0,0,0,0,0
large blue 668950,large blue 204053,6,509,0.3289828598499298,0,0,0,0,0
large red 321275,large red 18161,6,29,0.3673301339149475,0,0,0,0,0
large red 37,large red 1828,2,965,0.33500710129737854,0,0,0,0,0
small green 1152,small green 402218,4,1194,0.29239463806152344,0,0,0,0,0
small yellow 6147,small yellow 249145,4,115,0.4672412574291229,0,0,0,0,0
small yellow 891,small yellow 67125,3,476,0.44489583373069763,0,0,0,0,0
small green 93307,small green 402218,5,25,0.3822658061981201,0,0,0,0,0
