true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large yellow 6138,2,2649,0.9920412302017212,0,0,0,0,0
small yellow 346,small red 3170,3,3676,0.9909932613372803,0,0,0,0,0
small yellow 12671,small red 3170,5,4276,0.9886496663093567,0,0,0,0,0
large yellow 859,large red 3170,3,452,0.9963436722755432,0,0,0,0,0
large yellow 7939,large yellow 949,4,58,0.9979463815689087,0,0,0,0,0
large yellow 733039,large yellow 949,6,720,0.9962567090988159,0,0,0,0,0
large yellow 448121,large yellow 949,6,2611,0.9939409494400024,0,0,0,0,0
large blue 62994,large blue 899,5,660,0.9958434104919434,0,0,0,0,0
small red 2832,small red 3170,4,16,0.997146725654602,0,0,0,0,0
small red 165,small red 3170,3,4172,0.9892848134040833,0,0,0,0,0
large green 2832,large blue 879,4,249,0.9949004054069519,0,0,0,0,0
small blue 88135,small red 7930,5,1514,0.9936190247535706,0,0,0,0,0
large yellow 82529,large red 2137,5,2209,0.994408130645752,0,0,0,0,0
small blue 674,small red 7930,3,403,0.9961225390434265,0,0,0,0,0
small red 957,small red 3170,3,505,0.9958337545394897,0,0,0,0,0
small blue 897441,small red 2232,6,1989,0.9940037131309509,0,0,0,0,0
large blue 4853,large blue 899,4,434,0.9960694313049316,0,0,0,0,0
large red 9808,large red 3170,4,2998,0.9915778636932373,0,0,0,0,0
large blue 592841,large blue 899,6,2442,0.9906755089759827,0,0,0,0,0
large green 529,large green 2753,3,127,0.9968922138214111,0,0,0,0,0
large green 31,large green 2988,2,1406,0.9918960928916931,0,0,0,0,0
small green 9540,small green 43065,4,347,0.9959185123443604,0,0,0,0,0
large blue 674,large blue 879,3,95,0.9974672198295593,0,0,0,0,0
large red 893,large red 5050,3,78,0.9973347783088684,0,0,0,0,0
large red 48974,large red 3170,5,1299,0.9948570728302002,0,0,0,0,0
large yellow 586,large yellow 879,3,1188,0.9951820969581604,0,0,0,0,0
small blue 59,small blue 12260,2,2582,0.9928150773048401,0,0,0,0,0
large blue 50135,large blue 899,5,2481,0.9933035373687744,0,0,0,0,0
small red 313446,small red 3170,6,1243,0.9952436685562134,0,0,0,0,0
small blue 81,small red 7930,2,1904,0.9933011531829834,0,0,0,0,0
large green 45179,large blue 879,5,2587,0.993314266204834,0,0,0,0,0
large blue 66207,large blue 2528,5,903,0.9951080679893494,0,0,0,0,0
large green 82768,large blue 879,5,1446,0.9947061538696289,0,0,0,0,0
small red 437408,small red 3170,6,1153,0.9957407116889954,0,0,0,0,0
small red 3724,small red 3170,4,1184,0.995273768901825,0,0,0,0,0
small blue 7209,small red 7930,4,628,0.9958733916282654,0,0,0,0,0
large blue 605,large blue 949,3,193,0.9956254959106445,0,0,0,0,0
small yellow 862,small red 3170,3,1748,0.9935620427131653,0,0,0,0,0
large green 5673,large blue 879,4,941,0.9951363801956177,0,0,0,0,0
small green 12540,small green 43065,5,1456,0.9940007328987122,0,0,0,0,0
small blue 343,small red 7930,3,1718,0.9934602975845337,0,0,0,0,0
