true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,small red 622707,2,1381,0.9999070763587952,0,0,0,0,0
small yellow 346,small yellow 243139,3,117,0.9999377131462097,0,0,0,0,0
small yellow 12671,small yellow 243139,5,1057,0.9999275803565979,0,0,0,0,0
large yellow 859,small yellow 243139,3,3133,0.9999191164970398,0,0,0,0,0
large yellow 7939,small yellow 243139,4,3916,0.9998763203620911,0,0,0,0,0
large yellow 733039,small yellow 243139,6,3192,0.999923050403595,0,0,0,0,0
large yellow 448121,large red 7658,6,2009,0.9999170303344727,0,0,0,0,0
large blue 62994,large red 378535,5,5698,0.9998793005943298,0,0,0,0,0
small red 2832,small red 739,4,624,0.9999301433563232,0,0,0,0,0
small red 165,small red 739,3,270,0.9999362826347351,0,0,0,0,0
large green 2832,large red 45954,4,1689,0.9999257922172546,0,0,0,0,0
small blue 88135,small yellow 64921,5,3831,0.9999075531959534,0,0,0,0,0
large yellow 82529,large red 2771,5,1472,0.999920666217804,0,0,0,0,0
small blue 674,small red 622707,3,9628,0.9995429515838623,0,0,0,0,0
small red 957,small red 622707,3,656,0.9999173283576965,0,0,0,0,0
small blue 897441,small red 622707,6,4472,0.9999001622200012,0,0,0,0,0
large blue 4853,large red 2771,4,7472,0.9998632073402405,0,0,0,0,0
large red 9808,large red 2771,4,133,0.9999443292617798,0,0,0,0,0
large blue 592841,large yellow 52245,6,5846,0.999858021736145,0,0,0,0,0
large green 529,large red 531641,3,1281,0.9999045729637146,0,0,0,0,0
large green 31,large red 2771,2,2986,0.9999054670333862,0,0,0,0,0
small green 9540,small red 8956,4,3347,0.9999235272407532,0,0,0,0,0
large blue 674,large yellow 81582,3,9707,0.9995105862617493,0,0,0,0,0
large red 893,large red 141797,3,510,0.9999424815177917,0,0,0,0,0
large red 48974,large red 45954,5,319,0.999927282333374,0,0,0,0,0
large yellow 586,small yellow 243139,3,2122,0.9999210238456726,0,0,0,0,0
small blue 59,small yellow 243139,2,4776,0.999893307685852,0,0,0,0,0
large blue 50135,large red 2964,5,8125,0.9998629689216614,0,0,0,0,0
small red 313446,small red 622707,6,566,0.9999278783798218,0,0,0,0,0
small blue 81,small yellow 64921,2,4508,0.9999070763587952,0,0,0,0,0
large green 45179,large red 45954,5,1727,0.9999095797538757,0,0,0,0,0
large blue 66207,large red 378535,5,5589,0.9998807311058044,0,0,0,0,0
large green 82768,large red 2771,5,2380,0.9999241232872009,0,0,0,0,0
small red 437408,small red 531641,6,390,0.9999321699142456,0,0,0,0,0
small red 3724,small red 622707,4,152,0.9999274611473083,0,0,0,0,0
small blue 7209,small red 622707,4,9992,0.9993401765823364,0,0,0,0,0
large blue 605,small blue 622707,3,1962,0.9998841285705566,0,0,0,0,0
small yellow 862,small yellow 243139,3,445,0.9999405145645142,0,0,0,0,0
large green 5673,large green 20735,4,961,0.9998701214790344,0,0,0,0,0
small green 12540,small red 8956,5,2427,0.9999272227287292,0,0,0,0,0
small blue 343,small yellow 243139,3,5536,0.9998940825462341,0,0,0,0,0
large green 983,large red 81582,3,7133,0.9998618960380554,0,0,0,0,0
small yellow 6663,small yellow 243139,4,130,0.9999350309371948,0,0,0,0,0
small yellow 522060,small yellow 243139,6,783,0.9999365210533142,0,0,0,0,0
small blue 50888,small red 622707,5,4097,0.9998902082443237,0,0,0,0,0
small blue 754,small red 7745,3,2493,0.999896228313446,0,0,0,0,0
small red 668950,small red 739,6,1004,0.9999352097511292,0,0,0,0,0
large yellow 429795,small yellow 243139,6,1419,0.9999201893806458,0,0,0,0,0
small blue 6000,small red 622707,4,4310,0.9998977780342102,0,0,0,0,0
small blue 335729,small red 622707,6,3487,0.9998941421508789,0,0,0,0,0
small blue 611,small yellow 64921,3,3665,0.9999037981033325,0,0,0,0,0
large red 156837,large red 2771,6,954,0.9999362826347351,0,0,0,0,0
small red 43092,small red 739,5,137,0.9999344944953918,0,0,0,0,0
small red 208,small red 531641,3,65,0.9999329447746277,0,0,0,0,0
large yellow 2343,large red 2771,4,3500,0.9999175667762756,0,0,0,0,0
large green 9666,large red 374,4,1354,0.9999290704727173,0,0,0,0,0
large yellow 345,small yellow 243139,3,4531,0.9999106526374817,0,0,0,0,0
large yellow 13552,large red 2771,5,2893,0.9999222159385681,0,0,0,0,0
small yellow 49824,small yellow 243139,5,238,0.9999417066574097,0,0,0,0,0
small yellow 2894,small yellow 243139,4,98,0.9999357461929321,0,0,0,0,0
large blue 12540,large red 81582,5,5954,0.9998877644538879,0,0,0,0,0
small yellow 299869,small yellow 243139,6,606,0.9999353289604187,0,0,0,0,0
large blue 353,small blue 83920,3,4966,0.9998978972434998,0,0,0,0,0
large yellow 38043,large red 2771,5,2358,0.9999211430549622,0,0,0,0,0
small blue 791998,small red 622707,6,4110,0.9998956918716431,0,0,0,0,0
large green 40,large red 45954,2,2000,0.9999268054962158,0,0,0,0,0
large blue 678727,large red 344762,6,9822,0.9994593858718872,0,0,0,0,0
large red 3608,large red 7658,4,1036,0.9999244213104248,0,0,0,0,0
large green 49824,large green 20735,5,239,0.9998807311058044,0,0,0,0,0
large yellow 162535,small yellow 7275,6,2059,0.9999253153800964,0,0,0,0,0
large blue 4335,large yellow 482,4,6856,0.9998385906219482,0,0,0,0,0
small blue 8454,small red 622707,4,3833,0.9998986721038818,0,0,0,0,0
small blue 99687,small red 622707,5,3780,0.9998908638954163,0,0,0,0,0
small yellow 910208,small yellow 243139,6,566,0.9999319314956665,0,0,0,0,0
small green 17146,small red 739,5,4606,0.9999135732650757,0,0,0,0,0
large yellow 57,small yellow 243139,2,1353,0.9999142289161682,0,0,0,0,0
large blue 4262,large red 2771,4,8859,0.9998559355735779,0,0,0,0,0
small red 184349,small red 739,6,831,0.9999351501464844,0,0,0,0,0
large blue 23176,large red 378535,5,6587,0.9998841881752014,0,0,0,0,0
small blue 949,small red 622707,3,3754,0.9998995065689087,0,0,0,0,0
small red 76317,small red 531641,5,9404,0.9995905756950378,0,0,0,0,0
small red 242,small red 739,3,853,0.9999386072158813,0,0,0,0,0
small green 2832,small red 8956,4,4007,0.9999203681945801,0,0,0,0,0
small red 899929,small red 622707,6,252,0.9999275207519531,0,0,0,0,0
