run_id,embedding,n_digits,top1,mean_rank
LLM-gemini-lite-sbert-norm,sbert_norm_384d,1,0.7142857142857143,5.142857142857143
LLM-gemini-lite-sbert-norm,sbert_norm_384d,2,0.4305555555555556,61.138888888888886
LLM-gemini-lite-sbert-norm,sbert_norm_384d,3,0.5151515151515151,139.63203463203465
LLM-gemini-lite-sbert-norm,sbert_norm_384d,4,0.4434782608695652,252.8304347826087
LLM-gemini-lite-sbert-norm,sbert_norm_384d,5,0.4458874458874459,399.4069264069264
LLM-gemini-lite-sbert-norm,sbert_norm_384d,6,0.40869565217391307,421.5130434782609
LLM-gemini-lite,tinybert_mean_312d,1,0.7142857142857143,33.285714285714285
LLM-gemini-lite,tinybert_mean_312d,2,0.4305555555555556,620.25
LLM-gemini-lite,tinybert_mean_312d,3,0.5151515151515151,1072.017316017316
LLM-gemini-lite,tinybert_mean_312d,4,0.45217391304347826,1249.486956521739
LLM-gemini-lite,tinybert_mean_312d,5,0.45454545454545453,1333.7229437229437
LLM-gemini-lite,tinybert_mean_312d,6,0.40869565217391307,1142.904347826087
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,1,0.8571428571428571,1.4285714285714286
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,2,0.2916666666666667,674.3888888888889
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,3,0.23809523809523808,777.3593073593073
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,4,0.16521739130434782,916.508695652174
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,5,0.06493506493506493,934.2900432900433
LLM-gemini-lite-sbert-norm-p2,sbert_norm_384d,6,0.0391304347826087,899.5304347826087
LLM-gemini-lite-p2,tinybert_mean_312d,1,0.8571428571428571,31.428571428571427
LLM-gemini-lite-p2,tinybert_mean_312d,2,0.2916666666666667,831.0416666666666
LLM-gemini-lite-p2,tinybert_mean_312d,3,0.23809523809523808,1642.5584415584415
LLM-gemini-lite-p2,tinybert_mean_312d,4,0.16521739130434782,2959.6782608695653
LLM-gemini-lite-p2,tinybert_mean_312d,5,0.06493506493506493,4892.311688311688
LLM-gemini-lite-p2,tinybert_mean_312d,6,0.0391304347826087,6320.560869565217
E2e,tinybert_mean,1,0.0,300.57142857142856
E2e,tinybert_mean,2,0.0138888888888888,113.70833333333331
E2e,tinybert_mean,3,0.0,300.995670995671
E2e,tinybert_mean,4,0.017391304347826,947.4
E2e,tinybert_mean,5,0.0043290043290043,811.8484848484849
E2e,tinybert_mean,6,0.0,683.491304347826
S2a,tinybert_mean,1,0.0,300.57142857142856
S2a,tinybert_mean,2,0.0138888888888888,113.70833333333331
S2a,tinybert_mean,3,0.0,300.995670995671
S2a,tinybert_mean,4,0.017391304347826,947.4
S2a,tinybert_mean,5,0.0043290043290043,811.8484848484849
S2a,tinybert_mean,6,0.0,683.491304347826
S2b,tinybert_mean,1,0.0,271.7142857142857
S2b,tinybert_mean,2,0.0,91.93055555555556
S2b,tinybert_mean,3,0.0086580086580086,197.32034632034632
S2b,tinybert_mean,4,0.0043478260869565,836.1217391304348
S2b,tinybert_mean,5,0.0043290043290043,708.8831168831168
S2b,tinybert_mean,6,0.0,655.9391304347826
E2b,sbert_finetuned,1,0.4285714285714285,15.714285714285714
E2b,sbert_finetuned,2,0.0,137.13888888888889
E2b,sbert_finetuned,3,0.0,369.8138528138528
E2b,sbert_finetuned,4,0.0,565.0043478260869
E2b,sbert_finetuned,5,0.0,470.2640692640693
E2b,sbert_finetuned,6,0.0,474.5
E2g,glove,1,0.0,879.7142857142857
E2g,glove,2,0.0138888888888888,274.9861111111111
E2g,glove,3,0.0043290043290043,822.4025974025974
E2g,glove,4,0.0043478260869565,891.3391304347826
E2g,glove,5,0.0,313.73160173160176
E2g,glove,6,0.0,474.31304347826085
B0,tfidf_lsa,1,0.5714285714285714,2.857142857142857
B0,tfidf_lsa,2,0.0,570.9583333333334
B0,tfidf_lsa,3,0.0,658.6536796536797
B0,tfidf_lsa,4,0.0,590.7217391304348
B0,tfidf_lsa,5,0.0,633.9480519480519
B0,tfidf_lsa,6,0.0,664.491304347826
E2a,sbert,1,0.1428571428571428,74.42857142857143
E2a,sbert,2,0.0,499.65277777777777
E2a,sbert,3,0.0,673.6709956709957
E2a,sbert,4,0.0,596.0434782608696
E2a,sbert,5,0.0,473.7705627705628
E2a,sbert,6,0.0043478260869565,442.0173913043478
E2h,word2vec_pretrained,1,0.0,3376.5714285714284
E2h,word2vec_pretrained,2,0.0,456.47222222222223
E2h,word2vec_pretrained,3,0.0,677.1471861471862
E2h,word2vec_pretrained,4,0.0,512.8652173913043
E2h,word2vec_pretrained,5,0.0,702.1904761904761
E2h,word2vec_pretrained,6,0.0,656.7565217391304
E2f,tinybert_pooler,1,0.0,3668.0
E2f,tinybert_pooler,2,0.0,2488.8055555555557
E2f,tinybert_pooler,3,0.0,1786.6623376623377
E2f,tinybert_pooler,4,0.0,1509.904347826087
E2f,tinybert_pooler,5,0.0,1472.6190476190477
E2f,tinybert_pooler,6,0.0,1630.5
E2i,word2vec_skipgram,1,0.0,2764.8571428571427
E2i,word2vec_skipgram,2,0.0,2686.1666666666665
E2i,word2vec_skipgram,3,0.0,2447.017316017316
E2i,word2vec_skipgram,4,0.0,2313.0652173913045
E2i,word2vec_skipgram,5,0.0043290043290043,2598.025974025974
E2i,word2vec_skipgram,6,0.0043478260869565,2331.1652173913044
E2k,tfidf_w2v,1,0.0,2144.1428571428573
E2k,tfidf_w2v,2,0.0,3060.0416666666665
E2k,tfidf_w2v,3,0.0,3045.372294372294
E2k,tfidf_w2v,4,0.0,2701.1304347826085
E2k,tfidf_w2v,5,0.0,3271.718614718615
E2k,tfidf_w2v,6,0.0,2811.108695652174
S2c,tinybert_mean,1,0.0,7135.285714285715
S2c,tinybert_mean,2,0.0,6613.152777777777
S2c,tinybert_mean,3,0.0,5521.653679653679
S2c,tinybert_mean,4,0.0,3743.917391304348
S2c,tinybert_mean,5,0.0,2651.6623376623374
S2c,tinybert_mean,6,0.0043478260869565,2489.426086956522
