true_sentence,pred_sentence,n_digits,true_rank,cosine_sim,top_1_correct,top_2_correct,top_3_correct,top_4_correct,top_5_correct
large red 15,large red 6,2,1241,0.7479375004768372,0,0,0,0,0
small yellow 346,small yellow 2,3,452,0.801895797252655,0,0,0,0,0
small yellow 12671,small yellow 3,5,403,0.8051168322563171,0,0,0,0,0
large yellow 859,large yellow 1,3,1038,0.7755956649780273,0,0,0,0,0
large yellow 7939,large yellow 1,4,43,0.8367981314659119,0,0,0,0,0
large yellow 733039,large yellow 4,6,1080,0.7758599519729614,0,0,0,0,0
large yellow 448121,large yellow 9,6,1083,0.7736122608184814,0,0,0,0,0
large blue 62994,large blue 7,5,958,0.7818529605865479,0,0,0,0,0
small red 2832,small red 4,4,425,0.8048103451728821,0,0,0,0,0
small red 165,small red 4,3,613,0.7961411476135254,0,0,0,0,0
large green 2832,large green 4,4,468,0.7996963858604431,0,0,0,0,0
small blue 88135,small blue 4,5,824,0.78681480884552,0,0,0,0,0
large yellow 82529,large yellow 6,5,52,0.8322875499725342,0,0,0,0,0
small blue 674,small blue 5,3,694,0.7913509607315063,0,0,0,0,0
small red 957,small red 9,3,116,0.8219941258430481,0,0,0,0,0
small blue 897441,small blue 2,6,112,0.8259931206703186,0,0,0,0,0
large blue 4853,large blue 1,4,935,0.7823046445846558,0,0,0,0,0
large red 9808,large red 9,4,898,0.784191370010376,0,0,0,0,0
large blue 592841,large blue 1,6,166,0.8191521763801575,0,0,0,0,0
large green 529,large green 1,3,922,0.7806360125541687,0,0,0,0,0
large green 31,large green 1,2,204,0.8121686577796936,0,0,0,0,0
small green 9540,small green 9,4,227,0.8158641457557678,0,0,0,0,0
large blue 674,large blue 1,3,843,0.7885510325431824,0,0,0,0,0
large red 893,large red 5,3,644,0.7952157258987427,0,0,0,0,0
large red 48974,large red 3,5,1143,0.769623875617981,0,0,0,0,0
large yellow 586,large yellow 5,3,1143,0.7701826691627502,0,0,0,0,0
small blue 59,small blue 7,2,223,0.814340353012085,0,0,0,0,0
large blue 50135,large blue 8,5,716,0.7925801873207092,0,0,0,0,0
small red 313446,small red 2,6,69,0.8286778330802917,0,0,0,0,0
small blue 81,small blue 1,2,1068,0.7722730040550232,0,0,0,0,0
large green 45179,large green 2,5,637,0.7933096289634705,0,0,0,0,0
large blue 66207,large blue 3,5,679,0.7948322296142578,0,0,0,0,0
large green 82768,large green 5,5,278,0.8094407320022583,0,0,0,0,0
small red 437408,small red 7,6,707,0.7925801277160645,0,0,0,0,0
small red 3724,small red 7,4,1219,0.7558548450469971,0,0,0,0,0
small blue 7209,small blue 4,4,86,0.8273220062255859,0,0,0,0,0
large blue 605,large blue 9,3,768,0.791426420211792,0,0,0,0,0
small yellow 862,small yellow 4,3,295,0.8063578605651855,0,0,0,0,0
