true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
large red 15,large red 1,1231,0.7237562537193298,0,0
small yellow 346,small yellow 1,289,0.7915984988212585,0,0
small yellow 12671,small yellow 1,283,0.7941591739654541,0,0
large yellow 859,large yellow 1,1202,0.7121026515960693,0,0
large yellow 7939,large yellow 1,23,0.8322597742080688,0,0
large yellow 733039,large yellow 1,1106,0.758562445640564,0,0
large yellow 448121,large yellow 1,406,0.7831030488014221,0,0
large blue 62994,large blue 1,1025,0.7641342878341675,0,0
small red 2832,small red 1,390,0.7907888889312744,0,0
small red 165,small red 1,500,0.7803385257720947,0,0
large green 2832,large green 1,288,0.7910051345825195,0,0
small blue 88135,small blue 1,418,0.7794028520584106,0,0
large yellow 82529,large yellow 1,424,0.7887808084487915,0,0
small blue 674,small blue 1,894,0.7577149271965027,0,0
small red 957,small red 1,88,0.8093938827514648,0,0
small blue 897441,small blue 1,101,0.8063349723815918,0,0
large blue 4853,large blue 1,656,0.7714564800262451,0,0
large red 9808,large red 1,992,0.7642930150032043,0,0
large blue 592841,large blue 1,144,0.80183345079422,0,0
large green 529,large green 1,587,0.769961416721344,0,0
large green 31,large green 1,65,0.7847075462341309,0,0
small green 9540,small green 1,546,0.780900776386261,0,0
large blue 674,large blue 1,739,0.7688279151916504,0,0
large red 893,large red 1,818,0.7700527906417847,0,0
large red 48974,large red 1,1148,0.7520679235458374,0,0
large yellow 586,large yellow 1,1028,0.7536683678627014,0,0
small blue 59,small blue 1,113,0.8042619228363037,0,0
large blue 50135,large blue 1,725,0.7773312926292419,0,0
small red 313446,small red 1,33,0.8210146427154541,0,0
small blue 81,small blue 1,1015,0.7463070154190063,0,0
large green 45179,large green 1,377,0.768513023853302,0,0
large blue 66207,large blue 1,894,0.7753166556358337,0,0
large green 82768,large green 1,235,0.7456264495849609,0,0
small red 437408,small red 1,758,0.7739542722702026,0,0
small red 3724,small red 1,1245,0.7252134084701538,0,0
small blue 7209,small blue 1,159,0.7990896105766296,0,0
large blue 605,large blue 1,777,0.7724824547767639,0,0
small yellow 862,small yellow 1,284,0.7952988147735596,0,0
large green 5673,large green 1,1137,0.731001615524292,0,0
small green 12540,small green 1,1188,0.7430784702301025,0,0
small blue 343,small blue 1,540,0.7741560935974121,0,0
large green 983,large green 1,555,0.7801889181137085,0,0
small yellow 6663,small yellow 1,817,0.7707059383392334,0,0
small yellow 522060,small yellow 1,1143,0.7406657934188843,0,0
small blue 50888,small blue 1,427,0.7850343585014343,0,0
small blue 754,small blue 1,372,0.7835689783096313,0,0
small red 668950,small red 1,1014,0.7602667808532715,0,0
large yellow 429795,large yellow 1,1162,0.7488067150115967,0,0
small blue 6000,small blue 1,392,0.7873532772064209,0,0
small blue 335729,small blue 1,1244,0.7232039570808411,0,0
small blue 611,small blue 1,366,0.7851985692977905,0,0
large red 156837,large red 1,930,0.7627383470535278,0,0
small red 43092,small red 1,583,0.782109797000885,0,0
small red 208,small red 1,1005,0.7588595747947693,0,0
large yellow 2343,large yellow 1,470,0.7759879231452942,0,0
large green 9666,large green 1,384,0.7807772159576416,0,0
large yellow 345,large yellow 1,679,0.7582831382751465,0,0
large yellow 13552,large yellow 1,448,0.7924602031707764,0,0
small yellow 49824,small yellow 1,95,0.8058249354362488,0,0
small yellow 2894,small yellow 1,50,0.8179921507835388,0,0
large blue 12540,large blue 1,1239,0.7355460524559021,0,0
small yellow 299869,small yellow 1,232,0.7940150499343872,0,0
large blue 353,large blue 1,959,0.7641375660896301,0,0
large yellow 38043,large yellow 1,67,0.8149245977401733,0,0
small blue 791998,small blue 1,1157,0.7416739463806152,0,0
large green 40,large green 1,281,0.7908223867416382,0,0
large blue 678727,large blue 1,794,0.7583116888999939,0,0
large red 3608,large red 1,1172,0.7506282329559326,0,0
large green 49824,large green 1,47,0.8200421333312988,0,0
large yellow 162535,large yellow 1,1235,0.7396203279495239,0,0
large blue 4335,large blue 1,1234,0.7298837304115295,0,0
small blue 8454,small blue 1,702,0.7707214951515198,0,0
small blue 99687,small blue 1,1239,0.7235692739486694,0,0
small yellow 910208,small yellow 1,164,0.80024653673172,0,0
small green 17146,small green 1,438,0.7730890512466431,0,0
large yellow 57,large yellow 1,444,0.7951807379722595,0,0
large blue 4262,large blue 1,264,0.8024399876594543,0,0
small red 184349,small red 1,582,0.7810702323913574,0,0
large blue 23176,large blue 1,1196,0.7409132122993469,0,0
small blue 949,small blue 1,593,0.7773175239562988,0,0
small red 76317,small red 1,495,0.782924234867096,0,0
small red 242,small red 1,495,0.7814794778823853,0,0
small green 2832,small green 1,530,0.7832973003387451,0,0
small red 899929,small red 1,1147,0.7485582828521729,0,0
large green 19710,large green 1,24,0.8180786371231079,0,0
large yellow 746,large yellow 1,1175,0.7348167896270752,0,0
large yellow 7211,large yellow 1,481,0.7780949473381042,0,0
small yellow 46471,small yellow 1,743,0.7740126252174377,0,0
small blue 85470,small blue 1,829,0.7657923698425293,0,0
large blue 266,large blue 1,690,0.7723211050033569,0,0
large red 961,large red 1,428,0.7858814001083374,0,0
large blue 579123,large blue 1,517,0.7797095775604248,0,0
small yellow 38361,small yellow 1,1019,0.755719006061554,0,0
small red 559,small red 1,621,0.7756037712097168,0,0
large yellow 3697,large yellow 1,395,0.7815037965774536,0,0
large blue 885,large blue 1,1119,0.7401862144470215,0,0
small red 4044,small red 1,116,0.8089398145675659,0,0
large red 8461,large red 1,571,0.7751257419586182,0,0
large yellow 230394,large yellow 1,614,0.7854507565498352,0,0
small green 99687,small green 1,1197,0.7419077157974243,0,0
small yellow 68,small yellow 1,1059,0.7550222873687744,0,0
large red 58368,large red 1,237,0.8019229173660278,0,0
large red 818,large red 1,930,0.7658603191375732,0,0
small green 70258,small green 1,874,0.7623733282089233,0,0
large red 448,large red 1,194,0.8059777617454529,0,0
small red 95,small red 1,1239,0.7302757501602173,0,0
small red 79,small red 1,82,0.810359537601471,0,0
small yellow 733039,small yellow 1,1206,0.7381035685539246,0,0
large blue 433632,large blue 1,1159,0.747689962387085,0,0
small green 98,small green 1,247,0.8008236289024353,0,0
small yellow 51359,small yellow 1,697,0.7750823497772217,0,0
large yellow 13,large yellow 1,241,0.7959043979644775,0,0
small green 83975,small green 1,238,0.7876284122467041,0,0
large yellow 5325,large yellow 1,917,0.7629170417785645,0,0
small yellow 9938,small yellow 1,87,0.8114957809448242,0,0
