true_sentence,pred_sentence,true_rank,cosine_sim,top_1_correct,top_5_correct
large red 15,large red 75,5,0.9248307347297668,0,1
small yellow 346,small yellow 6344,792,0.907136082649231,0,0
small yellow 12671,small yellow 677596,661,0.9163805842399597,0,0
large yellow 859,large yellow 8454,138,0.9355347752571106,0,0
large yellow 7939,large yellow 7592,298,0.9402583241462708,0,0
large yellow 733039,large yellow 559398,47,0.9626953601837158,0,0
large yellow 448121,large yellow 897441,283,0.9475876092910767,0,0
large blue 62994,large blue 633590,65,0.950207531452179,0,0
small red 2832,small red 378535,181,0.928614616394043,0,0
small red 165,small red 1406,793,0.8782014846801758,0,0
large green 2832,large green 26544,28,0.9325834512710571,0,0
small blue 88135,small blue 633590,99,0.9458450078964233,0,0
large yellow 82529,large yellow 89415,55,0.9625447392463684,0,0
small blue 674,small blue 89415,294,0.919204592704773,0,0
small red 957,small red 73904,5,0.9576486349105835,0,1
small blue 897441,small blue 897441,1,0.9725320339202881,1,1
large blue 4853,large blue 437408,228,0.9220355749130249,0,0
large red 9808,large red 59857,1432,0.8194433450698853,0,0
large blue 592841,large blue 559398,127,0.9435182809829712,0,0
large green 529,large green 7396,959,0.8604079484939575,0,0
large green 31,large green 39,13,0.9184063076972961,0,0
small green 9540,small green 85470,559,0.902827799320221,0,0
large blue 674,large blue 8939,585,0.9032281637191772,0,0
large red 893,large red 879,6,0.9539870619773865,0,0
large red 48974,large red 897441,2,0.9699532985687256,0,1
large yellow 586,large yellow 9346,925,0.8920919895172119,0,0
small blue 59,small blue 47,28,0.9197579622268677,0,0
large blue 50135,large blue 559398,464,0.9137628078460693,0,0
small red 313446,small red 559398,205,0.9448899030685425,0,0
small blue 81,small blue 63,3,0.9352527856826782,0,1
large green 45179,large green 897441,556,0.8870635628700256,0,0
large blue 66207,large blue 87656,208,0.927906334400177,0,0
large green 82768,large green 94659,15,0.9572803974151611,0,0
small red 437408,small red 559398,5,0.9714837670326233,0,1
small red 3724,small red 633590,503,0.9181461334228516,0,0
small blue 7209,small blue 94659,495,0.9097972512245178,0,0
large blue 605,large blue 8939,658,0.8868118524551392,0,0
small yellow 862,small yellow 8454,185,0.9396315813064575,0,0
large green 5673,large green 559398,95,0.9396659731864929,0,0
small green 12540,small green 94659,774,0.884125828742981,0,0
small blue 343,small blue 5533,1170,0.8278372287750244,0,0
large green 983,large green 957,23,0.93986576795578,0,0
small yellow 6663,small yellow 626690,679,0.9084643125534058,0,0
small yellow 522060,small yellow 559398,379,0.9389025568962097,0,0
small blue 50888,small blue 94659,443,0.9144287705421448,0,0
small blue 754,small blue 73904,515,0.9033859968185425,0,0
small red 668950,small red 559398,193,0.9465935826301575,0,0
large yellow 429795,large yellow 559398,19,0.9729275703430176,0,0
small blue 6000,small blue 85470,155,0.9140312075614929,0,0
small blue 335729,small blue 559398,67,0.9518700838088989,0,0
small blue 611,small blue 67125,169,0.920382022857666,0,0
large red 156837,large red 559398,579,0.9074453115463257,0,0
small red 43092,small red 559398,328,0.9345313310623169,0,0
small red 208,small red 626690,707,0.8966851234436035,0,0
large yellow 2343,large yellow 26544,38,0.949731171131134,0,0
large green 9666,large green 73654,39,0.9392907619476318,0,0
large yellow 345,large yellow 5533,132,0.9314439296722412,0,0
large yellow 13552,large yellow 23446,698,0.912373960018158,0,0
small yellow 49824,small yellow 89415,280,0.9487705826759338,0,0
small yellow 2894,small yellow 738448,842,0.902128279209137,0,0
large blue 12540,large blue 14067,263,0.9167780876159668,0,0
small yellow 299869,small yellow 559398,463,0.9354048371315002,0,0
large blue 353,large blue 39389,134,0.9142801761627197,0,0
large yellow 38043,large yellow 559398,999,0.8695095181465149,0,0
small blue 791998,small blue 677596,67,0.9538560509681702,0,0
large green 40,large green 47,93,0.896345853805542,0,0
large blue 678727,large blue 559398,23,0.9602571725845337,0,0
large red 3608,large red 378535,906,0.8802294731140137,0,0
large green 49824,large green 437408,274,0.9268009066581726,0,0
large yellow 162535,large yellow 23446,967,0.8762243390083313,0,0
large blue 4335,large blue 23446,65,0.9347245693206787,0,0
small blue 8454,small blue 89415,8,0.9497785568237305,0,0
small blue 99687,small blue 559398,53,0.9549218416213989,0,0
small yellow 910208,small yellow 559398,1013,0.8677213788032532,0,0
small green 17146,small green 723948,1054,0.8369789719581604,0,0
large yellow 57,large yellow 57,1,0.9696674942970276,1,1
large blue 4262,large blue 6344,2,0.9580717086791992,0,1
small red 184349,small red 559398,2870,0.7721790075302124,0,0
large blue 23176,large blue 23446,249,0.9279872179031372,0,0
small blue 949,small blue 89415,52,0.9344526529312134,0,0
small red 76317,small red 633590,124,0.9513124823570251,0,0
small red 242,small red 733039,525,0.911362886428833,0,0
small green 2832,small green 26544,46,0.9288512468338013,0,0
small red 899929,small red 964278,98,0.9560472965240479,0,0
large green 19710,large green 723948,1210,0.8295050859451294,0,0
large yellow 746,large yellow 7275,74,0.9460147619247437,0,0
large yellow 7211,large yellow 73654,127,0.9494611024856567,0,0
small yellow 46471,small yellow 897441,195,0.957558274269104,0,0
small blue 85470,small blue 94659,41,0.9518957138061523,0,0
large blue 266,large blue 6344,621,0.8861627578735352,0,0
large red 961,large red 968,7,0.9517765045166016,0,0
large blue 579123,large blue 559398,119,0.9451745748519897,0,0
small yellow 38361,small yellow 23446,61,0.9562152624130249,0,0
small red 559,small red 633590,65,0.9435223340988159,0,0
large yellow 3697,large yellow 559398,97,0.9560792446136475,0,0
large blue 885,large blue 89415,58,0.9348630309104919,0,0
small red 4044,small red 633590,2663,0.7616516351699829,0,0
large red 8461,large red 626690,60,0.9455920457839966,0,0
large yellow 230394,large yellow 559398,209,0.9515665769577026,0,0
small green 99687,small green 897441,19,0.9613469839096069,0,0
small yellow 68,small yellow 63,217,0.9026643633842468,0,0
large red 58368,large red 559398,175,0.93956458568573,0,0
