run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,6,0.9865553379058838,c_2760,"There is X in middle left, center right, and lower right and O in top left, top middle, and center.",0.9891144633293152,c_2760 | c_3375 | c_3363 | c_3007 | c_3920
cnn3_tfidf,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,11,0.9809482097625732,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9893819689750671,c_2335 | c_3865 | c_3855 | c_2322 | c_3348
cnn3_tfidf,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,8,0.9853726029396057,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9922531247138977,c_5184 | c_4578 | c_4500 | c_4573 | c_4594
cnn3_tfidf,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,1,1,0.9899612069129944,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.9899612069129944,c_3964 | c_2487 | c_4042 | c_4898 | c_4040
cnn3_tfidf,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,18,0.9774490594863892,c_2555,"top left, middle, and center right has X; top center, upper right, and bottom middle has O.",0.9840363264083862,c_2555 | c_2415 | c_2531 | c_436 | c_4006
cnn3_tfidf,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,0,12,0.973192572593689,c_2306,"X is in middle, center right, and bottom left; O is in middle left and bottom right.",0.9769536256790161,c_2306 | c_959 | c_2349 | c_2326 | c_2322
cnn3_tfidf,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,3,0.9902231693267822,c_3380,"There is X in top center, upper right, and middle right and O in middle left, center, and bottom center.",0.9919136166572571,c_3380 | c_3395 | c_3386 | c_3381 | c_3911
cnn3_tfidf,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,0,2,0.9892792701721191,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9918513894081116,c_3698 | c_3700 | c_3693 | c_2322 | c_1694
cnn3_tfidf,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,16,0.9796571135520935,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.987581193447113,c_4770 | c_3722 | c_3348 | c_3747 | c_3774
cnn3_tfidf,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,1,1,0.9839063882827759,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9839063882827759,c_949 | c_3404 | c_2117 | c_2015 | c_734
cnn3_tfidf,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,0,5,0.9846706986427307,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9888588190078735,c_4770 | c_5184 | c_4578 | c_4812 | c_4608
cnn3_tfidf,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,0,5,0.9824901223182678,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9902943968772888,c_3651 | c_3647 | c_3698 | c_2730 | c_3636
cnn3_tfidf,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,18,0.9725991487503052,c_958,There is X in upper right and middle and O in lower left and bottom center.,0.9814276099205017,c_958 | c_959 | c_239 | c_642 | c_2206
cnn3_tfidf,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,1,1,0.9834710359573364,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9834710359573364,c_825 | c_239 | c_2013 | c_2760 | c_2074
cnn3_tfidf,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,0,10,0.9654689431190491,c_756,There is X in top middle and lower right and O in upper right and bottom middle.,0.9706524014472961,c_756 | c_1621 | c_2255 | c_989 | c_934
cnn3_tfidf,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,0,2,0.9829604029655457,c_4225,"top left, top middle, lower left, and bottom center has X; top right, center, and bottom right has O.",0.9831015467643738,c_4225 | c_2694 | c_4133 | c_2506 | c_2519
cnn3_tfidf,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,28,0.982000470161438,c_5029,"upper right, middle left, bottom left, and lower right has X; top left, top middle, center, and bottom center has O.",0.9894278645515442,c_5029 | c_4627 | c_4398 | c_4409 | c_5184
cnn3_tfidf,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,2,0.9857492446899414,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9891898036003113,c_3348 | c_3351 | c_2206 | c_3722 | c_4627
cnn3_tfidf,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,53,0.9796240329742432,c_3435,"There is X in top middle, upper right, and lower right and O in middle left, center, and bottom left.",0.9900098443031311,c_3435 | c_3087 | c_3076 | c_3108 | c_2927
cnn3_tfidf,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,48,0.9777869582176208,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9943076968193054,c_5184 | c_5173 | c_5233 | c_4573 | c_4578
cnn3_tfidf,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,0,3,0.9932960271835327,c_3911,"There is X in upper left, center left, center right, and bottom middle and O in top center, top right, and middle.",0.9935396909713745,c_3911 | c_3926 | c_3920 | c_3906 | c_3925
cnn3_tfidf,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,1,1,0.9895039200782776,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9895039200782776,c_3348 | c_2206 | c_3351 | c_4627 | c_3722
cnn3_tfidf,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,1,1,0.9898874759674072,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9898874759674072,c_2335 | c_3865 | c_3855 | c_2322 | c_2349
cnn3_tfidf,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,1,1,0.9928032755851746,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",0.9928032755851746,c_4042 | c_4053 | c_4040 | c_4898 | c_5029
cnn3_tfidf,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,0,9,0.9844337105751038,c_2452,"top middle, middle left, and bottom center has X; upper left, top right, and center right has O.",0.9886474609375,c_2452 | c_4053 | c_2988 | c_2440 | c_2415
cnn3_tfidf,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,1,1,0.9905480742454529,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9905480742454529,c_3651 | c_3647 | c_2730 | c_3698 | c_3636
cnn3_tfidf,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,0,8,0.981734573841095,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9879065752029419,c_4770 | c_3722 | c_3747 | c_3348 | c_4812
cnn3_tfidf,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,43,0.9777022004127502,c_4516,"top left, upper right, middle right, and lower right has X; center left, middle, and bottom center has O.",0.989013671875,c_4516 | c_4520 | c_4094 | c_4177 | c_4705
cnn3_tfidf,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,1,1,0.9903535842895508,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",0.9903535842895508,c_2013 | c_2154 | c_2074 | c_3381 | c_3395
cnn3_tfidf,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,1,1,0.988985538482666,c_829,middle and center right has X; top center and bottom middle has O.,0.988985538482666,c_829 | c_2117 | c_3395 | c_2015 | c_3381
