run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_tfidf,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,21,0.9799978733062744,c_3925,"X is in top right, middle left, middle right, and bottom middle; O is in upper left, top center, and center.",0.9853007197380066,c_3925 | c_3906 | c_3363 | c_3375 | c_3368
resnet18_tfidf,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,4,0.9843543171882629,c_3865,"X is in middle, lower left, and bottom right; O is in center left, middle right, and bottom center.",0.9924876093864441,c_3865 | c_3855 | c_2326 | c_2332 | c_2335
resnet18_tfidf,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,16,0.9807974696159363,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.990216851234436,c_5173 | c_4539 | c_4578 | c_5184 | c_3076
resnet18_tfidf,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,0,3,0.9854872226715088,c_4040,"X is in top left, upper right, center left, and bottom middle; O is in top middle, center right, and bottom left.",0.9866487979888916,c_4040 | c_2487 | c_3964 | c_4916 | c_5006
resnet18_tfidf,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,141,0.9644355177879333,c_4006,"X is in upper left, top middle, center left, and bottom center; O is in top right, middle, and lower right.",0.9877586960792542,c_4006 | c_2620 | c_4182 | c_4187 | c_4177
resnet18_tfidf,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,0,2,0.9816038012504578,c_2326,"X is in center, lower left, and bottom center; O is in middle left and bottom right.",0.9844324588775635,c_2326 | c_301 | c_2322 | c_3865 | c_3855
resnet18_tfidf,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,16,0.9804039001464844,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",0.9901271462440491,c_3395 | c_3380 | c_3925 | c_3906 | c_1358
resnet18_tfidf,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,0,2,0.9849793910980225,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9918617010116577,c_3698 | c_3700 | c_4627 | c_3693 | c_3721
resnet18_tfidf,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,26,0.9766150116920471,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9853475093841553,c_4770 | c_5184 | c_3855 | c_3865 | c_3790
resnet18_tfidf,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,1,1,0.9814151525497437,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9814151525497437,c_949 | c_2117 | c_2934 | c_2226 | c_3404
resnet18_tfidf,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,0,4,0.986354649066925,c_5173,"X is in top right, middle left, bottom left, and bottom middle; O is in upper left, middle, center right, and lower right.",0.9893457889556885,c_5173 | c_4770 | c_3076 | c_4608 | c_4539
