run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
cnn3_glove,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,7,0.9995573163032532,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.999793291091919,c_3363 | c_3375 | c_3007 | c_3368 | c_2760
cnn3_glove,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,2,0.9992703199386597,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9998431205749512,c_2335 | c_2332 | c_3865 | c_3855 | c_3854
cnn3_glove,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,6,0.9996278285980225,c_4594,"center left, lower left, bottom center, and bottom right has X; upper left, top right, and center right has O.",0.9999037981033325,c_4594 | c_4578 | c_4572 | c_4573 | c_4583
cnn3_glove,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,1,1,0.999686062335968,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",0.999686062335968,c_3964 | c_3971 | c_2832 | c_2481 | c_2487
cnn3_glove,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,2,0.9993460774421692,c_2620,"X is in upper left, top center, and lower right; O is in upper right, middle, and bottom middle.",0.9994480013847351,c_2620 | c_2623 | c_1230 | c_1236 | c_1426
cnn3_glove,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,1,1,0.9990281462669373,c_301,X is in middle left and bottom center; O is in lower right.,0.9990281462669373,c_301 | c_959 | c_642 | c_2322 | c_608
cnn3_glove,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,2,0.9997770190238953,c_3381,"top middle, top right, and bottom center has X; center left, middle, and middle right has O.",0.9997833371162415,c_3381 | c_3386 | c_3380 | c_3395 | c_3926
cnn3_glove,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,1,1,0.9997470378875732,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",0.9997470378875732,c_3700 | c_3698 | c_3697 | c_3693 | c_3707
cnn3_glove,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,2,0.9992800354957581,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.99936842918396,c_4865 | c_4873 | c_4770 | c_3822 | c_3721
cnn3_glove,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,1,1,0.9994885325431824,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9994885325431824,c_949 | c_837 | c_261 | c_2117 | c_914
cnn3_glove,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,0,2,0.9995364546775818,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9996079802513123,c_4615 | c_4608 | c_4614 | c_3822 | c_4770
cnn3_glove,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,0,4,0.9996294975280762,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9998174905776978,c_3651 | c_3647 | c_3641 | c_3636 | c_4295
cnn3_glove,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,2,0.9994937181472778,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9995138645172119,c_959 | c_645 | c_642 | c_958 | c_814
cnn3_glove,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,1,1,0.9996090531349182,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9996090531349182,c_825 | c_914 | c_2154 | c_1345 | c_239
cnn3_glove,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,1,1,0.998907208442688,c_271,X is in upper right and bottom middle; O is in lower right.,0.998907208442688,c_271 | c_989 | c_255 | c_934 | c_867
cnn3_glove,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,1,1,0.9994714856147766,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",0.9994714856147766,c_2694 | c_4225 | c_3543 | c_3226 | c_4240
cnn3_glove,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,3,0.9997272491455078,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.999902606010437,c_4398 | c_4411 | c_4393 | c_4421 | c_4409
cnn3_glove,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,2,0.9995692372322083,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9996983408927917,c_3348 | c_3351 | c_1783 | c_3721 | c_3722
cnn3_glove,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,8,0.9993788003921509,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9998654723167419,c_3087 | c_3435 | c_2927 | c_3076 | c_2928
cnn3_glove,c_5186.png,c_5186,"middle, center right, bottom middle, and bottom right has X; top left, top right, middle left, and bottom left has O.",8,0,10,0.9991869330406189,c_5184,"center, center right, bottom left, and bottom middle has X; upper left, top right, middle left, and lower right has O.",0.9998783469200134,c_5184 | c_5173 | c_4594 | c_4573 | c_4572
cnn3_glove,c_3920.png,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",7,1,1,0.9998640418052673,c_3920,"top middle, middle left, center, and bottom center has X; upper left, top right, and middle right has O.",0.9998640418052673,c_3920 | c_3915 | c_3911 | c_3926 | c_3906
cnn3_glove,c_3348.png,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",6,1,1,0.9997348189353943,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9997348189353943,c_3348 | c_3351 | c_3721 | c_1783 | c_3722
cnn3_glove,c_2335.png,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",5,1,1,0.9998642802238464,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.9998642802238464,c_2335 | c_2332 | c_3854 | c_3865 | c_3855
cnn3_glove,c_4042.png,c_4042,"top left, upper right, middle right, and bottom center has X; top center, middle left, and bottom left has O.",7,0,2,0.9998012185096741,c_4053,"top center, middle left, center right, and bottom middle has X; upper left, top right, and lower left has O.",0.9998692274093628,c_4053 | c_4042 | c_4040 | c_4054 | c_4059
cnn3_glove,c_3889.png,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",7,1,1,0.9994763731956482,c_3889,"top center, upper right, middle right, and bottom left has X; upper left, center left, and center has O.",0.9994763731956482,c_3889 | c_3888 | c_2452 | c_3375 | c_3363
cnn3_glove,c_3651.png,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",6,1,1,0.9997996687889099,c_3651,"center, center right, and bottom middle has X; top center, middle left, and bottom left has O.",0.9997996687889099,c_3651 | c_3647 | c_3641 | c_3636 | c_4295
cnn3_glove,c_4865.png,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",7,1,1,0.9993795156478882,c_4865,"There is X in top right, middle, center right, and lower left and O in center left, bottom center, and lower right.",0.9993795156478882,c_4865 | c_4873 | c_4770 | c_3822 | c_3721
cnn3_glove,c_3503.png,c_3503,"X is in top right, center right, and lower left; O is in top center, center left, and lower right.",6,0,6,0.9993126392364502,c_4177,"There is X in upper left, top right, middle right, and bottom left and O in top center, center, and lower right.",0.9993694424629211,c_4177 | c_4705 | c_4681 | c_4516 | c_4520
cnn3_glove,c_2013.png,c_2013,"There is X in top center, center, and middle right and O in middle left and lower right.",5,0,3,0.9996410608291626,c_2154,"There is X in top right, center, and bottom middle and O in center left and center right.",0.9997279644012451,c_2154 | c_2015 | c_2013 | c_3395 | c_3404
cnn3_glove,c_829.png,c_829,middle and center right has X; top center and bottom middle has O.,4,1,1,0.9993883967399597,c_829,middle and center right has X; top center and bottom middle has O.,0.9993883967399597,c_829 | c_1353 | c_2116 | c_2117 | c_1352
cnn3_glove,c_2571.png,c_2571,"X is in upper left, upper right, and middle right; O is in top middle, center, and lower right.",6,0,5,0.9994990229606628,c_2573,"upper left, middle, and middle right has X; top middle, top right, and lower right has O.",0.9998115301132202,c_2573 | c_2569 | c_2570 | c_2575 | c_2571
cnn3_glove,c_1570.png,c_1570,"X is in upper left, upper right, and middle; O is in bottom left and bottom middle.",5,0,4,0.9992749094963074,c_1386,"top center, center, and bottom left has X; top left and bottom right has O.",0.9996277689933777,c_1386 | c_1577 | c_1578 | c_1570 | c_1325
