run_id,filename,sentence_id,sentence,n_moves,is_top1_correct,true_rank,correct_cosine,pred_top1_sentence_id,pred_top1_sentence,pred_top1_cosine,pred_top5_sentence_ids
resnet18_glove,c_2745.png,c_2745,"There is X in top left, top middle, and center and O in middle left, middle right, and lower right.",6,0,3,0.9992901682853699,c_3363,"top center, upper right, and lower left has X; middle left, center, and middle right has O.",0.9995062351226807,c_3363 | c_2760 | c_2745 | c_3375 | c_1308
resnet18_glove,c_2332.png,c_2332,"X is in middle left, center right, and lower right; O is in lower left and bottom center.",5,0,8,0.9989264011383057,c_2335,"middle left, bottom center, and bottom right has X; center right and lower left has O.",0.999413251876831,c_2335 | c_3865 | c_3855 | c_2322 | c_3854
resnet18_glove,c_4566.png,c_4566,"X is in top left, upper right, middle left, and bottom center; O is in center right, bottom left, and bottom right.",7,0,6,0.9993468523025513,c_4578,"X is in upper left, center right, lower left, and bottom middle; O is in top right, center left, and bottom right.",0.9995830655097961,c_4578 | c_4594 | c_4572 | c_5184 | c_4573
resnet18_glove,c_3964.png,c_3964,"There is X in top left, upper right, bottom left, and bottom center and O in top middle, middle left, and middle.",7,0,2,0.9993317723274231,c_3971,"There is X in top center, top right, middle, and bottom left and O in top left, center left, and bottom middle.",0.9993383288383484,c_3971 | c_3964 | c_2481 | c_4053 | c_4033
resnet18_glove,c_2623.png,c_2623,"upper left, upper right, and lower right has X; top center, middle, and bottom center has O.",6,0,17,0.9988120198249817,c_1230,"There is X in upper left, top center, and top right and O in bottom center and lower right.",0.999139130115509,c_1230 | c_2620 | c_3615 | c_2643 | c_1426
resnet18_glove,c_301.png,c_301,X is in middle left and bottom center; O is in lower right.,3,1,1,0.9987596273422241,c_301,X is in middle left and bottom center; O is in lower right.,0.9987596273422241,c_301 | c_1070 | c_2322 | c_651 | c_239
resnet18_glove,c_3386.png,c_3386,"top center, center right, and bottom middle has X; upper right, center left, and middle has O.",6,0,4,0.9992334246635437,c_3395,"There is X in middle, center right, and bottom middle and O in top middle, top right, and center left.",0.99946528673172,c_3395 | c_3381 | c_3380 | c_3386 | c_1358
resnet18_glove,c_3700.png,c_3700,"There is X in center left, center, and bottom left and O in top middle, bottom center, and lower right.",6,0,2,0.9995657205581665,c_3698,"X is in top center, lower left, and bottom right; O is in center left, middle, and bottom middle.",0.9995715022087097,c_3698 | c_3700 | c_3697 | c_3722 | c_3720
resnet18_glove,c_4873.png,c_4873,"X is in middle left, center, bottom center, and lower right; O is in top right, center right, and lower left.",7,0,11,0.9989368319511414,c_4770,"There is X in top center, upper right, middle right, and lower left and O in center left, bottom middle, and bottom right.",0.9992409944534302,c_4770 | c_4865 | c_4681 | c_4520 | c_4516
resnet18_glove,c_949.png,c_949,X is in center and middle right; O is in upper right and bottom center.,4,1,1,0.9992340803146362,c_949,X is in center and middle right; O is in upper right and bottom center.,0.9992340803146362,c_949 | c_261 | c_837 | c_2117 | c_2154
resnet18_glove,c_4608.png,c_4608,"X is in top left, center, bottom left, and bottom right; O is in upper right, middle right, and bottom middle.",7,0,3,0.9992425441741943,c_4615,"X is in top right, middle, center right, and bottom right; O is in top left, lower left, and bottom center.",0.9994283318519592,c_4615 | c_4770 | c_4608 | c_4578 | c_5184
resnet18_glove,c_3636.png,c_3636,"X is in top middle, middle left, and middle; O is in center right, bottom left, and bottom middle.",6,0,3,0.9992194771766663,c_3647,"There is X in center left, center right, and bottom left and O in top middle, center, and bottom center.",0.9993388652801514,c_3647 | c_3651 | c_3636 | c_2736 | c_2730
resnet18_glove,c_645.png,c_645,X is in bottom middle and lower right; O is in upper left and middle.,4,0,3,0.9990310668945312,c_959,There is X in top right and bottom left and O in center and bottom middle.,0.9991366267204285,c_959 | c_958 | c_645 | c_239 | c_642
resnet18_glove,c_825.png,c_825,X is in center right and bottom left; O is in top middle and middle.,4,1,1,0.9992455244064331,c_825,X is in center right and bottom left; O is in top middle and middle.,0.9992455244064331,c_825 | c_2013 | c_2154 | c_1345 | c_1353
resnet18_glove,c_271.png,c_271,X is in upper right and bottom middle; O is in lower right.,3,1,1,0.998709499835968,c_271,X is in upper right and bottom middle; O is in lower right.,0.998709499835968,c_271 | c_936 | c_934 | c_867 | c_989
resnet18_glove,c_2694.png,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",6,1,1,0.9993283748626709,c_2694,"There is X in top left, top right, and bottom middle and O in top middle, lower left, and bottom right.",0.9993283748626709,c_2694 | c_4225 | c_3543 | c_4142 | c_4133
resnet18_glove,c_4393.png,c_4393,"upper left, top center, middle left, and bottom middle has X; middle right, lower left, and lower right has O.",7,0,2,0.9995155334472656,c_4398,"upper left, top middle, bottom left, and bottom middle has X; center left, middle right, and lower right has O.",0.9995902180671692,c_4398 | c_4393 | c_4411 | c_5029 | c_4053
resnet18_glove,c_3351.png,c_3351,"There is X in middle, center right, and bottom left and O in upper left, bottom middle, and bottom right.",6,0,8,0.9991275668144226,c_3348,"There is X in top left, bottom left, and bottom middle and O in middle, center right, and lower right.",0.9995266199111938,c_3348 | c_3722 | c_3721 | c_2209 | c_3087
resnet18_glove,c_3073.png,c_3073,"X is in upper left, upper right, and middle; O is in center left, bottom center, and bottom right.",6,0,47,0.9989290833473206,c_3087,"center left, middle, and bottom middle has X; top left, upper right, and lower right has O.",0.9995942115783691,c_3087 | c_3435 | c_2927 | c_3076 | c_2923
